algorithm 3
Times	6906062	6045353	343996
Times	4928729	5620397	335436
Times	3049156	2131725	319836
Times	3138675	1970975	350355
Times	1464097	1869574	333875
Times	807148	1494900	287914
Times	609150	1422259	292075
Times	571234	1440182	294476
Times	589071	1493625	344114
Times	686630	1450698	306879
Times	673592	1454460	303755
Times	675510	1240663	282196
Times	620150	1099102	315195
Times	1291182	1063388	806748
Times	1244380	1086144	323915
Times	1268302	1079584	314676
Times	1274178	1156508	358116
Times	1332340	1120267	322435
Times	1152186	1041935	280756
Times	983548	1103304	354156
Times	559510	1042784	281196
Times	636992	1077619	314075
Times	593194	1048501	282436
Times	559269	1056464	301995
Times	562549	1357938	291235
Times	580998	1046667	305517
Times	626869	1053590	317557
Times	597230	1070226	367156
Times	592990	1040386	291796
Times	575593	1071188	357077
cov: 0.013274475159920631	mean: 1056.0	iteration: 29
algorithm 3
Times	6850463	6126436	337796
Times	5009731	5622472	311955
Times	3088275	2094580	333996
Times	3121395	2017031	369275
Times	1246946	1964892	323638
Times	1069185	1477625	328595
Times	589231	1429175	294235
Times	571516	1448419	295715
Times	562991	1468344	282640
Times	652954	1483662	287280
Times	624232	1473618	295955
Times	638350	1257822	298276
Times	602596	1126826	315915
Times	1339259	1061829	295276
Times	1225904	1072670	299155
Times	1289658	1088343	350275
Times	1164904	1248343	349755
Times	1309465	1089505	307756
Times	1185543	1067740	278675
Times	672952	1088379	302515
Times	617549	1086547	281836
Times	584911	1057903	279195
cov: 0.013491889552879912	mean: 1077.4	iteration: 21
algorithm 3
Times	6901100	6065670	339795
Times	5074288	5559594	689069
Times	3143356	2102807	324715
Times	3225435	1902658	355595
Times	968066	1858929	332516
Times	850226	1491817	325636
Times	608109	1433145	292756
Times	575675	1510025	307395
Times	627952	1477579	315315
Times	633391	1453254	330076
Times	706708	1500463	317799
Times	739192	1246865	296315
Times	621511	1103024	318796
Times	1331220	1067627	329634
Times	1255902	1070711	335154
Times	1284422	1116945	338476
Times	1304781	1135025	394193
Times	1293622	1079545	324955
Times	611031	1094025	401034
Times	642636	1064943	325357
Times	609589	1036028	302156
Times	605032	1051181	296675
Times	593469	1037382	293075
Times	609713	1044509	293917
cov: 0.0110336027502841	mean: 1046.4	iteration: 23
algorithm 3
Times	7057739	6305700	342877
Times	4942289	5621554	338953
Times	3128877	2061045	309917
Times	3212757	1935288	337955
Times	1319980	1941367	321195
Times	603389	1439902	286396
Times	598109	1409770	286836
Times	580953	1417334	284915
Times	579029	1422899	286795
Times	714349	1503534	331195
Times	736350	1531660	320434
Times	703790	1267510	291797
Times	580953	1098939	318956
Times	1286100	1067782	354474
Times	1169463	1045027	287395
Times	1180903	1077621	289355
Times	1250781	1051270	288115
cov: 0.01986557593339199	mean: 1067.6	iteration: 16
