algorithm 3
Times	3180476	5252473	295916
Times	743672	5326049	271316
Times	732351	4983854	288477
Times	771788	2565365	264997
Times	770348	2751273	284115
Times	667910	1600617	260115
Times	624549	1505774	263997
Times	721551	1552976	257596
Times	673470	1201384	230156
Times	625752	1215152	234359
Times	629352	1219185	237236
Times	660110	1239787	255476
Times	714550	1253584	253196
cov: 0.01690619862094146	mean: 1531.4	iteration: 12
algorithm 3
Times	3230033	5350213	312717
Times	836906	5295286	267276
Times	770907	4805527	278795
Times	743548	2981838	296235
Times	1231701	2233253	263836
Times	672712	1598173	276955
Times	626990	1542818	255956
Times	679830	1591776	258717
Times	633111	1194944	228758
Times	634391	1198780	228599
Times	653990	1226268	232076
Times	672949	1259418	248196
Times	726270	1253227	247716
Times	675631	1201304	236356
Times	754310	991309	238596
Times	674311	891069	244556
Times	682109	842985	255758
Times	733588	838830	249996
Times	730629	849228	268796
Times	725589	850707	262875
Times	709110	883586	276395
Times	698630	851785	643990
cov: 0.019785156001044416	mean: 1068.0	iteration: 21
algorithm 3
Times	3088674	5225130	298916
Times	875145	5280885	253318
Times	751428	5491998	283195
Times	736109	2568961	258678
Times	739388	2026690	269996
Times	640031	1580334	259476
Times	624951	1478858	263357
Times	631109	1567498	259556
Times	644792	1425818	241275
Times	676589	1168147	226876
Times	636510	1195589	238036
Times	640470	1223421	246636
Times	628271	1181706	226316
Times	801908	1232183	259716
Times	762871	1009063	251075
Times	672828	831951	227838
Times	687470	843870	229637
Times	675151	857746	227918
Times	661351	849629	232797
Times	653670	838787	239957
cov: 0.012027087716065896	mean: 1055.0	iteration: 19
algorithm 3
Times	3054074	5227043	279876
Times	797226	5436283	260636
Times	817228	4814771	258757
Times	784309	2749320	271197
Times	747270	1925737	299436
Times	646552	1601584	244317
Times	630593	1513936	234996
Times	661751	1585968	236878
Times	731989	1196102	228956
Times	686752	1269541	230836
Times	688270	1283946	293435
Times	649630	1280178	263357
Times	749349	1285027	248276
Times	687671	1006826	235076
Times	674030	873950	233716
Times	657871	860188	249236
Times	688711	872106	245997
Times	691109	858392	254556
Times	681109	852465	261118
cov: 0.010877423367968824	mean: 1078.8	iteration: 18
