algorithm 1
Times	32948214	2025453	227719
Times	7087582	2110766	153679
Times	2256287	2183242	134039
Times	2157410	1902935	129520
Times	2218248	1791896	116117
Times	2175331	1786456	114439
Times	2032733	1810214	118919
Times	1970692	1627928	104318
Times	1934973	1373773	107479
Times	1957971	1351103	111558
Times	1992412	1365503	136557
Times	1977974	1341261	112959
Times	2656603	1418141	133038
Times	2034772	1348343	99039
Times	1987891	1350023	96878
Times	1883454	1384786	118797
Times	1017705	1324900	84199
Times	1024627	1373069	105480
cov: 0.0171957116529263	mean: 968.4	iteration: 17
algorithm 1
Times	32422222	2097728	224076
Times	7109778	2082728	155199
Times	2501045	2107138	147398
Times	2119371	1894248	104838
Times	2185134	1821332	96878
Times	2158653	1761975	95158
Times	1990974	2226610	123158
Times	1924496	1652064	101078
Times	1930334	1357621	103320
Times	1981692	1359816	114238
Times	1976131	1362499	121837
Times	2001693	1371382	118878
Times	2049570	1426259	154837
Times	1919773	1332865	91799
Times	1935051	1329623	95678
Times	1661698	1345101	87119
Times	1046146	1388863	139598
Times	1053463	1347900	100798
cov: 0.0177445560650416	mean: 963.0	iteration: 17
algorithm 1
Times	32627619	2043527	194960
Times	7188656	1984049	157558
Times	2489165	2002689	143878
Times	2098853	1840414	109758
Times	2177488	1758181	99117
Times	2149648	1751544	108118
Times	2017492	1795455	109079
Times	1992772	1627415	109599
Times	1949935	1374662	115399
Times	2006135	1349975	115957
Times	2017332	1379104	121799
Times	1998932	1340501	115679
Times	2103010	1419901	142839
Times	1986931	1380386	98239
Times	2096613	1396261	98199
Times	1309500	1369306	132357
Times	1039784	1345381	111157
Times	1018505	1365626	178596
cov: 0.01387444096752413	mean: 979.0	iteration: 17
algorithm 1
Times	32056588	2288843	218319
Times	7833167	2051009	168478
Times	2758640	2029652	135476
Times	2187727	1892005	131997
Times	2207050	1790334	98319
Times	2249729	1739892	102959
Times	2091648	1785253	110519
Times	2062811	1605254	103519
Times	2032132	1339262	103879
Times	2052850	1352859	96437
Times	2035572	1369583	97557
Times	2070893	1349266	96279
Times	2208810	1429377	135477
Times	2070091	1376981	110958
Times	2075368	1333700	104879
Times	1781012	1340028	92078
Times	1142141	1357665	129998
Times	1148423	1380068	106237
cov: 0.015345433299693113	mean: 969.2	iteration: 17
