algorithm 3
Times	2860438	4347650	256317
Times	1049265	4370496	236595
Times	496713	4580305	237677
Times	533472	3935778	230237
Times	572231	2293284	237756
Times	489873	1388978	219917
Times	534673	1394702	238676
Times	488234	1282382	207396
Times	494234	1305784	223437
Times	454114	1263946	206077
Times	469752	1400584	250836
Times	452752	1046384	203918
Times	452713	1030826	206397
Times	478634	1086787	217236
Times	485393	1057863	217596
Times	500512	1057024	216397
cov: 0.01945162910909709	mean: 1507.8	iteration: 15
algorithm 3
Times	2892361	4373175	259836
Times	589752	4369896	237395
Times	492074	4431732	234437
Times	527193	3964552	242918
Times	529432	2355645	253435
Times	494473	1661664	225036
Times	527231	1354174	236437
Times	528913	1288416	211957
Times	468632	1253661	208720
Times	455593	1260782	210156
Times	459073	1353140	214598
Times	466353	1030541	204437
Times	434354	1013551	203836
Times	453952	1054378	208277
Times	519471	1053827	221637
Times	516833	919667	214196
Times	448033	706352	202076
Times	429553	734268	207999
Times	489153	710073	203559
Times	511552	716385	209277
Times	509311	715911	215119
cov: 0.014682677104535634	mean: 1023.2	iteration: 20
algorithm 3
Times	2864281	4382856	262235
Times	501752	4395339	216677
Times	494312	4395167	224718
Times	503312	3970668	226677
Times	484395	2174331	227677
Times	472913	1369135	236717
Times	496793	1410863	237356
Times	445634	2354327	221996
Times	948828	1282508	209318
Times	436473	1260305	205596
Times	470594	2143372	214156
Times	470353	1007987	203316
Times	444434	1030512	205996
Times	603111	1001423	197477
Times	484192	1081029	210036
Times	522632	1115382	220678
Times	565391	760270	222676
Times	484472	711834	200118
Times	462835	720108	204798
Times	477153	711944	205557
Times	475272	723104	205398
Times	481114	714707	204276
cov: 0.007149921230854249	mean: 1023.0	iteration: 21
algorithm 3
Times	2893198	4435223	272117
Times	522152	4392900	233955
Times	485712	4417855	260237
Times	503232	4236783	249156
Times	567431	2215292	253356
Times	571674	1672941	221037
Times	492752	1382780	251957
Times	496592	1265306	219197
Times	475113	1221463	202917
Times	462874	1219701	205597
Times	485274	1307580	226078
Times	509352	1017346	263237
Times	442792	1019867	202318
Times	570071	1055579	210519
Times	494795	1056027	205116
Times	553673	1046145	227916
cov: 0.01830228409264474	mean: 1483.6	iteration: 15
algorithm 3
Times	2901439	4383692	253717
Times	626471	4393100	230277
Times	508874	4416812	235957
Times	532312	3974822	231877
Times	558312	2247244	232957
Times	494073	1414419	223477
Times	496912	1413699	261916
Times	544791	1327062	239835
Times	458113	1232103	200637
Times	446633	1241227	208316
Times	444793	1403704	237357
Times	465394	1058507	212956
Times	462952	1047746	202598
Times	480433	1072739	218198
Times	492712	1075904	199717
Times	579110	986306	222557
Times	470552	878112	200636
Times	441792	747867	208719
Times	458592	725830	208718
Times	484514	727387	202357
Times	467636	727471	206957
Times	460193	730469	206319
cov: 0.01253186684565435	mean: 1045.0	iteration: 21
algorithm 3
Times	2852321	4316224	260757
Times	675631	4402060	233716
Times	495273	4388070	231276
Times	515552	3972061	222558
Times	609953	2374734	268436
Times	504353	1348428	210078
Times	502751	1418136	236318
Times	547872	1305668	235276
Times	455513	1277821	208517
Times	443832	1240667	201320
Times	453393	1409144	250676
Times	463353	1067302	211196
Times	464433	1025226	207837
Times	469914	1076941	591512
Times	564032	1106100	212396
Times	553433	1024425	207719
Times	557512	905947	199918
Times	482432	763911	210476
Times	482634	733594	197797
Times	491314	725273	198357
Times	495432	739029	206837
Times	462433	735592	217998
cov: 0.019770248233120766	mean: 1055.8	iteration: 21
algorithm 3
Times	2866959	4407409	273878
Times	540031	4379017	225957
Times	500472	4475932	247837
Times	521552	4010815	234716
Times	585151	2252133	246837
Times	491112	1396536	219719
Times	499633	1396777	262958
Times	593472	1313102	251476
Times	462473	1231820	206197
Times	461472	1215225	207637
Times	468832	1380057	247117
Times	474752	1033948	211716
Times	448874	1006068	204399
Times	473192	1067023	215917
Times	503352	1099582	220357
Times	448672	1001386	203397
Times	557751	970026	217157
Times	553951	754229	216876
Times	493871	723351	205199
Times	476033	721189	207717
Times	501673	712110	212237
Times	496791	712030	204356
Times	477034	731512	218197
cov: 0.011497184950491988	mean: 1028.4	iteration: 22
algorithm 3
Times	2848358	4337227	258837
Times	631871	4392815	228556
Times	489474	4409573	242477
Times	543472	4026029	235197
Times	507153	2263365	264356
Times	466593	1381779	203158
Times	494553	1392496	235317
Times	562714	1330264	240796
Times	463154	1250748	233436
Times	443834	1267742	203076
Times	459913	1364502	212277
Times	502113	1043019	210357
Times	446474	1019830	220397
Times	465513	1044824	223116
Times	459552	1063511	232117
Times	569751	1022267	211957
cov: 0.017459759302337518	mean: 1483.4	iteration: 15
