algorithm 1
Times	8979552	793987	113639
Times	6067232	741467	70359
Times	2088651	761469	67958
Times	1924734	744352	56639
Times	1717816	714553	63478
Times	1442899	695754	67639
Times	1393022	707434	63119
Times	1402099	694190	83518
Times	1379700	705545	120399
Times	595153	701464	53479
Times	556270	630109	35640
Times	533513	601232	34880
Times	520391	600906	34399
Times	529952	593116	42519
Times	527713	599111	34560
Times	525832	600514	34520
cov: 0.005557635702168917	mean: 1197.6	iteration: 15
algorithm 1
Times	9245988	766986	120959
Times	6534988	768867	77439
Times	2151249	749546	65478
Times	1964893	759229	56240
Times	1774213	756790	76719
Times	3068357	718107	68959
Times	1364178	707227	65719
Times	1385781	698669	173238
Times	1362580	699586	103440
Times	595952	715468	46080
Times	555352	665547	48120
Times	543433	614153	39080
Times	536232	599511	35680
Times	525794	604796	35159
Times	533434	601311	36480
Times	527952	605834	35799
cov: 0.009340752578288411	mean: 1209.8	iteration: 15
algorithm 1
Times	8919992	754832	112200
Times	6564187	733955	90999
Times	2039612	742544	66121
Times	1892337	711509	59719
Times	1676214	714071	71680
Times	2870919	683509	66639
Times	1295341	701433	64038
Times	1329062	694585	82679
Times	1313621	704035	57199
Times	1324100	696387	95319
Times	676392	653313	37800
Times	549593	613905	37319
Times	530631	626755	36000
Times	548114	615712	36199
Times	545111	623671	38120
Times	544632	616948	35679
cov: 0.009036731210272566	mean: 1238.2	iteration: 15
algorithm 1
Times	9068109	777148	118598
Times	6563868	752312	67280
Times	2129849	733223	60120
Times	1953531	714793	59240
Times	1763654	728827	64399
Times	1363060	702113	62479
Times	1307702	696428	61238
Times	1503419	788548	82119
Times	1323820	668313	92519
Times	593591	697596	51719
Times	558194	658110	42239
Times	541632	621274	39119
Times	540552	623946	35240
Times	533912	611959	35079
Times	536871	619629	34920
Times	523994	628471	34799
cov: 0.009776640195552615	mean: 1241.4	iteration: 15
