algorithm 1
Times	49706535	1845819	167877
Times	8643001	1691214	91039
Times	6708306	1675978	92157
Times	6805184	1659696	105678
Times	7047181	1594973	143119
Times	3135076	1531094	79080
Times	2943079	1501949	80199
Times	2948915	1569898	101799
Times	2956801	1574731	93598
Times	2951837	1139183	78799
Times	2969358	1155705	96558
Times	2993597	1167304	93198
Times	2981958	1211659	112877
Times	2973198	1136869	74759
Times	2967077	1155134	85318
Times	3002517	1168629	115838
Times	2981438	1602695	109957
Times	2970593	1172701	76278
Times	2983118	1158343	106918
Times	2984201	1174342	84158
Times	2981319	1171581	82639
Times	3010278	1188467	80399
cov: 0.009078286989855454	mean: 977.2	iteration: 21
algorithm 1
Times	47198251	1834607	176997
Times	8268203	1695931	92960
Times	6751064	1605224	81440
Times	6937662	1690341	106919
Times	6897021	1519060	95839
Times	3791307	2504250	88399
Times	2951959	1469306	77039
Times	3036757	1527821	97038
Times	2995119	1464942	74639
Times	2972202	1176547	83719
Times	2963837	1186619	77919
Times	2983798	1175185	73438
Times	2984357	1192867	78599
Times	2983918	1258382	78358
Times	2962356	1139940	73800
Times	3121714	1191899	103038
Times	2972599	1200910	78759
Times	2953079	1189266	77958
Times	2988480	1212218	77480
Times	2979556	1183786	83158
cov: 0.009337889175571424	mean: 996.0	iteration: 19
algorithm 1
Times	47006894	1865256	173678
Times	8560479	1700495	92359
Times	6677585	1628457	84360
Times	6854543	1638700	124598
Times	4000543	1543264	101320
Times	2972796	1456698	75879
Times	2962760	1473699	73919
Times	3498552	1502493	123677
Times	2986878	1514262	111399
Times	2946918	1138908	84198
Times	2960717	1155865	197957
Times	2970317	1153461	98159
Times	2984399	1168504	115519
Times	3005599	1214100	107519
Times	2999237	1136984	75959
Times	2957480	1144946	77039
Times	3017117	1171187	104838
Times	3531110	1177379	95040
Times	3024398	1181336	105919
cov: 0.017211664087974726	mean: 968.2	iteration: 18
algorithm 1
Times	50619880	1838256	170317
Times	8241883	1670339	87400
Times	6663626	1624699	116519
Times	6861981	1653050	118959
Times	3981583	1593260	96478
Times	2963557	1520819	76440
Times	2958518	1488863	75079
Times	2965041	1668533	97158
Times	2961120	1483662	78280
Times	2957560	1142587	84398
Times	2966718	1163740	77438
Times	3404311	1173585	78679
Times	3001197	1172388	80960
Times	2981079	1230181	79999
Times	3010279	1157782	75478
Times	2961399	1137541	81318
Times	2953399	1137504	73359
Times	2997637	1257775	115719
Times	3003519	1175584	95319
Times	2960078	1190504	83638
Times	2992038	1192462	74560
Times	2996156	1196903	74278
Times	3003556	1190627	75158
cov: 0.006868978734586714	mean: 990.6	iteration: 22
