algorithm 1
Times	34433673	1474189	140717
Times	7239979	1497573	128758
Times	3656189	1421899	119479
Times	2177246	1441906	84199
Times	2091731	1406179	74360
Times	2057612	1351904	70240
Times	2046411	1262064	76119
Times	2040130	1263057	62639
Times	2049773	1269104	62839
Times	2122089	1301700	63718
Times	2070608	982664	66959
Times	2107890	960183	98998
Times	2061693	979975	64040
Times	1679137	1388861	70438
Times	1043145	957146	74798
Times	1029026	1401780	75679
Times	1053903	969668	61640
Times	1040186	988904	81079
Times	1054904	1122345	70919
Times	1014789	951902	61679
Times	1030466	973942	73598
Times	1049425	966263	60279
Times	1029346	996388	66479
Times	1043184	1010385	68119
Times	1046184	977428	68439
cov: 0.01840618726916162	mean: 984.4	iteration: 24
algorithm 1
Times	34655591	1565410	148477
Times	7401055	1476699	106799
Times	3786785	1409699	112639
Times	2161407	1441023	70320
Times	2059651	1394447	77358
Times	2083569	1282947	73439
Times	2060651	1259501	62559
Times	2035328	1268263	60799
Times	2074768	1296261	70358
Times	2075891	1289815	61758
Times	2037932	1003428	62238
Times	2075569	960541	62119
Times	2049968	1042067	74759
Times	1985651	985871	73320
Times	1024065	989024	68280
Times	1030824	996194	75920
Times	1021266	1012663	70639
Times	1063943	1023146	76040
cov: 0.01603077576012109	mean: 1001.0	iteration: 17
algorithm 1
Times	34359553	1480184	137157
Times	8776555	1542580	141719
Times	3784786	1408466	110357
Times	2577482	1391252	74878
Times	2068731	1414140	82320
Times	2053730	1269825	68998
Times	2058693	1287227	69078
Times	2041649	1269499	66200
Times	2044093	1289424	66921
Times	2096807	1306620	65039
Times	2053091	978502	95198
Times	2028053	965707	72600
Times	2053532	955510	68999
Times	1895734	962864	63080
Times	1030464	1038748	71278
Times	1031506	970468	76560
Times	1530699	974663	71398
Times	1042106	986870	82919
Times	1013583	972789	71799
Times	1028105	961467	64800
cov: 0.009242116000100442	mean: 972.6	iteration: 19
algorithm 1
Times	34188876	1481215	136437
Times	7292174	1478983	100639
Times	3637467	1394017	130640
Times	2144290	1499584	94797
Times	2035933	1490223	91479
Times	2036370	1362659	67559
Times	2054410	1294421	65160
Times	2043331	1274581	60920
Times	2084010	1304982	75759
Times	2154086	1321217	81558
Times	2063651	980104	96119
Times	2060209	962031	62718
Times	2061528	998868	62599
Times	2000053	970508	65239
Times	1026026	974909	63480
cov: 0.01385661287116186	mean: 976.8	iteration: 14
