algorithm 1
Times	5367202	932990	119797
Times	3572191	892342	83119
Times	2870121	913431	69559
Times	730910	879625	61319
Times	695192	1121064	60638
Times	964265	828621	58398
Times	631511	793791	52839
Times	605031	1165068	59560
Times	630471	804148	49639
Times	622190	755869	48679
Times	676589	746150	47719
Times	631070	774875	54920
Times	612391	748712	47639
Times	636952	784062	55200
Times	656912	791871	64599
Times	550312	785752	53519
Times	535153	794149	55999
Times	523713	769988	55798
cov: 0.011942277791906198	mean: 1308.0	iteration: 17
algorithm 1
Times	5391963	902824	123239
Times	3838626	890229	74159
Times	2885041	906745	76798
Times	743311	860391	71160
Times	693510	826512	52959
Times	675911	850189	61640
Times	597471	801107	64240
Times	592471	837347	59199
Times	601110	787546	60439
Times	623790	754991	47680
Times	655670	746271	51678
Times	652509	731303	47919
Times	593472	730149	54719
Times	627433	758988	53160
cov: 0.017894483709404586	mean: 1239.8	iteration: 13
algorithm 1
Times	5513241	930626	127198
Times	3500668	892989	75518
Times	2910998	896591	62079
Times	738507	846190	59878
Times	695069	806668	62479
Times	698192	829868	56880
Times	623912	800705	54000
Times	614312	865068	64519
Times	665950	782709	57238
Times	671431	732708	48999
Times	628071	719108	46719
Times	668231	749189	53679
Times	638151	744988	52559
Times	632071	779265	57599
Times	628750	770510	57240
Times	593153	750151	53158
cov: 0.01992036688674365	mean: 1264.2	iteration: 15
algorithm 1
Times	5409562	929779	115678
Times	3495032	892066	71959
Times	2863879	885470	58398
Times	725590	835033	58039
Times	699392	811386	62480
Times	670870	803710	59318
Times	617513	774506	56958
Times	643829	1233466	68279
Times	626510	781108	51559
Times	644470	717071	49519
Times	609830	725791	48879
Times	625910	723751	48439
Times	609713	737344	47600
Times	630753	746791	48639
cov: 0.01601087289728406	mean: 1216.4	iteration: 13
algorithm 1
Times	5276485	978026	124958
Times	3823943	891038	75998
Times	2882320	1320423	68598
Times	730789	837710	67478
Times	695671	809826	58879
Times	663911	826585	54960
Times	627953	792913	53559
Times	599632	877348	61759
Times	663430	808390	54879
Times	664232	759465	77240
Times	645951	718392	46840
Times	652309	730710	47199
Times	621313	732109	47279
Times	630432	759272	53599
Times	585433	719552	46679
Times	583353	759948	53198
Times	540033	780953	54520
Times	489632	742108	101958
Times	290436	779510	51279
Times	219635	590072	43879
Times	185159	574032	41079
Times	182517	570513	40360
Times	177878	580036	40239
Times	181038	593231	40519
cov: 0.017083319258206112	mean: 968.6	iteration: 23
algorithm 1
Times	5360765	927906	125078
Times	3517110	904033	82519
Times	2890358	895787	74798
Times	720189	847109	66559
Times	667989	808508	60118
Times	672312	835592	55600
Times	637790	804422	57160
Times	597911	856864	64519
Times	611070	756987	63319
Times	626993	757431	47719
Times	600071	753310	47679
Times	658912	763511	53319
Times	638831	766310	53078
cov: 0.007037343720845008	mean: 1265.4	iteration: 12
algorithm 1
Times	5256604	936227	133838
Times	3507468	888072	76038
Times	2819041	895100	64839
Times	718510	832305	60639
Times	670110	1007586	63839
Times	664550	838465	55400
Times	598911	790705	55280
Times	595832	830633	62360
Times	613153	778990	54920
Times	669350	774632	53799
Times	609832	737232	47400
Times	626671	740073	54879
Times	606672	742037	48320
Times	629111	765149	56160
Times	662151	781753	57600
Times	596431	762474	54319
Times	558551	784428	53079
Times	551031	773345	58840
cov: 0.01257038065502058	mean: 1288.4	iteration: 17
algorithm 1
Times	5631520	947305	140078
Times	3529388	883064	77118
Times	2888758	901674	60760
Times	739990	855260	62560
Times	716188	804829	53280
Times	670869	851182	64560
Times	605629	801110	61399
Times	608393	867669	61598
Times	623032	782346	68358
Times	630271	744109	48639
Times	632550	744990	49039
Times	7507211	747868	47999
Times	612391	744190	47199
Times	640792	784428	61799
Times	681312	779836	62679
Times	578032	738466	47759
Times	712110	759665	47080
Times	534954	799390	114478
Times	277235	606711	44359
Times	184597	564513	39279
Times	176277	590149	40719
Times	196717	572150	39919
Times	184716	571350	40440
Times	186117	579356	48479
cov: 0.016959426298661026	mean: 958.6	iteration: 23
