algorithm 3
Times	3313713	6051154	324995
Times	1098745	6218350	307675
Times	1085022	3313479	295596
Times	1003386	2580958	309556
Times	939705	1898496	285316
Times	871547	1726135	288717
Times	949187	1409462	268036
Times	831467	1362142	260795
Times	872708	1381059	271316
Times	858507	1437180	312115
Times	926347	1414499	292835
Times	997785	1445659	288196
Times	932388	1130145	280515
Times	872665	980071	271395
Times	879268	989265	266317
Times	916667	995633	280916
Times	922147	994313	280317
Times	893626	1004426	267316
cov: 0.00928458834904388	mean: 1102.6	iteration: 17
algorithm 3
Times	3383512	6262294	339556
Times	1080866	6164157	306396
Times	1113186	3424072	290675
Times	1078025	2434798	298435
Times	835187	1834731	291478
Times	850428	1667101	277476
Times	984306	1377581	272835
Times	895067	1354417	261196
Times	868908	1355058	255278
Times	860627	1387062	275156
Times	851548	1334856	277755
Times	932667	1409742	271118
Times	935468	1164618	265475
Times	939626	994908	271916
Times	952945	978704	291996
Times	991187	961670	263956
Times	922546	970110	264476
Times	948706	964943	268678
cov: 0.013670280137400152	mean: 1081.8	iteration: 17
algorithm 3
Times	3435069	6105520	328875
Times	1012585	6213277	309275
Times	1109105	3312348	291675
Times	1040985	2480526	316075
Times	832947	1832935	264436
Times	854227	1726217	282397
Times	825147	1335456	262075
Times	835109	1352546	252797
Times	870787	1336665	254076
Times	832466	1400576	289917
Times	1002346	1432062	283995
Times	962627	1458977	299235
Times	996866	1270342	753750
Times	929866	1007190	260316
Times	963106	962269	253077
Times	889550	946422	253516
Times	880548	947548	262757
Times	890748	957227	256115
Times	891827	975189	256636
cov: 0.012430608409957437	mean: 1063.6	iteration: 18
algorithm 3
Times	3377871	6232547	312234
Times	1048503	6150953	293155
Times	1009946	3226438	288715
Times	1079906	2481607	303835
Times	862626	1788171	266515
Times	849186	1691090	289757
Times	944506	1370901	257596
Times	851508	1352703	257157
Times	848667	1359581	258675
Times	841828	1372225	265996
Times	998185	1407539	279755
Times	974946	1445631	292875
Times	974706	1293663	265637
Times	862988	1026704	273596
Times	931908	964902	281757
Times	938786	965308	281479
Times	917947	964747	302076
Times	924668	986947	285155
Times	835668	970626	288955
cov: 0.009783949769132728	mean: 1077.8	iteration: 18
