algorithm 3
Times	2479085	1712016	134479
Times	328035	1610540	119118
Times	235077	1560899	96318
Times	295315	1597858	102319
Times	283277	1581975	100518
Times	237916	1646059	118919
Times	236916	1613821	106438
Times	251476	1556381	96798
Times	250235	1952048	114079
Times	235236	1551814	118397
Times	308997	1461743	118078
Times	216237	1096987	93478
Times	246757	1074903	91878
Times	224918	1052506	99719
Times	223997	1056382	90198
Times	246995	1111706	109598
Times	271596	1292145	103318
Times	289236	1525942	100838
Times	253236	753467	98959
Times	218556	534193	89079
Times	219637	533873	89198
Times	220198	537631	89958
Times	221476	532914	89638
Times	223917	524834	89799
cov: 0.008937052693021324	mean: 1775.2	iteration: 23
algorithm 3
Times	2701041	1734652	127477
Times	354595	1744892	139798
Times	238158	1577302	113119
Times	236997	1579094	116878
Times	278595	1619178	109239
Times	229277	1607655	92319
Times	264557	1632173	134517
Times	254636	1542815	92838
Times	243477	1552455	94079
Times	258956	1631732	124958
Times	331435	1519381	112238
Times	240476	1191420	91279
Times	273197	1107425	96118
Times	261636	1076304	89718
Times	232956	1062071	89479
Times	225398	1133820	111758
Times	269276	1289382	111638
Times	301475	1556261	97398
Times	329876	598272	94160
Times	225917	527913	88919
Times	220917	531474	90519
Times	217156	520632	88759
Times	219276	517429	88358
Times	221198	520713	90238
cov: 0.011145899163257894	mean: 1744.8	iteration: 23
algorithm 3
Times	2391605	1701855	129878
Times	408594	1663694	138918
Times	232157	1535259	92159
Times	226717	1590371	97759
Times	284156	1641701	121959
Times	237676	2020494	131557
Times	236116	1649420	108799
Times	248596	1549974	101559
Times	236837	1563376	121878
Times	236237	1490497	91918
Times	237477	1513542	118398
Times	219798	1105467	100678
Times	216077	1050830	92438
Times	223036	1057979	93120
Times	218636	1036865	89639
Times	217156	1111347	112039
Times	221877	1258542	112718
Times	320835	1517861	113318
Times	227557	584991	94320
Times	256076	534512	89278
Times	204316	534236	89318
Times	202758	531313	88359
Times	208198	530748	89879
Times	215996	541792	92840
cov: 0.008042220785748925	mean: 1781.2	iteration: 23
algorithm 3
Times	2863839	1710375	143958
Times	364155	1695089	138157
Times	246356	1541422	101359
Times	233116	1547785	97159
Times	273436	1577942	97279
Times	235356	1622655	116919
Times	234116	1604101	103118
Times	260996	1536176	91158
Times	237357	1573059	113038
Times	251596	1484852	93440
Times	248236	1520136	617351
Times	373114	1209668	113718
Times	355594	1031352	88799
Times	224357	1016388	89319
Times	225596	1039621	88399
Times	213637	1070146	100319
Times	242197	1252941	103118
Times	224436	1623979	131838
Times	269555	750868	91118
Times	212636	532109	88038
Times	260595	540113	91760
Times	214558	536951	89598
Times	214598	546994	89360
Times	215037	532433	96798
cov: 0.011568928702351296	mean: 1791.8	iteration: 23
algorithm 3
Times	2629884	1714298	135479
Times	372713	1675012	144279
Times	241676	1566217	96599
Times	240877	1565902	101199
Times	276476	1614785	112839
Times	241596	1622581	97918
Times	238676	1633539	115078
Times	273715	1557301	99119
Times	252076	1589456	120118
Times	241356	1545255	151358
Times	291396	1579050	121198
Times	343836	1191259	111038
Times	276916	1087943	106238
Times	231237	1050940	92158
Times	226437	1039304	92159
Times	235717	1083699	97799
Times	255996	1259543	103878
Times	251196	1029223	110678
Times	253116	532627	96959
Times	250917	520395	92198
Times	212437	519031	90959
Times	227996	530466	91278
Times	217436	526391	93679
cov: 0.01140280218581639	mean: 1752.2	iteration: 22
algorithm 3
Times	2570403	1674211	118720
Times	360314	1595336	141437
Times	237196	1543220	92158
Times	231638	1574777	95479
Times	267636	1603492	99358
Times	238037	1641097	125197
Times	233516	1588458	97318
Times	260077	1517856	92239
Times	245078	1547975	115999
Times	252597	1521180	100678
Times	256116	1467779	106518
Times	305875	1066430	97718
Times	251596	1066425	92398
Times	225556	1082863	91719
Times	220076	1050987	101398
Times	223356	1126581	116078
Times	257957	1262980	102719
Times	297715	1489696	100439
Times	236756	644512	99559
Times	224276	534955	89278
Times	225157	530870	97759
Times	221476	525352	89559
Times	234516	534034	89279
Times	271035	540992	90319
cov: 0.010752985987478057	mean: 1777.2	iteration: 23
algorithm 3
Times	2559042	1674021	142358
Times	380515	1696017	140757
Times	237516	1567061	96039
Times	237036	1562337	95878
Times	257676	1645539	115198
Times	248996	1687492	113719
Times	242236	1618932	98038
Times	250836	1537451	95840
Times	236477	2002258	112879
Times	235116	1558784	106118
Times	271476	1483138	122717
Times	301755	1124495	106479
Times	227716	1080027	92520
Times	335837	1055944	91798
Times	220836	1068702	90798
Times	220277	1119866	130998
Times	262116	1268907	111800
Times	246596	1589337	103038
Times	260875	781429	98159
Times	220396	523675	90239
Times	219236	521472	87838
Times	222756	522193	88918
Times	220916	523474	88919
Times	225356	531830	89998
cov: 0.007911379342004168	mean: 1747.8	iteration: 23
algorithm 3
Times	2464724	1677653	138077
Times	384395	1678738	133758
Times	235476	1542056	91639
Times	242997	1575140	99839
Times	271757	1597936	119597
Times	231478	1618494	114478
Times	244997	1612628	97839
Times	252156	1527412	90518
Times	240797	1557771	114558
Times	234796	1470790	91239
Times	234916	1522900	116318
Times	218477	1056735	91719
Times	277435	1067617	89119
Times	237157	1031144	90559
Times	241358	1045946	89159
Times	219877	1112146	107719
Times	262517	1242497	110358
Times	243877	1605134	95840
Times	278436	541508	89759
Times	264596	530632	88279
Times	218158	528706	87439
Times	217876	532956	88318
Times	218878	525713	89319
cov: 0.011350356619618002	mean: 1772.6	iteration: 22
