algorithm 1
Times	25433560	1169374	134717
Times	10688088	1181109	107518
Times	4546256	1590981	100038
Times	2442846	1101661	102919
Times	2008452	1128146	79358
Times	1325265	1144861	61080
Times	1299143	1113458	68198
Times	1349263	1016310	81199
Times	1312381	967670	54639
Times	1297981	969470	53639
Times	1296061	954147	53799
Times	1293221	1052309	62919
Times	1327102	1052469	65080
Times	1461937	780906	55120
Times	1295781	767028	52679
Times	1327222	778910	54480
Times	1340182	788749	59119
Times	722987	786108	49559
cov: 0.010793400441167533	mean: 974.8	iteration: 17
algorithm 1
Times	25417676	1197818	126240
Times	10559611	1206624	100879
Times	4830610	1169384	95920
Times	2460166	1085904	103278
Times	1529338	1074263	78559
Times	1344740	1117423	59439
Times	1306501	1049301	64319
Times	1346699	1007105	54079
Times	1304501	983549	53879
Times	1295860	966865	60558
Times	1285061	975699	53800
Times	1314942	999109	54639
Times	1319219	1029144	56918
Times	1386260	784711	62719
Times	1383101	777705	53519
Times	1329222	787706	51320
Times	1316580	787907	49920
Times	748390	783029	58000
cov: 0.00508366663862341	mean: 979.6	iteration: 17
algorithm 1
Times	25972430	1187623	134518
Times	10547650	1184424	106038
Times	7322415	1540412	97078
Times	2421884	7783886	127559
Times	1360899	1096985	70279
Times	1296024	1098424	58479
Times	1288341	1049348	72920
Times	1345464	1005630	75480
Times	1296822	980750	54559
Times	1284783	985572	55120
Times	1275940	961346	53559
Times	1305541	1022261	61920
Times	1343662	1013183	61358
Times	1392022	770551	54719
Times	1308060	781392	72598
Times	1344740	783183	58079
Times	1345301	778269	60320
Times	1321940	779427	70078
cov: 0.0059775619386175744	mean: 972.6	iteration: 17
algorithm 1
Times	25719232	1221704	135039
Times	10364214	1190581	104799
Times	4648895	1168392	100159
Times	2496646	1108429	100998
Times	2393843	1087466	113038
Times	1375382	1145780	85519
Times	1323264	1044823	65438
Times	1335621	978028	52919
Times	1292540	975700	54239
Times	1282421	976668	52519
Times	1272582	976664	52319
Times	1298020	1017705	60320
Times	1327582	1030024	58360
Times	1370900	771429	53639
Times	1318341	784142	54400
Times	1327342	777828	61959
Times	1329301	792711	71439
Times	688750	775591	61599
cov: 0.010459527207369814	mean: 975.0	iteration: 17
