algorithm 3
Times	3564387	5134969	284516
Times	1238383	5241363	277037
Times	1164225	5091447	261478
Times	1167783	2315883	266756
Times	1039264	1760692	267996
Times	964746	1591864	244195
Times	930706	1737461	281317
Times	974827	1245420	265758
Times	933947	1281941	236155
Times	924906	1234944	231158
Times	933947	1213344	224716
Times	938548	1253626	248796
Times	965025	1244102	235556
Times	973384	1259585	237276
cov: 0.014737755577901301	mean: 1551.0	iteration: 13
algorithm 3
Times	3509431	5082518	280115
Times	1544778	5181772	261877
Times	1168026	5053292	260476
Times	1152264	2421684	236876
Times	1078546	1757538	258676
Times	943026	1644458	279159
Times	942309	1694454	259275
Times	1057825	1235786	231996
Times	930186	1180346	223717
Times	928427	1198668	226956
Times	932506	1188945	224958
Times	925228	1260897	264396
Times	1023986	1263097	238597
Times	1044704	1221268	248076
Times	968666	1019506	228316
Times	970346	868348	242596
Times	1003025	832587	248398
Times	1070585	845548	263475
Times	953066	818385	225958
Times	948306	867551	262716
Times	582632	858429	271876
Times	562716	858712	326034
Times	471673	832315	292838
Times	456033	843871	255236
cov: 0.01650062035801614	mean: 1064.8	iteration: 23
algorithm 3
Times	3536230	5098097	285637
Times	1198660	5129928	246597
Times	1153543	5069540	268676
Times	1149666	2726760	300277
Times	1016743	2016173	295916
Times	958265	1578053	250995
Times	944506	1704655	268555
Times	1088505	1284936	233117
Times	945585	1211421	242756
Times	945667	1254859	239956
Times	1002986	1190898	228276
Times	932227	1258901	259396
Times	953706	1292694	250359
Times	997347	1219295	264356
Times	954547	1002462	237319
Times	949186	880744	241557
Times	1001826	844020	253357
Times	999505	838146	284078
Times	994624	845390	263437
Times	1143866	885029	269036
Times	915668	870586	315034
Times	962426	902869	270476
Times	471751	859186	238719
Times	512755	843464	230916
Times	443353	829186	230116
Times	410194	826944	228317
Times	414312	824988	226796
cov: 0.017146396686003047	mean: 1045.4	iteration: 26
algorithm 3
Times	3495068	5115534	296195
Times	1187583	5157205	257116
Times	1181583	5225417	258197
Times	1229344	4674250	262438
Times	1103385	2047813	257236
Times	911306	1644613	279756
Times	964988	1692452	262195
Times	924667	1491898	235637
Times	1062384	1271014	223876
Times	936508	1257058	231637
Times	936666	1227261	233996
Times	955025	1262340	228917
Times	995827	1273662	224357
cov: 0.014659085328161587	mean: 1572.4	iteration: 12
