algorithm 3
Times	2445725	1737529	133358
Times	472753	1695335	143838
Times	250356	1591455	101398
Times	258157	1638289	98238
Times	301916	1635252	94719
Times	242877	1680014	147038
Times	286716	1635285	97239
Times	275196	1580855	100079
Times	247437	1582810	117039
Times	250516	1509345	91719
Times	269115	1477018	105879
Times	308116	1413302	163158
Times	274876	1077267	101919
Times	263797	1030024	90919
Times	222757	1044185	89038
Times	233676	1066066	94999
Times	257556	1084906	104478
Times	331116	1313742	104438
Times	267876	1358022	103358
Times	274356	1342859	96358
Times	227678	1284064	89599
Times	279356	682235	94038
Times	234437	445156	88398
Times	230197	450275	95119
Times	228116	436077	89039
Times	245076	601111	127038
Times	229116	345436	88400
Times	225676	342638	88479
Times	237996	343114	87999
Times	234276	342398	87918
cov: 0.021611189916043088	mean: 3534.4	iteration: 16
algorithm 3
Times	2598684	1788855	144997
Times	531673	4051267	142318
Times	254236	1593700	92359
Times	242637	1633575	94399
Times	275516	1633337	97519
Times	245956	1645575	103239
Times	288556	1671206	111398
Times	284236	1573302	93599
Times	245717	1597659	109359
Times	261556	1553451	109758
Times	717589	1467785	115199
Times	297196	1123060	96520
Times	209316	1047265	89278
Times	221478	1071786	91881
Times	226717	1026028	89519
Times	227716	1109181	110958
Times	283356	1083183	102838
Times	293635	1258741	99398
Times	240916	1315468	89239
Times	243316	1320982	90438
Times	242317	1301735	96798
Times	245796	680632	92120
Times	226316	428874	87558
Times	229716	424830	89478
Times	233516	435672	93198
Times	224076	595152	130158
Times	224439	339677	87560
Times	226156	337390	94478
Times	235197	336235	87398
Times	223678	336274	86518
cov: 0.0379271133634558	mean: 3584.4	iteration: 15
algorithm 3
Times	2642603	1820418	158477
Times	407914	1684094	159198
Times	247036	1601616	94598
Times	246236	1621340	99958
Times	262317	1634535	102079
Times	245916	1679539	129999
Times	338355	1672414	100639
Times	265236	1586974	94599
Times	246716	1619060	113118
Times	268877	1523219	93958
Times	253516	1545013	120517
Times	378076	1927094	132798
Times	232276	1102264	97239
Times	254396	1079665	97079
Times	234636	1060863	101918
Times	233316	1122425	110638
Times	251357	1092899	103639
Times	304595	1254222	113679
Times	339795	1339982	93278
Times	233396	1336939	92479
Times	244596	599273	93239
Times	232396	432193	92560
Times	281756	428794	91798
Times	237156	437112	107559
Times	231396	423957	92399
Times	238356	596954	122559
Times	230956	348955	91999
Times	226638	338876	91360
Times	227996	338516	91158
Times	246317	345913	92359
cov: 0.021257275091122706	mean: 3638.2	iteration: 16
algorithm 3
Times	2442925	1730057	136959
Times	481354	1703652	153038
Times	254317	1573536	95759
Times	241757	1626533	98239
Times	286156	1618773	94879
Times	244756	1700535	136158
Times	277916	1625209	99120
Times	266436	1571848	93359
Times	247757	1598019	110677
Times	258157	1529661	92638
Times	281437	1516936	107838
Times	224756	1078701	94599
Times	234116	1454656	107238
Times	246876	1075263	106518
Times	216997	1062866	101678
Times	267877	1098226	131039
Times	244836	1079186	101838
Times	297996	1248542	99680
Times	245596	1334740	93159
Times	238797	1321302	94239
Times	241156	1310300	89759
Times	244276	663554	92878
Times	227838	433797	88679
Times	230156	441675	89879
Times	225436	441792	92839
Times	239118	576192	129598
Times	225356	344314	88118
Times	224036	352516	87879
Times	230757	345197	88600
Times	226038	339515	90079
cov: 0.06910644152816967	mean: 3708.8	iteration: 17
