algorithm 1
Times	3082955	461355	84798
Times	1331420	465352	68399
Times	1136264	441830	49038
Times	1117664	449074	56599
Times	1151943	459718	66919
Times	791829	441873	61600
Times	566233	440593	43799
Times	480114	440595	30879
Times	227196	439351	44879
Times	223077	427478	31359
Times	247597	416354	34520
Times	273356	407952	33480
Times	240877	398595	33439
Times	280676	400235	37000
Times	199958	386832	30760
Times	201797	415753	41119
Times	217436	433512	36919
Times	231876	400836	38119
Times	216318	369433	32759
Times	213277	354514	30519
Times	202397	356073	29440
Times	198877	355399	29239
Times	197997	365076	29480
cov: 0.018775692936894406	mean: 1199.6	iteration: 22
algorithm 1
Times	2976078	487712	85879
Times	1320420	458231	64479
Times	1113064	440076	48519
Times	1100464	439874	52278
Times	1151864	449596	55320
Times	795148	447557	61478
Times	567872	441515	49720
Times	502592	432632	35719
Times	223357	441315	40560
Times	233916	422836	34479
Times	242796	411915	31680
Times	270755	413394	32759
Times	237956	413755	35919
Times	230755	393796	31799
Times	203717	390113	31000
Times	204277	424952	41039
Times	246917	406197	36839
Times	229357	392475	36760
Times	203356	363915	29479
Times	247438	399953	31719
Times	202157	358995	29079
Times	202476	365316	29319
Times	200958	367633	28999
Times	204237	371199	29360
Times	203718	366073	29120
cov: 0.012264082352523424	mean: 1219.0	iteration: 24
algorithm 1
Times	2910919	479792	83358
Times	1307621	512555	67518
Times	1103183	439911	48200
Times	1086824	452595	60039
Times	1124704	452236	53439
Times	808068	447433	79080
Times	613992	432909	50200
Times	309636	408874	32080
Times	225157	435912	48159
Times	223836	397635	34319
Times	236276	407354	31880
Times	249676	414553	31280
Times	226597	411957	34520
Times	238436	408514	31880
cov: 0.01579097585993672	mean: 1359.4	iteration: 13
algorithm 1
Times	3092437	483994	96759
Times	1109783	470670	52959
Times	1092903	442114	66600
Times	1089504	443795	49320
Times	1108383	455554	59360
Times	839749	466916	69159
Times	610992	432238	50759
Times	336276	426873	38639
Times	225957	456873	39680
Times	243156	439912	34239
Times	238317	424638	31240
Times	251357	401872	31200
Times	229116	415275	33959
Times	222797	399992	33119
Times	217716	395513	31120
Times	209077	463074	177639
Times	234636	379952	31479
Times	254316	384751	36719
Times	228876	398034	34400
Times	216357	372634	31640
Times	218637	363997	29320
Times	209157	371556	29760
Times	206516	358674	29520
Times	224476	354832	30200
Times	210676	355799	29760
cov: 0.019292610234004068	mean: 1202.6	iteration: 24
