algorithm 1
Times	14762949	1398053	160279
Times	3058677	1325417	88400
Times	2637243	1295575	95597
Times	1905255	1294619	101079
Times	1913530	1318624	106998
Times	1881491	1229581	120839
Times	815826	1182261	74760
Times	568353	1125944	62839
Times	559632	1125177	65798
Times	579950	1143905	62079
Times	597913	1104709	64280
Times	573352	1094305	60360
Times	585470	871427	62879
Times	586270	880670	68879
Times	577792	866307	61679
Times	573351	877912	65119
Times	581232	878585	59440
cov: 0.0068412307629531445	mean: 971.8	iteration: 16
algorithm 1
Times	14672590	1412899	167078
Times	2727923	1346865	97119
Times	2605642	1318299	97199
Times	1866132	1307057	103959
Times	1927811	1205986	108720
Times	1819972	1146302	87199
Times	1720499	1118389	65318
Times	549592	1094381	59479
Times	548231	1080754	60798
Times	569189	1112786	62359
Times	573710	1126981	65520
Times	597951	1092424	65439
Times	545312	876147	60798
Times	579114	919789	69079
Times	573754	892710	68399
Times	571153	860310	63321
Times	619153	888504	66878
Times	605233	962705	79639
Times	620751	879834	64878
Times	614471	896943	70558
Times	598872	892146	67359
Times	708190	911469	64320
Times	612910	857467	66439
Times	616391	915185	70199
Times	575594	885672	67958
Times	568191	890746	88479
Times	566874	935032	79918
Times	594310	896505	67758
Times	604910	876110	70161
Times	605992	903305	62838
cov: 0.02474986999231819	mean: 985.4	iteration: 16
algorithm 1
Times	15341262	1378268	186476
Times	2739600	1733295	102598
Times	2553364	1300900	96758
Times	1854574	1266423	98999
Times	1872853	1265260	105960
Times	1814456	1199142	144357
Times	587794	1104865	60038
Times	536032	1096746	59279
Times	563954	1120436	60559
Times	580434	1154503	77438
Times	580511	1102424	61520
Times	561710	1191943	72558
Times	548192	865509	59559
Times	550432	873626	65360
Times	585591	878787	74639
Times	590671	879989	118918
Times	583512	890428	92400
cov: 0.010529015827921446	mean: 974.6	iteration: 16
algorithm 1
Times	14986626	1383503	159438
Times	3050157	1318934	90558
Times	2617602	1284227	91718
Times	1836015	1290701	104998
Times	1893534	1269380	107040
Times	1847814	1181263	91560
Times	677670	1138706	64439
Times	584150	1115308	67679
Times	575710	1086344	59680
Times	579270	1140138	66680
Times	591311	1112225	70719
Times	596591	1087822	64839
Times	566633	853306	61279
Times	590315	877867	74238
Times	616471	863590	64239
Times	579751	868022	65919
Times	589231	881298	67680
cov: 0.012922242397243447	mean: 965.0	iteration: 16
