algorithm 1
Times	8268003	1197349	155557
Times	4811489	1221337	80959
Times	1159505	1136744	76879
Times	1178543	1093182	73117
Times	1063866	1118025	68720
Times	1094744	1123904	76519
Times	1039625	1072706	79319
Times	1044705	1070782	73759
Times	1069345	1017784	76880
Times	2850278	1068024	79880
Times	2303446	1033261	60719
Times	534794	1043381	77758
Times	275475	1020544	57880
cov: 0.019776403270328917	mean: 1295.4	iteration: 12
algorithm 1
Times	8252684	1256307	155277
Times	4785972	1214939	84638
Times	1151625	1156225	75718
Times	1186903	1106020	80598
Times	1038144	1073506	97957
Times	1018224	1117382	104719
Times	1105384	1072267	103717
Times	1073464	1020742	76120
Times	1077306	1029820	73839
Times	1967451	1003629	76079
Times	1113785	992664	158318
Times	308357	1025587	67599
Times	309675	1042904	67879
Times	267997	744627	52599
Times	274596	746469	53080
Times	266795	791546	61440
Times	296197	768182	65200
Times	284195	769714	73479
Times	279637	760150	64559
Times	279717	764229	79878
cov: 0.015734901322328132	mean: 963.2	iteration: 19
algorithm 1
Times	8318040	1260700	159198
Times	5023168	1207745	85159
Times	1166783	1151583	87000
Times	1126825	1108470	72480
Times	1042144	1100748	71359
Times	1053304	1110189	81159
Times	1132745	1046631	82198
Times	1033225	994421	70958
Times	1057266	1018313	93598
Times	3006397	1078503	73638
Times	1090702	1017264	117238
Times	307637	1053621	70519
Times	298317	1058704	62599
Times	272116	744429	52439
Times	268077	759348	51839
Times	265756	771992	60159
Times	284997	771031	63440
Times	307037	781147	69040
cov: 0.018388673110566797	mean: 956.4	iteration: 17
algorithm 1
Times	8360320	1242666	169837
Times	5003610	1208294	84077
Times	1127184	1164220	78199
Times	1123786	1120821	83078
Times	1030825	1086989	81278
Times	1030626	1120772	92919
Times	1080985	1043466	71599
Times	1667696	1020705	67879
Times	1077703	996149	70439
Times	932147	1008143	69198
Times	859509	1023545	117959
Times	311157	1044463	74760
Times	303153	1500614	71359
Times	267717	780268	51879
Times	268996	771105	52439
Times	276036	783349	61400
Times	283477	789788	60959
Times	298117	770948	63719
cov: 0.010715763148062706	mean: 973.4	iteration: 17
algorithm 1
Times	8312121	1256741	155879
Times	5137246	1212902	81599
Times	1202502	1172589	83559
Times	1120661	1511576	85799
Times	1467179	1084820	80317
Times	1043463	1113063	77198
Times	1071064	1015741	71518
Times	1079584	1011991	76518
Times	964226	963749	75198
Times	936226	990027	77559
Times	864308	977503	117400
Times	317557	1007952	70720
Times	299035	1037666	68319
Times	287397	748712	50679
Times	292716	765187	51480
Times	269597	769947	58440
Times	295154	758827	63798
Times	293794	771108	63639
cov: 0.012180974930691986	mean: 952.8	iteration: 17
algorithm 1
Times	8307081	1255299	157238
Times	4718654	1204586	80839
Times	1164225	1129069	82078
Times	1609894	1099105	74640
Times	1026225	1114264	70198
Times	1034306	1199220	87760
Times	1033264	1013385	64039
Times	1056585	1037663	79560
Times	1066666	982187	64718
Times	4446978	973582	63080
Times	859508	1029068	72959
Times	803148	1008666	105917
Times	791428	993906	69838
Times	928505	1043068	116958
Times	391516	777824	54759
Times	284917	778788	61799
Times	288514	764429	64080
Times	289516	766666	66798
Times	289474	763549	64359
cov: 0.009708485974063239	mean: 962.4	iteration: 18
algorithm 1
Times	8278964	1245498	173239
Times	5086888	1187417	81918
Times	1131944	1128510	82800
Times	1114825	1123211	86079
Times	1023585	1092139	79278
Times	1026145	1132185	92358
Times	1050027	1046548	80438
Times	1027864	1004226	80760
Times	834347	988468	76679
Times	812268	985626	72160
Times	890108	1007187	119879
Times	305795	1034542	66639
Times	300034	1057547	59280
Times	278756	741390	52280
Times	267677	750353	58559
Times	279717	772990	59760
Times	298594	757994	61678
Times	287436	758431	80598
cov: 0.015688273207333608	mean: 944.8	iteration: 17
algorithm 1
Times	8276920	1223738	165079
Times	4831488	1211262	82478
Times	1147903	1138028	78439
Times	1112226	1110229	86039
Times	1015986	1095625	80560
Times	1014705	1115862	73840
Times	1005305	1052104	81678
Times	1057544	1029787	75160
Times	1050103	1018471	68998
Times	2571603	1361022	75879
Times	1100906	993196	67320
Times	773667	1033381	133877
Times	375674	1051830	61838
Times	281875	746826	52880
Times	268395	753949	52479
Times	275234	764951	59799
Times	288835	798228	61839
Times	320078	784347	64399
Times	277277	764392	64119
Times	277796	766791	64238
cov: 0.019239285522573736	mean: 969.2	iteration: 19
