algorithm 3
Times	3301994	3576462	226596
Times	955666	3477616	183357
Times	926466	3647821	202195
Times	935027	3429836	189118
Times	875027	3270035	217517
Times	868588	1517462	218757
Times	789791	1158781	194837
Times	763629	1235616	202117
Times	774387	1161655	194157
Times	738430	1141792	181558
Times	749950	888867	182276
Times	715270	884228	173757
Times	716349	877227	173957
Times	728790	882947	173557
Times	728150	894749	173597
cov: 0.0074175377026360146	mean: 1475.6	iteration: 14
algorithm 3
Times	3256233	3574068	226716
Times	1241102	3520630	182518
Times	910907	3628184	211038
Times	881469	3457307	193438
Times	845669	3250225	221037
Times	848906	1483377	221157
Times	786987	1191663	194876
Times	778988	1187334	191558
Times	747708	1161746	197797
Times	711710	1160101	184197
Times	725790	878993	171677
Times	723109	876710	171677
Times	705312	871431	172797
Times	716029	874788	172237
Times	738430	916626	191877
Times	722631	929587	185197
Times	825670	948909	190317
Times	846227	935627	188637
Times	862106	782827	185038
Times	771588	645673	173757
Times	713149	635230	179838
Times	737110	642119	173117
Times	765629	673471	176199
Times	882906	675108	191677
Times	781068	657709	184997
Times	833750	661709	188757
Times	547952	655188	187597
cov: 0.013924785493828968	mean: 1107.2	iteration: 26
algorithm 3
Times	3319112	3564585	226356
Times	1298663	3546906	189196
Times	912669	3648391	216317
Times	905626	3440277	187238
Times	872306	3300824	201477
Times	792708	1558866	195956
Times	715589	1151018	176560
Times	749468	1193865	196517
Times	750429	1162700	192037
Times	822428	1209979	179399
Times	717070	889148	178238
Times	722629	885227	170517
Times	707508	880026	170117
Times	714111	888426	170477
Times	717150	895467	196278
cov: 0.006404522852340587	mean: 1478.8	iteration: 14
algorithm 3
Times	3382271	3607111	235997
Times	940068	3560075	184839
Times	923667	3663114	202997
Times	892787	6986179	230878
Times	893627	6619549	246636
Times	824748	1412298	216597
Times	773388	1127826	182119
Times	735589	1205666	204636
Times	745469	1121905	198676
Times	785188	1069948	191636
Times	733868	877069	195557
Times	720069	889027	182997
Times	748949	881223	219676
Times	737748	880264	186476
Times	745430	900829	188157
cov: 0.010817603653692012	mean: 1475.6	iteration: 14
