algorithm 1
Times	6510867	1099262	164797
Times	4228059	1061190	89158
Times	1617257	1014140	68319
Times	876988	975107	71559
Times	845468	969666	64320
Times	752991	933705	60439
Times	781270	1003429	69720
Times	744149	873190	62638
Times	840626	869546	60998
Times	866305	944346	68159
Times	775389	863588	56399
Times	779469	859909	55240
Times	858428	904546	68039
Times	838468	882267	76999
Times	299995	927621	51959
Times	241755	673315	54120
Times	207117	652235	44920
Times	209797	692107	51400
Times	226314	671908	55399
Times	234116	687231	57479
Times	226836	678106	56118
Times	227238	690346	54679
cov: 0.012763152461838902	mean: 976.4	iteration: 21
algorithm 1
Times	6517787	1098349	149517
Times	4205102	1051980	82040
Times	1721176	1013506	64319
Times	893548	998348	71520
Times	823547	991188	69998
Times	756949	966746	72839
Times	783310	989591	67878
Times	775469	916143	64239
Times	762949	848907	53280
Times	764870	903983	56559
Times	731510	861749	55598
Times	813510	878825	62520
Times	692271	885511	62279
Times	608951	877986	58839
cov: 0.01723883551615646	mean: 1259.2	iteration: 13
algorithm 1
Times	6451630	1124508	149157
Times	4267779	1050821	79519
Times	1698935	1026063	67479
Times	870908	1009585	72919
Times	830108	972661	68880
Times	744269	917668	59680
Times	794469	988454	82679
Times	785908	908264	67158
Times	746989	839947	52759
Times	781947	859150	53319
Times	756667	854266	53720
Times	783150	869668	62439
Times	705389	848944	53519
cov: 0.013204101388186076	mean: 1220.0	iteration: 12
algorithm 1
Times	6332870	1168747	167239
Times	4676534	1048819	83959
Times	2739838	1006628	69239
Times	822509	971337	71679
Times	807629	975388	72999
Times	806308	950306	69160
Times	761386	988870	73039
Times	771228	904626	74759
Times	767308	855908	54359
Times	756668	860346	65239
Times	747667	875828	54079
Times	757109	909229	63838
Times	683509	897987	62639
Times	605351	859630	53319
Times	687910	906391	61639
Times	631151	868032	129318
Times	281116	668031	45199
Times	219237	674585	48239
Times	226598	670431	46360
Times	223357	664353	46159
Times	214517	662708	46359
cov: 0.007009651772047297	mean: 953.8	iteration: 20
algorithm 1
Times	6441029	1052709	142676
Times	12093707	1122872	78277
Times	1993852	1010788	64280
Times	798787	958346	80638
Times	801508	954710	65557
Times	734669	933224	62838
Times	720751	943943	82720
Times	758587	899631	72639
Times	754670	887389	59438
Times	732469	859868	55080
Times	705910	847426	54319
Times	785431	880986	62919
Times	682670	885266	64440
Times	613991	882546	63559
cov: 0.019124400728891187	mean: 1244.0	iteration: 13
algorithm 1
Times	6444345	1083863	147838
Times	4315338	1061343	82079
Times	1682936	1015466	70079
Times	876628	1003103	77998
Times	819908	964907	66799
Times	745348	954945	61038
Times	756708	1015787	73440
Times	751029	913656	61799
Times	786908	894702	67399
Times	776670	884462	58039
Times	722470	863312	54599
Times	783469	896631	61439
Times	717748	932503	76998
Times	623071	892788	64400
Times	600070	1016744	111597
Times	249997	660828	46560
Times	212677	653350	46319
Times	208837	679228	53519
Times	225997	669992	56799
Times	233157	684588	58438
cov: 0.018931694224136483	mean: 956.2	iteration: 19
algorithm 1
Times	6481788	1078703	148197
Times	4590574	1057102	77519
Times	2022889	1004264	68119
Times	848867	1001946	74039
Times	789148	993472	63559
Times	700510	953751	61799
Times	729951	1024857	79118
Times	722270	947904	64079
Times	768630	881023	57958
Times	765071	886269	68638
Times	724549	863902	60438
Times	747231	852385	54079
Times	687390	910509	62878
Times	621630	886308	62998
Times	654630	912065	62678
Times	624871	886540	105478
Times	299316	665027	45919
Times	212077	684514	56519
Times	220037	677027	56560
Times	231755	690025	57119
Times	231516	676306	57560
cov: 0.013593333201568103	mean: 969.0	iteration: 20
algorithm 1
Times	6474625	1106982	147157
Times	4240340	1050110	80559
Times	1697535	1013665	68919
Times	889106	992705	72279
Times	837186	969668	61919
Times	747429	934787	59839
Times	780708	989465	71159
Times	784988	881547	60559
Times	779032	831108	53719
Times	749828	850467	54240
Times	713990	852549	52560
Times	782430	879907	61920
Times	694070	897075	62278
Times	636551	878313	65518
Times	679428	1039265	134918
Times	321994	687588	48799
Times	218797	664712	46639
Times	214797	657951	47919
Times	238236	680871	52238
Times	244879	665589	56280
cov: 0.01864458213015595	mean: 958.4	iteration: 19
