algorithm 3
Times	3173515	2913277	198559
Times	938746	2821319	154997
Times	914108	2952437	168318
Times	865187	2910241	177438
Times	908788	2777443	186838
Times	801309	2451802	161797
Times	715672	1822372	166318
Times	836269	822430	150399
Times	750629	805348	161717
Times	728150	812224	177997
Times	711592	2541478	183597
Times	688430	790946	148679
Times	687270	746471	142278
Times	667110	740988	152598
Times	667471	746714	141717
Times	669351	742068	143197
Times	715790	739748	143797
cov: 0.004293750951066518	mean: 1485.8	iteration: 16
algorithm 3
Times	3249913	2939207	194757
Times	981666	2853562	152878
Times	851749	2920483	162397
Times	860308	2968883	169677
Times	906069	2840003	192117
Times	919388	2806838	171997
Times	709430	1660734	170278
Times	831309	836072	171118
Times	772748	802109	172477
Times	722349	856428	210958
Times	787068	783867	186639
Times	789269	773308	156717
Times	696190	774390	156717
Times	694391	757871	144078
Times	699510	776589	153198
cov: 0.01233724949634489	mean: 1545.8	iteration: 14
algorithm 3
Times	3296393	2964118	199158
Times	951867	2867761	154997
Times	850828	2974557	184277
Times	874030	2921517	169998
Times	880349	2794472	186119
Times	963867	2493169	174877
Times	750390	1852015	172799
Times	722511	822391	150118
Times	750631	811067	155078
Times	720669	822991	189118
Times	721549	765350	143477
Times	835548	765027	153198
Times	691990	749832	145958
Times	727110	733354	143238
Times	695589	730508	144159
Times	690191	745990	152237
cov: 0.018682856588426815	mean: 1489.4	iteration: 15
algorithm 3
Times	3228752	2914275	196957
Times	989426	2853606	156837
Times	867430	2926762	165837
Times	879229	2975116	173517
Times	885186	2766524	178798
Times	915105	2625841	191436
Times	1610019	1725375	178118
Times	819589	995544	153759
Times	688549	785030	147877
Times	716109	817631	210517
Times	679310	755710	148039
Times	725829	761030	149797
Times	683229	729872	145877
Times	682751	733869	143958
Times	692871	736874	144397
cov: 0.018966763658601907	mean: 1486.4	iteration: 14
