algorithm 1
Times	30399367	1318659	146318
Times	6812984	1416425	103679
Times	3513031	1258263	119317
Times	2244886	1238588	71160
Times	2171970	1251067	73998
Times	2186288	1202623	77398
Times	2212929	1135630	56679
Times	2255449	1094625	56999
Times	1976491	1092068	55878
Times	2009930	1124908	70198
Times	1998852	1134700	61160
Times	1997134	1149662	62599
Times	1984931	891474	64199
Times	1590615	885350	58439
Times	917786	865786	56600
Times	920588	870951	60599
Times	914869	875391	56479
cov: 0.012110139646066546	mean: 974.6	iteration: 16
algorithm 1
Times	30333849	1362458	162398
Times	6999143	1394381	107638
Times	3658188	1247263	116997
Times	2266168	1252584	76917
Times	2213450	1250023	76239
Times	2190331	1153787	67318
Times	2205448	1122012	73879
Times	2227968	1117904	54640
Times	1944614	1101073	54679
Times	1971012	1130141	64000
Times	1987971	1113827	64078
Times	1983531	1134943	66639
Times	1981934	884305	59799
Times	1596217	896349	63479
Times	916586	889103	67400
Times	913787	887904	71040
Times	921144	916229	68238
cov: 0.014525565602868908	mean: 993.6	iteration: 16
algorithm 1
Times	30331688	1371624	154679
Times	7026859	1364590	107281
Times	3706270	1291898	106519
Times	2272249	1247741	77157
Times	2232448	1235707	77838
Times	2205609	1200855	67119
Times	2254170	1143501	66440
Times	2263245	1082903	54678
Times	1938614	1086867	54560
Times	2019889	1120388	82239
Times	2001131	1144665	67679
Times	2012970	1142703	66679
Times	1994572	931027	68719
Times	1571781	891061	60199
Times	918668	875871	66118
Times	903988	842626	53759
Times	918146	865429	96439
Times	906906	844427	54559
Times	917386	867669	83078
cov: 0.017289936171369816	mean: 954.4	iteration: 18
algorithm 1
Times	30596485	1349661	179278
Times	6882501	1357707	108519
Times	3703510	1274584	109159
Times	2352964	1271578	79879
Times	2221770	1194895	69278
Times	2188328	1168307	85559
Times	2229367	1113825	57479
Times	2294888	1108426	61440
Times	1951934	1103669	56439
Times	1980531	1132473	61238
Times	1985453	1164140	68478
Times	1976651	1167062	57880
Times	1612738	939625	53960
Times	910105	877668	55558
Times	916307	882545	54999
Times	914627	873470	56959
Times	904547	870753	54719
Times	931506	879072	56518
cov: 0.0052674122452580465	mean: 973.6	iteration: 17
