algorithm 3
Times	2767762	2977910	207118
Times	604832	2936158	155838
Times	474192	3043916	176558
Times	488953	3053082	176918
Times	474834	2884958	155997
Times	501953	2887038	191759
Times	553472	2110448	188238
Times	487273	1025465	156838
Times	426834	988825	171478
Times	421954	978791	186557
Times	486113	925707	150719
Times	451194	907908	150078
Times	409874	920864	150038
Times	414193	1056184	180797
Times	420114	751031	149117
Times	415273	727593	147117
Times	432475	760106	157238
Times	420234	737630	146597
Times	425594	782588	159597
Times	524912	777751	166359
Times	524833	781110	161839
Times	500353	749552	158478
Times	538633	646390	148597
Times	427035	550068	149599
Times	425674	507313	151477
Times	432273	517352	164997
Times	409554	512030	156318
Times	404674	516829	159158
Times	425474	551151	172077
Times	459913	521394	166117
cov: 0.02826182124481485	mean: 1503.4	iteration: 18
algorithm 3
Times	2754802	2992958	261837
Times	536792	2955076	152557
Times	468432	3054434	170757
Times	467553	3047410	170477
Times	507273	2891679	163158
Times	465713	2918115	176637
Times	611352	2140163	175077
Times	439473	1024227	172438
Times	443793	1305342	162598
Times	551472	979588	166198
Times	486993	937867	147397
Times	440514	920987	144198
Times	406714	904384	143639
Times	412313	1033586	153357
Times	448875	752909	143758
Times	409794	755392	143680
Times	428634	763191	143519
Times	413234	750471	161200
Times	412475	759151	146878
cov: 0.0068486197145362	mean: 1511.8	iteration: 18
algorithm 3
Times	2731242	3017525	205678
Times	592991	2980244	149678
Times	479953	3104956	166237
Times	474433	3114473	174358
Times	524112	2974241	177438
Times	476512	2899200	170438
Times	532032	2069928	180157
Times	442314	1204746	158119
Times	462594	980545	173758
Times	430674	975149	183959
Times	429353	938867	184397
Times	452192	906066	146237
Times	406194	901105	145077
Times	423794	1040303	160278
Times	402075	756027	151999
Times	445595	751231	143558
Times	415994	774870	156157
Times	440914	756908	144118
Times	409355	786511	153397
cov: 0.01962891879090412	mean: 1529.8	iteration: 18
algorithm 3
Times	2783557	3018473	211997
Times	598989	2935519	159518
Times	477954	3072073	170637
Times	468473	3072796	173118
Times	503473	2907040	160038
Times	468552	2874520	181078
Times	553510	2149128	173317
Times	478433	974227	151997
Times	438274	961950	162678
Times	423954	989747	191437
Times	436434	922223	165079
Times	404114	915663	146797
Times	410154	892108	144957
Times	408234	1036909	169960
Times	453434	740034	153877
Times	417353	741268	142037
Times	413835	746950	152879
Times	442035	731553	152878
Times	431274	771830	152278
Times	529792	797989	152438
Times	513034	780746	162158
Times	519233	747791	155877
Times	545313	700787	145478
Times	444154	585195	143437
Times	436394	550194	146518
Times	429153	530868	154199
Times	467312	525314	155318
Times	465434	518557	158838
Times	480394	516353	160958
Times	460433	520516	156837
cov: 0.010990291172529991	mean: 1044.2	iteration: 29
