algorithm 3
Times	3882626	11688912	528994
Times	1540219	5063154	492873
Times	1405059	3452556	500913
Times	1163544	3171191	528553
Times	1299263	2366524	446873
Times	1199501	2402199	470833
Times	1207784	2433161	465393
Times	1376900	2132730	480076
Times	1179423	1632016	463033
Times	1220101	1638100	440553
Times	1252781	1632210	447033
Times	1225583	1637852	452514
Times	1245741	1673936	447553
cov: 0.01044246444064874	mean: 1094.8	iteration: 12
algorithm 3
Times	11913395	11641477	507154
Times	1790815	5060734	487592
Times	1438778	4066741	484475
Times	1173464	2823356	478313
Times	1226181	2328245	437672
Times	1227901	2377821	469713
Times	1336462	2393929	479434
Times	1277823	1790133	442153
Times	1224861	1798778	485913
Times	1276623	1673141	457872
Times	1281141	1641780	472715
Times	1342540	1803304	478752
Times	1265623	1654978	466672
Times	1206182	1628862	467232
Times	1188502	1721098	470353
Times	1251782	1640015	453915
Times	1219223	1653334	460673
Times	1256022	1689703	580473
Times	1238741	2010575	462472
Times	1229941	2990478	499672
Times	1276462	1739410	470112
Times	1236343	1683822	506952
Times	871829	2139931	539350
Times	955108	1740014	552191
Times	748072	1684144	507674
Times	803226	1709697	537634
Times	733628	1747409	604751
Times	1227783	1657977	555312
Times	755948	1647668	509232
Times	744908	1657096	508432
cov: 0.021756255724260334	mean: 1106.0	iteration: 16
algorithm 3
Times	3831384	11672645	522512
Times	1360338	5170882	521315
Times	1244901	3243511	480192
Times	1177225	3072442	476515
Times	1176381	2292767	468832
Times	1146067	2314648	468956
Times	1219623	2351603	476672
Times	1247184	1947173	462553
Times	1218702	1736373	457112
Times	1246540	1622704	468354
Times	1244223	1679181	479118
Times	1241741	1614698	463955
Times	1250261	1675051	488792
Times	1229540	1612342	478072
Times	1185344	1618015	450273
Times	1189780	1598824	482952
cov: 0.01825982686812851	mean: 1081.8	iteration: 15
algorithm 3
Times	3770187	11799176	536510
Times	1417101	5093155	506833
Times	1436497	3389748	488513
Times	1220345	3119796	499275
Times	1262383	2361847	449832
Times	1179864	2401840	457792
Times	1177943	2470249	460197
Times	1257261	1844816	456033
Times	1249941	1641496	485875
Times	1269782	1648694	483472
Times	1227423	1669978	454113
Times	1288502	1671422	455312
Times	1249622	1620138	444194
cov: 0.012872547507732996	mean: 1100.0	iteration: 12
