algorithm 3
Times	3832106	5218652	282755
Times	1571138	5379960	256317
Times	1487538	4761297	260756
Times	1575858	1724334	254797
Times	1242384	1211978	240635
Times	1192902	1285744	287836
Times	1158744	1198262	260197
Times	1289540	1137025	246957
Times	1157742	1147905	224518
Times	1159545	1142306	224156
Times	1149503	1142027	224436
Times	1207302	1187983	258875
Times	1307022	1201740	239876
Times	928068	1069142	228996
Times	692229	947824	250036
Times	531513	839507	228198
Times	448954	846785	229318
Times	475912	872710	228396
Times	460113	858950	237557
Times	498075	887827	241236
Times	472672	893905	249638
Times	443475	869269	228637
cov: 0.016272629845849738	mean: 1095.0	iteration: 21
algorithm 3
Times	3865227	5192092	301515
Times	1574218	5317887	249636
Times	1485379	4785611	262595
Times	1617899	1730179	256557
Times	1289982	1315142	245236
Times	1199781	1288578	255796
Times	1180382	1213022	252355
Times	1189984	1129866	222996
Times	1159586	1125780	225878
Times	1174142	1138907	225518
Times	1157782	1117704	223797
Times	1230342	1194387	255118
Times	1229820	1165303	224398
Times	1385258	1155942	262597
Times	788588	1091108	252315
Times	735150	910502	276035
Times	660550	850666	254996
Times	451198	827102	248675
Times	486234	831270	235836
Times	465594	838909	242758
Times	438674	851827	238516
cov: 0.013282974546752676	mean: 1049.4	iteration: 20
algorithm 3
Times	3993144	5183810	285916
Times	1568618	5322564	257318
Times	1478501	4804567	274477
Times	1586175	1886660	257996
Times	1260462	1589504	281276
Times	1233583	1254262	245236
Times	1168024	1223705	257996
Times	1240941	1139013	228916
Times	1158343	1140546	235276
Times	1177742	1131070	229716
Times	1166983	1120020	237556
Times	1248181	1207497	275755
Times	1182181	1250986	255478
Times	1365901	1200898	271275
Times	1219422	1055066	228476
Times	1078023	892466	256916
Times	617269	827506	228036
Times	654630	875387	244956
Times	482597	844550	263755
Times	476871	826864	265796
Times	478351	852671	256837
Times	464033	837464	261356
Times	453432	846390	258916
cov: 0.011619810871082548	mean: 1051.2	iteration: 22
algorithm 3
Times	3804385	5192247	280796
Times	1857534	5412516	255116
Times	1528659	5019160	253717
Times	1517538	4170065	265836
Times	1415181	1517730	229515
Times	1290703	1246302	262716
Times	1206386	1195577	258156
Times	1216580	1129544	232478
Times	1214864	1147782	230039
Times	1217186	1118904	225638
Times	1215739	1125299	224636
Times	1257142	1158866	242077
Times	1270540	1167749	238196
cov: 0.01843518526566759	mean: 1429.0	iteration: 12
