algorithm 1
Times	3337314	622473	89040
Times	1613416	652994	65320
Times	1459220	611112	56718
Times	1425739	644667	71960
Times	1115623	630349	44040
Times	631990	592472	38599
Times	299515	600714	53880
Times	302594	575790	44359
Times	355394	582554	49919
Times	363074	557632	41440
Times	270396	546631	38160
Times	280476	594951	52800
Times	347916	554036	45560
Times	316996	538554	42719
Times	332195	531670	38199
Times	274676	514074	43079
Times	278356	506473	35999
Times	280436	507233	35759
Times	280156	516272	36279
cov: 0.01971347096981461	mean: 1287.6	iteration: 18
algorithm 1
Times	3159074	619027	90159
Times	1620775	642434	67119
Times	1443698	618668	57200
Times	1451778	639033	72399
Times	954507	617670	43720
Times	626832	602309	39159
Times	312794	613914	47360
Times	314836	586356	41280
Times	367876	587435	48398
Times	370474	583748	45719
Times	282596	547794	38760
Times	295435	579262	51720
Times	344316	570108	45559
Times	316315	523751	41999
Times	285035	506434	35920
Times	295115	512834	37320
Times	295835	500032	35239
Times	285515	504594	35719
cov: 0.01797864174569298	mean: 1273.6	iteration: 17
algorithm 1
Times	3235274	628470	91959
Times	1794934	637713	73958
Times	1433939	633193	55999
Times	1443100	642502	71239
Times	1161624	606753	53280
Times	652912	609471	44799
Times	299436	607755	47399
Times	306877	583028	45040
Times	364955	598272	53879
Times	346354	561389	40079
Times	280356	542110	38119
Times	291315	583024	52840
Times	334994	565476	48319
Times	292154	510155	36880
Times	292436	505433	36959
Times	294836	489472	36519
Times	282915	497794	46040
Times	282716	497275	36360
cov: 0.016041092740546492	mean: 1249.6	iteration: 17
algorithm 1
Times	3143474	621393	102238
Times	1694936	635350	67639
Times	1459580	623832	56879
Times	1454738	642312	64599
Times	948146	601750	41358
Times	649871	599754	39120
Times	299037	1052706	74599
Times	377834	609514	58680
Times	346716	591030	45000
Times	343316	573193	41200
Times	281958	542155	38439
Times	284036	3402270	54759
Times	301274	537077	41120
Times	333475	530911	40280
Times	290156	500394	35999
Times	290155	498910	37080
Times	284836	499753	35759
Times	284037	505672	35880
Times	284757	510791	36319
cov: 0.009925215244870547	mean: 1257.2	iteration: 18
algorithm 1
Times	3144034	595950	91117
Times	1746055	690427	66639
Times	1420377	622312	55799
Times	1445899	637309	65320
Times	1200622	608793	46080
Times	631271	594553	38680
Times	298197	607755	46600
Times	311196	581310	42719
Times	360876	571952	45719
Times	349034	565793	44958
Times	270837	553070	39159
Times	284396	589396	47160
Times	307155	571150	46599
Times	273916	528314	36039
Times	282755	549634	45400
Times	307036	510755	44119
Times	287238	511754	37720
Times	287236	530868	36039
Times	274716	525752	35880
Times	275916	524552	35959
cov: 0.01740904026406575	mean: 1301.4	iteration: 19
algorithm 1
Times	3115474	619587	90359
Times	1690294	642949	66639
Times	1441820	611912	56279
Times	1448218	634109	67319
Times	1120023	593235	39960
Times	627712	576429	38718
Times	387115	611747	45839
Times	300995	557953	41800
Times	354833	555835	39520
Times	329835	547674	38679
Times	271476	543672	37758
Times	275315	587437	42000
Times	311154	570951	44240
Times	280236	521392	36280
Times	318915	522868	40200
Times	301837	550234	42159
Times	285875	510076	39160
Times	295355	513394	37761
Times	290675	503073	36199
Times	289875	501671	36799
Times	278275	505875	35959
cov: 0.00964695872042061	mean: 1266.6	iteration: 20
algorithm 1
Times	3193316	608795	92479
Times	1692337	651910	71719
Times	1474139	605031	57238
Times	1473540	640869	75999
Times	1110024	592473	40400
Times	630311	595872	39440
Times	297834	599752	47798
Times	303435	573108	48800
Times	353515	581909	46998
Times	352234	557470	42039
Times	268676	541273	38520
Times	279556	578513	49759
Times	320196	581189	43840
Times	315236	568674	41320
Times	299915	529033	36639
Times	269397	518110	36280
Times	272915	515873	35960
Times	269757	502151	35999
Times	270276	509274	35559
cov: 0.019477710824562098	mean: 1286.8	iteration: 18
algorithm 1
Times	3131036	625547	93158
Times	1729173	639432	69279
Times	1439901	613313	56079
Times	1443940	633271	64440
Times	2215206	624833	47999
Times	644112	598751	43679
Times	315636	601751	55998
Times	320116	577312	42000
Times	344595	573871	38999
Times	355036	559752	44560
Times	275596	558426	38199
Times	277876	618272	55680
Times	343874	559592	45520
Times	303836	521273	43440
Times	322875	509029	39080
Times	280156	514631	37120
Times	308236	493552	36120
Times	292395	486712	35759
Times	283195	486834	35600
Times	283836	492834	35920
Times	295836	495513	35239
cov: 0.008177101502152609	mean: 1227.2	iteration: 20
