algorithm 1
Times	26628939	829552	121159
Times	15645375	726191	81839
Times	5958554	752390	89479
Times	3953301	748188	72518
Times	2407205	709551	35960
Times	2324567	691107	36200
Times	2315166	698906	50160
Times	2368008	713471	42878
Times	2424805	724952	39719
Times	2393444	702149	47039
Times	2368124	661269	56240
Times	2360366	634949	32920
Times	1866492	625354	36679
Times	759590	622711	32599
Times	763829	610794	31960
Times	762469	605748	32199
cov: 0.018773164652802255	mean: 1239.2	iteration: 15
algorithm 1
Times	26830458	801392	106078
Times	11587555	729154	81880
Times	5825396	745108	92239
Times	3995224	741834	71639
Times	2692521	705551	36880
Times	2316367	698152	47119
Times	2331767	708788	42678
Times	2365685	726273	41960
Times	10816884	693229	40760
Times	2410487	718703	56800
Times	1445458	645276	33680
Times	772148	610071	35040
Times	769631	614991	34719
Times	762549	614232	34039
Times	769591	609152	35799
Times	765509	608990	33360
cov: 0.0046493037429263155	mean: 1222.4	iteration: 15
algorithm 1
Times	26574060	785234	104560
Times	11156801	731311	81759
Times	5756279	760672	98119
Times	3963423	751265	70079
Times	2517281	733910	39320
Times	2315206	723668	50159
Times	2305287	701710	50880
Times	2357526	758952	44560
Times	2481323	692189	60880
Times	2367448	684192	49160
Times	1482699	650033	36439
Times	802310	642911	44559
Times	790229	626308	35640
Times	761830	625633	34719
Times	771708	609632	33359
Times	757309	627751	33679
cov: 0.018671155417520305	mean: 1252.4	iteration: 15
algorithm 1
Times	26809699	795792	107677
Times	14623790	749393	97839
Times	6462387	739996	86758
Times	3971022	753955	70078
Times	2694883	702069	37360
Times	2300808	687865	51599
Times	2300169	685065	49199
Times	2342844	690790	39879
Times	2362123	727312	37159
Times	2372766	711349	59319
Times	2369407	649746	44520
Times	2666799	638072	39879
Times	799029	635353	33639
Times	761791	649392	33200
Times	766630	615990	32919
Times	755949	628509	32479
cov: 0.01952343792985415	mean: 1266.4	iteration: 15
