algorithm 1
Times	4051822	468312	94238
Times	2179170	469870	68560
Times	1886734	442272	44399
Times	1087623	443715	41999
Times	1126503	461034	49840
Times	743869	452557	43560
Times	479312	438516	66398
Times	406555	426990	37039
Times	368634	427433	32600
Times	430473	421475	38000
Times	385395	433635	35640
Times	338354	408672	33159
Times	336194	405235	33439
Times	352795	396233	32759
Times	337715	395995	32320
Times	337555	428675	45079
Times	351155	402557	35839
Times	371914	409993	34359
Times	362676	370758	30120
Times	352316	362715	30680
Times	334076	363079	52839
Times	352755	375635	32120
Times	353197	377554	34080
cov: 0.01856302122479534	mean: 1232.8	iteration: 22
algorithm 1
Times	4318220	471514	84598
Times	2361566	482033	68158
Times	1889974	447311	42360
Times	1156945	448997	42759
Times	1147183	458792	55158
Times	427794	440791	43559
Times	504353	432635	65639
Times	435274	419394	36839
Times	416034	434512	38480
Times	437474	836909	38959
Times	393234	437590	38840
Times	352715	418154	32320
Times	366315	408353	32200
Times	337116	391395	30760
Times	372754	393754	30959
Times	358635	424799	43159
Times	362794	415672	43719
Times	394636	402157	33199
Times	394513	390836	33320
Times	354515	370556	29400
Times	346156	377277	55159
Times	376595	382358	34280
Times	373955	384317	35440
cov: 0.019902752177198346	mean: 1269.8	iteration: 22
algorithm 1
Times	3915422	463752	91078
Times	2213208	475554	68799
Times	1944052	450313	42439
Times	1148223	451591	45358
Times	1149624	460798	59919
Times	725789	452031	44799
Times	515754	444354	67039
Times	419193	425595	38839
Times	375995	438713	43039
Times	425952	420635	35559
Times	385194	433554	35919
Times	334115	421075	32520
Times	333275	410115	32519
Times	337395	406796	31479
Times	337437	405878	31359
Times	335356	439393	39239
Times	343356	422116	37080
Times	380315	389397	31679
Times	377515	383554	33160
Times	344077	366995	30999
Times	355996	371036	51640
Times	360275	381356	30079
Times	358315	383796	31000
Times	350396	383155	29680
Times	353395	377995	29720
cov: 0.01398778296073024	mean: 1264.4	iteration: 24
algorithm 1
Times	3876784	482675	94758
Times	2180129	448431	68599
Times	1915892	443598	42719
Times	1121224	445595	44120
Times	1138546	459834	69200
Times	753550	442634	51840
Times	488712	434910	63479
Times	414594	422315	38120
Times	387634	416077	52960
Times	399315	421794	33480
Times	371314	426709	39880
Times	365195	410874	37520
Times	342436	408316	32480
cov: 0.01813719802715155	mean: 1388.6	iteration: 12
