algorithm 3
Times	2455685	2180286	178116
Times	487354	2208817	177598
Times	339915	2095134	124398
Times	306035	2289492	160158
Times	322435	2149662	136957
Times	332795	2150760	135919
Times	307995	2497365	154279
Times	329875	1989941	135559
Times	336636	1889248	142878
Times	367714	1521703	134519
Times	345954	1305978	137478
Times	319115	808709	130399
Times	299716	745911	151558
Times	366075	709193	121680
Times	300075	683787	127838
Times	295436	683190	127240
Times	298956	693068	121118
Times	286556	682991	121039
cov: 0.016293192824304116	mean: 1725.4	iteration: 17
algorithm 3
Times	2452884	2224726	168877
Times	403674	2244765	167918
Times	300075	2104490	120439
Times	302036	2178206	140319
Times	322795	2155998	135598
Times	339276	2182933	135197
Times	280396	2102376	137477
Times	328436	2040168	135838
Times	368555	1865728	165318
Times	318596	1551582	138598
Times	314715	1285785	116879
Times	315836	815669	128038
Times	301676	749590	132918
Times	359716	729868	121638
Times	270355	701029	124677
Times	276835	697191	115198
Times	286477	690234	116760
Times	281436	690035	116198
Times	291356	683470	116200
cov: 0.009846389500917227	mean: 1730.4	iteration: 18
algorithm 3
Times	2461645	2164371	157478
Times	406235	2184850	166238
Times	315755	2107293	135837
Times	307515	2213852	147799
Times	341956	2147009	143959
Times	327035	2069404	123718
Times	304556	2071373	146879
Times	311275	2003898	150598
Times	345715	1829412	148397
Times	301876	1585738	172398
Times	307955	1290224	123159
Times	305475	826432	157038
Times	320435	748349	133799
Times	347834	706911	124758
Times	284557	689872	119598
Times	287435	693073	118918
Times	339835	690671	119639
Times	311076	688907	120278
cov: 0.010790930339823838	mean: 1734.2	iteration: 17
algorithm 3
Times	2525242	2187090	153238
Times	488353	2217406	169998
Times	304196	2113210	122318
Times	303236	2213843	166078
Times	337035	2132885	131878
Times	332515	2125685	131879
Times	300916	2097729	137638
Times	311716	2065008	139317
Times	371396	1882009	141238
Times	332316	1709378	135719
Times	309355	1285540	118598
Times	269077	826311	139998
Times	302636	762231	138959
Times	330757	712632	120999
Times	331274	692553	116839
Times	278835	710267	115998
Times	276316	688193	116798
Times	282155	697113	126838
cov: 0.015416570570198768	mean: 1749.8	iteration: 17
algorithm 3
Times	2443244	2203686	160078
Times	445914	2199135	179398
Times	320835	2076456	123079
Times	308156	2174929	147598
Times	312796	2149688	134598
Times	331315	2142925	136797
Times	305876	2077367	140519
Times	339836	1976451	135798
Times	358754	1888773	135879
Times	307036	1542064	128678
Times	360594	1288820	133079
Times	331275	809670	129398
Times	310996	784631	141998
Times	393394	721273	121798
Times	301635	693790	119919
Times	284796	695834	116398
Times	282796	720150	118880
Times	343194	718229	118880
cov: 0.01948985193189355	mean: 1774.2	iteration: 17
algorithm 3
Times	2470805	2170447	147039
Times	398275	2178293	163557
Times	290755	2116974	123039
Times	279396	2218249	123317
Times	319516	2158657	124237
Times	310437	2147775	119478
Times	279635	2080128	120719
Times	300356	2003689	130558
Times	308036	1876532	122719
Times	338635	1625618	120998
Times	305556	1264261	117799
Times	290635	799628	135478
Times	320594	722235	122758
Times	290395	715433	123998
Times	270675	713430	116998
Times	268636	709710	121878
Times	270678	699343	114838
cov: 0.011777638079619452	mean: 1779.6	iteration: 16
algorithm 3
Times	2476204	2226443	156317
Times	407555	2159167	179117
Times	343316	2171085	175396
Times	312316	2199853	169198
Times	342555	2163335	143117
Times	333155	2175459	125599
Times	320755	2574604	156358
Times	335715	2068810	137117
Times	286797	1788774	154237
Times	303115	1671022	162038
Times	410713	1317024	142357
Times	334755	869672	132078
Times	289716	783953	136598
Times	350114	734343	126520
Times	282876	722712	121760
Times	286115	723069	123358
Times	295475	725269	121960
Times	290356	701471	125039
cov: 0.01675318886756895	mean: 1802.8	iteration: 17
algorithm 3
Times	2464246	2214160	155477
Times	414675	2158649	177477
Times	304795	2107807	125158
Times	322635	2183855	138318
Times	327675	2133902	126758
Times	329435	2175394	163758
Times	306956	2100014	140799
Times	325715	2008329	133839
Times	332396	1857972	137198
Times	280995	1560462	133518
Times	314836	1330820	134637
Times	290636	841944	133318
Times	365554	755550	132158
Times	301517	713790	119638
Times	283675	700069	116638
Times	288995	699913	115758
Times	287597	699391	117279
Times	280038	693150	117718
cov: 0.010868030081761156	mean: 1752.6	iteration: 17
