algorithm 3
Times	2780200	3577110	229399
Times	556112	3601112	188039
Times	487032	3611834	198157
Times	498953	3644108	203998
Times	447994	3360718	196838
Times	506834	2232734	213277
Times	423953	1199784	197796
Times	396234	1153663	194397
Times	401193	1135779	206397
Times	431034	1080423	179799
Times	401674	1067182	174157
Times	411313	1050664	174719
Times	422435	1181104	191876
Times	411234	885229	176277
Times	434033	877179	183598
Times	393915	918866	192757
Times	496953	924667	228236
Times	523792	896832	187317
Times	474833	836307	195596
Times	395513	639549	172237
Times	397954	614752	174797
Times	449232	613272	188357
Times	432433	613232	198998
Times	436434	619351	187039
cov: 0.01777111302099305	mean: 1033.0	iteration: 23
algorithm 3
Times	2739602	3585104	232196
Times	604432	4097916	258437
Times	470793	3640468	198798
Times	466593	3596069	200717
Times	434154	3354154	208197
Times	511632	1980577	212997
Times	485273	1218182	193998
Times	400195	1185614	183757
Times	397594	1148383	200878
Times	507633	1121341	189277
Times	401754	1085465	174757
Times	395593	1083588	175077
Times	404834	1111341	184039
Times	409674	892066	173757
Times	425114	896985	175039
Times	392073	933785	185957
Times	468273	938191	198638
Times	499912	932228	183757
Times	409873	817950	181078
Times	470593	783152	192278
Times	431714	670511	177797
Times	413713	637311	176319
Times	429794	638671	183038
Times	430156	633552	185159
Times	416714	637192	181037
Times	445273	624953	185037
cov: 0.008842936685063849	mean: 1056.6	iteration: 25
algorithm 3
Times	2724280	3628632	228917
Times	488073	3595309	187837
Times	451394	3660950	209717
Times	446034	3509552	202079
Times	440114	3353434	191916
Times	483633	2211167	218437
Times	457073	1228982	190636
Times	445832	1176738	191757
Times	436674	1179386	202158
Times	489392	1107262	190716
Times	406713	1067104	172238
Times	402354	1076784	172517
Times	395594	1154421	181517
Times	400356	882149	180517
Times	392834	871185	170397
Times	379915	894671	171757
Times	488313	935029	183756
Times	402473	884346	178957
Times	508671	945302	192917
Times	479112	769626	184397
Times	395714	673112	178957
Times	415274	611429	189839
Times	390714	613713	188758
Times	427874	613551	195798
Times	486713	622196	187317
Times	415354	613113	196356
cov: 0.006659268406731375	mean: 1024.0	iteration: 25
algorithm 3
Times	2742038	3617356	238359
Times	590832	3601834	193997
Times	481152	3662314	198996
Times	471514	3548022	194557
Times	485273	3329913	195958
Times	465435	1944810	198438
Times	470193	1186700	183958
Times	405474	1182063	212838
Times	451833	1165266	194917
Times	524593	1061582	196836
Times	398155	1063745	172717
Times	398475	1062945	174477
Times	399755	1182665	183916
Times	403755	869264	172800
Times	434674	880983	170997
Times	411714	899267	195157
Times	491192	939258	191357
Times	436475	884788	179317
Times	489792	821711	182197
Times	479793	741587	175118
Times	403833	643669	175638
Times	424393	609550	185276
Times	476714	614192	188917
Times	463274	630112	200238
Times	459552	611151	188519
Times	450796	639873	202917
Times	433474	627312	192037
cov: 0.01906169997812965	mean: 1040.4	iteration: 26
