algorithm 3
Times	2599764	2214494	158598
Times	452194	2226881	178957
Times	318556	2121528	126839
Times	353756	2205927	151078
Times	341555	2178344	139398
Times	358995	2094802	164997
Times	399634	2035370	123758
Times	329315	2602040	148117
Times	391995	1910212	178957
Times	330275	1539455	140239
Times	302996	1264740	128398
Times	293317	823627	143278
Times	286555	776108	145077
Times	279917	725990	117958
Times	357795	750552	123118
Times	294077	709666	115560
Times	286675	708871	126799
Times	278715	726749	118038
Times	276355	851267	136158
Times	366915	602075	115678
Times	280756	603153	116958
Times	306915	597595	129358
Times	274996	594752	114758
Times	285038	623075	124799
cov: 0.018462594076995065	mean: 1509.6	iteration: 23
algorithm 3
Times	2567245	2220054	184317
Times	566192	2233129	172198
Times	316714	2141177	141718
Times	325355	2198323	156757
Times	348915	2236483	159837
Times	341755	2079092	152558
Times	350674	2020650	158638
Times	317356	2385518	151518
Times	300195	1563906	2755560
Times	299916	2308799	146278
Times	335075	1311461	129358
Times	293596	759267	162117
Times	299514	777309	129678
Times	336675	724145	135197
Times	293555	721829	124478
Times	284195	721352	124398
Times	293516	724189	124919
Times	300075	722190	123718
cov: 0.0018609096893236947	mean: 1806.4	iteration: 17
algorithm 3
Times	2664323	2198771	193037
Times	549994	2212203	176798
Times	299836	2133492	124678
Times	315475	2212326	133838
Times	331396	2172460	133718
Times	300995	2128092	122318
Times	363076	2007774	122719
Times	317435	2053886	137477
Times	351834	1867771	143037
Times	303795	1513660	133397
Times	300276	1299151	119878
Times	291236	843505	141958
Times	322834	780311	136877
Times	362235	747748	124198
Times	277995	713427	118558
Times	271915	719513	117158
Times	280316	720909	118399
Times	277676	717191	118358
cov: 0.019020865493999003	mean: 1808.8	iteration: 17
algorithm 3
Times	2536643	2190682	173637
Times	476353	2234412	168878
Times	303797	2105091	144518
Times	310597	2178293	136238
Times	324196	2157384	132077
Times	319355	2061170	132838
Times	300237	2010930	122718
Times	319355	2032656	170838
Times	329035	1915223	141998
Times	355594	1643336	153077
Times	298796	1294665	127319
Times	277676	812348	124678
Times	296516	789274	134957
Times	299116	693314	118160
Times	277315	698228	116558
Times	285316	707154	115318
Times	288115	689985	117198
Times	278356	697430	116438
cov: 0.009250638525463172	mean: 1742.4	iteration: 17
