algorithm 3
Times	3719228	6772429	389554
Times	1447060	6390273	321837
Times	1379104	3038518	300075
Times	1087866	2140171	319356
Times	1118861	1856653	320394
Times	1137466	1522866	296675
Times	1092265	1523623	289075
Times	1113705	1501618	292876
Times	1113345	1523463	294315
Times	1182942	1550699	303194
Times	1190300	1514011	307154
Times	1134944	1274026	293277
Times	1083105	1098469	300797
Times	1088865	1075623	301354
Times	1170144	1087985	323356
Times	1247263	1101621	306278
Times	1199103	1110981	325037
cov: 0.012353003464889939	mean: 1094.2	iteration: 16
algorithm 3
Times	3825945	6793472	396154
Times	1468342	6482556	328715
Times	1466861	3105240	339195
Times	1191500	2185015	332076
Times	1138146	2020491	338755
Times	1178744	1524462	317876
Times	1100226	1513619	308354
Times	1084022	1509088	298155
Times	1155702	1540414	302197
Times	1190103	1580537	313556
Times	1248141	1549461	339315
Times	1201019	1254663	297796
Times	1186943	1098902	318835
Times	1171502	1051856	328955
Times	1168906	1055180	324236
Times	1174704	1070149	325635
Times	1071185	1030426	290040
Times	1205340	1105784	413473
Times	1184421	1091750	352075
Times	1140822	1126303	394395
Times	997906	1070592	293076
Times	953426	5723080	336394
Times	562798	1065379	291035
Times	554670	1434694	307154
Times	541353	1045707	291355
Times	560236	1052588	332556
Times	540275	1081142	408438
Times	538558	1055501	381875
Times	549109	1118585	434633
Times	543354	1063147	324356
cov: 0.02378668458893686	mean: 1060.8	iteration: 16
algorithm 3
Times	3636669	6773299	391475
Times	1389819	6459069	330793
Times	1418500	3047037	338994
Times	1063184	1988650	313756
Times	1379981	1856813	309555
Times	1183665	1557818	309354
Times	1105028	1553820	312114
Times	1108026	1557773	314315
Times	1127464	1582780	294239
Times	1125702	1573134	286275
Times	1190065	1520698	291875
Times	1167065	1236821	283715
Times	1075465	1102628	286795
Times	1116545	1083984	289275
Times	1135023	1056187	292358
Times	1150426	1056510	290596
Times	1131022	1052262	291156
Times	949426	1092665	335434
cov: 0.017171527828711626	mean: 1067.8	iteration: 17
algorithm 3
Times	3714267	6840303	374675
Times	1342220	6894374	349277
Times	1305661	3120835	334635
Times	1185388	2147491	321595
Times	1168225	1858262	337395
Times	1229825	1513815	281715
Times	1050225	1501978	280515
Times	1080387	1510620	287838
Times	1084225	1549780	310677
Times	1200545	1598382	298678
Times	1211025	1546895	303638
Times	1227264	1251860	301720
Times	1059745	1126225	284475
Times	1101665	1084026	282715
Times	1102347	1087429	281275
Times	1180063	1127904	311275
Times	1225943	1117860	312315
cov: 0.019050359304532246	mean: 1108.2	iteration: 16
