algorithm 3
Times	2698280	3669830	226836
Times	545672	3576953	200436
Times	447353	3671788	193678
Times	435233	3673150	198158
Times	518832	3420822	194918
Times	512632	2414681	211156
Times	446715	1170827	177076
Times	434873	1238549	204077
Times	473715	1124149	202396
Times	521353	1093021	180157
Times	416794	1088465	178159
Times	397994	1094788	180957
Times	407395	1196340	178157
Times	402394	896903	177397
Times	397794	878746	173117
Times	396034	926346	190196
Times	479313	989701	200157
Times	548993	933144	187036
Times	427673	827946	175998
Times	396274	651630	173999
Times	390393	630714	177437
Times	430435	623191	174317
Times	458594	619032	176877
Times	425272	632548	172597
Times	451513	619632	176078
cov: 0.010286024383780476	mean: 1041.2	iteration: 24
algorithm 3
Times	2626723	3609590	236877
Times	506033	3620507	207796
Times	490233	4052987	204516
Times	469393	3662521	205118
Times	451153	3380708	186278
Times	456073	2341490	188558
Times	439434	1373534	189678
Times	397594	1190266	193117
Times	425954	1125064	188598
Times	453716	1083106	179557
Times	392155	1074025	178397
Times	411874	1071705	181557
Times	394914	1218781	180317
Times	397593	899987	176836
Times	388074	887664	186558
Times	383073	906663	182077
Times	455594	919147	179437
Times	477712	913546	179277
cov: 0.013485862253907388	mean: 1508.4	iteration: 17
algorithm 3
Times	2598844	3613427	221598
Times	508713	3610827	184919
Times	440315	3697428	191677
Times	433394	3644177	197918
Times	498512	3351626	186917
Times	516553	2384163	209277
Times	428673	1205543	186359
Times	446953	1193546	201957
Times	402835	2764474	250598
Times	412393	1082346	171837
Times	413594	1076349	171117
Times	430674	1103662	173758
Times	380274	1216459	176437
Times	393713	913502	172677
Times	410634	861425	170238
Times	376313	903467	177357
Times	467592	895103	172238
Times	465673	881304	174597
Times	469193	828032	171798
Times	448795	639274	171118
Times	401395	613150	176557
Times	428635	622028	172559
Times	417475	637031	170477
Times	438834	626151	172277
cov: 0.017359232192945617	mean: 1045.2	iteration: 23
algorithm 3
Times	2860040	3639349	226797
Times	534273	3631674	196797
Times	474193	3772908	204397
Times	440793	3732544	274996
Times	478152	3891297	198436
Times	514752	2275128	209797
Times	505151	1224856	182236
Times	473193	1220614	228237
Times	396994	1132906	180877
Times	447913	1115777	182518
Times	396915	1109910	183636
Times	383715	1101624	179637
Times	387154	1255981	176077
Times	405315	891146	175997
Times	393115	879948	180278
Times	392234	897987	186198
Times	470794	909466	173200
Times	432234	893943	175077
cov: 0.011923197337065717	mean: 1490.2	iteration: 17
algorithm 3
Times	2676682	3694460	218556
Times	863307	3617832	197438
Times	447153	3672829	181917
Times	446354	3621150	179998
Times	532952	3378840	192277
Times	516991	2457887	205877
Times	472633	1253260	190317
Times	509953	1178028	192916
Times	405035	1162781	217836
Times	496314	1095704	178676
Times	404994	1075065	179197
Times	406555	1095592	179397
Times	397633	1212383	195277
Times	403595	914054	211397
Times	405473	882869	180959
Times	398115	919744	183037
Times	493072	962946	187157
Times	509473	915752	186517
Times	439314	747790	173478
Times	432914	640390	172518
Times	405874	612505	174677
Times	433194	615790	193517
Times	447913	612751	199478
Times	461153	614628	187837
cov: 0.019321816312220703	mean: 1031.6	iteration: 23
algorithm 3
Times	2603683	3590118	208478
Times	518714	3637384	196796
Times	478593	3713835	203998
Times	444354	3678470	203556
Times	504313	3398800	204996
Times	519713	2417648	201678
Times	471592	1274340	201476
Times	430314	1186427	190158
Times	451793	1103107	192396
Times	420034	1068503	183596
Times	441596	1063942	172998
Times	416474	1099746	189557
Times	399473	1194745	184317
Times	410273	888267	194317
Times	398154	872228	179919
Times	405194	896790	188357
Times	515673	932224	193997
Times	479593	904906	216119
Times	433273	632592	171237
Times	403435	603311	170797
Times	415195	614515	174398
Times	453073	613182	184877
Times	464314	613949	186877
cov: 0.017316841116180762	mean: 1025.4	iteration: 22
algorithm 3
Times	2798879	3617587	225356
Times	546913	3624994	197677
Times	475713	3733711	199757
Times	433594	3675142	208878
Times	512472	3378035	209077
Times	522714	2522513	179478
Times	452153	1848013	196998
Times	463594	1290179	189597
Times	412435	1140741	177878
Times	459353	1078063	176757
Times	400234	1083232	185359
Times	414073	1088586	175076
Times	387676	1211423	174597
Times	396955	883749	171397
Times	370034	888865	185999
Times	414116	911229	184677
Times	472514	929303	185638
Times	475874	901182	174757
Times	447233	831950	180878
Times	442032	639589	173238
Times	412755	629989	175478
Times	396194	643273	171437
Times	445032	632351	173117
Times	451273	654032	174477
cov: 0.015351417029265554	mean: 1065.8	iteration: 23
algorithm 3
Times	2600241	3631584	226518
Times	506752	3577830	186357
Times	449273	3681826	194318
Times	438474	3633978	201998
Times	513994	3392475	213676
Times	463313	2013173	234555
Times	466674	1182622	179357
Times	398475	1185263	215117
Times	440834	1158504	214437
Times	451753	1085425	179117
Times	394195	1079510	183878
Times	396955	1083664	175437
Times	394114	1220983	176957
Times	374874	884870	173677
Times	391155	894868	176437
Times	385516	902622	186917
Times	450312	924064	179197
Times	478633	879954	175437
cov: 0.019512979459284045	mean: 1495.0	iteration: 17
