algorithm 3
Times	13509252	6749734	381996
Times	5178528	6081791	345555
Times	3400912	2188929	348754
Times	3810508	1925571	374837
Times	1142863	1771899	348194
Times	686913	1608900	308356
Times	624748	1606825	314435
Times	606992	1662295	318800
Times	743908	1708571	333078
Times	732670	1718734	335794
Times	612668	1206220	314355
Times	651077	1189497	314475
Times	701555	1179826	322075
Times	1392664	1182979	315875
Times	1344901	1198785	328436
cov: 0.00915817074298573	mean: 1082.6	iteration: 14
algorithm 3
Times	7296178	6710283	396394
Times	5572520	5257640	354994
Times	3474070	2174571	343996
Times	3603065	1810178	335317
Times	1090506	1725656	325759
Times	745828	1622698	309077
Times	638309	1615618	334514
Times	627269	1621895	320035
Times	707151	1618617	311194
Times	660110	1693900	319034
Times	677797	1428978	327276
Times	697548	1204986	315554
Times	689436	1194305	315117
Times	1377023	1182662	326515
Times	1363059	1182338	319634
Times	1311461	1147542	308115
cov: 0.018162786176694663	mean: 1074.4	iteration: 15
algorithm 3
Times	7455534	6734193	392275
Times	5060848	11031402	373475
Times	3530074	2189956	357596
Times	3599669	1799855	357555
Times	659791	1790013	343916
Times	687630	1600541	322555
Times	645109	1610819	316636
Times	675750	1639656	337560
Times	738349	1629102	332834
Times	704669	1692335	332874
Times	683590	1488175	367114
Times	681629	1578015	335914
Times	695151	1203027	320594
Times	712428	1292784	323515
Times	725868	1185138	332594
Times	750827	1192504	333596
Times	758590	1199465	340634
Times	690795	1182384	348635
Times	619428	1218388	329275
cov: 0.012047277789651251	mean: 1086.4	iteration: 18
algorithm 3
Times	7324938	6697412	365435
Times	6050276	5174563	346355
Times	3335192	2067856	359835
Times	3575353	1832098	376435
Times	1448699	1782737	344915
Times	690111	1645455	320395
Times	633469	1593813	308595
Times	625309	1613221	324198
Times	785389	1686056	342274
Times	747427	1673977	345277
Times	702710	1422383	358516
Times	658951	1213503	319714
Times	662912	1187182	314795
Times	1341380	1194583	310474
Times	1325861	1193982	317837
Times	1315901	1194703	322754
cov: 0.008315865431846278	mean: 1087.6	iteration: 15
