algorithm 1
Times	40838938	1357942	222995
Times	8135285	1409663	109717
Times	4716935	1301263	73399
Times	4660136	1243220	76518
Times	4737895	1319107	76479
Times	4672693	1200023	68958
Times	4744854	1185101	65799
Times	1874213	1108189	55359
Times	1843734	1085704	53759
Times	1854213	1132781	71199
Times	1857173	1142423	71000
Times	1877173	1153389	68758
Times	1854732	875509	71758
Times	1847773	862428	69439
Times	1852094	847635	54318
Times	1864333	851032	69959
Times	1866614	862631	72118
cov: 0.012857135349328789	mean: 954.8	iteration: 16
algorithm 1
Times	41738605	1480380	180558
Times	8689997	1421818	119198
Times	4727611	1299263	74879
Times	4652651	1312415	67999
Times	4740452	1336381	70599
Times	4713493	1246546	73679
Times	2910558	1185791	65280
Times	1878132	1115501	54440
Times	1857012	1136825	57080
Times	1857656	1136788	65240
Times	1862171	1153824	64039
Times	1882974	1162425	63079
Times	1861694	863665	53680
Times	1880094	868430	64519
Times	1893132	867187	69160
Times	1890415	877422	69120
Times	1869174	875186	81039
cov: 0.006568944639115843	mean: 966.4	iteration: 16
algorithm 1
Times	41137134	1411064	172877
Times	8274003	1377222	107638
Times	4743054	1279979	66040
Times	4691334	1260946	62640
Times	4757414	1311744	61437
Times	4729052	1229383	71158
Times	4732531	1142144	72239
Times	1879653	1137742	54159
Times	1850134	1123180	56000
Times	1849935	1151660	63800
Times	1871574	1104663	56719
Times	1849135	1119630	57120
Times	1836615	837510	55880
Times	1837773	864707	56599
Times	1864934	855505	64559
Times	1861214	860470	58559
Times	1885171	863546	57239
cov: 0.013006642352106183	mean: 951.0	iteration: 16
algorithm 1
Times	41646528	1353980	159039
Times	8398080	1332508	121959
Times	4750053	1251424	65320
Times	4703930	1198261	70559
Times	4738970	1301856	75439
Times	4764134	1230578	73238
Times	1897813	1171226	62240
Times	1848535	1132143	55720
Times	1845175	1128229	56038
Times	1860533	1137825	62319
Times	1859134	1141028	55200
Times	1862055	1160700	57518
Times	1870893	867390	56639
Times	1844212	885393	61640
Times	1870053	896951	61639
Times	1865294	863108	57479
Times	1865131	889502	64920
cov: 0.01644932879154925	mean: 977.8	iteration: 16
