algorithm 3
Times	2707440	2974044	193478
Times	850228	2746684	153797
Times	379595	2856149	159636
Times	384796	2905482	174639
Times	378515	2760139	175357
Times	475755	2654642	154238
Times	387275	2747596	205317
Times	366315	2301277	191078
Times	346994	1183987	156358
Times	413033	1153660	188677
Times	370156	892272	152197
Times	371754	894548	152038
Times	347075	878912	150077
Times	345675	876904	149759
Times	346475	891505	159278
cov: 0.009490495812299856	mean: 1773.2	iteration: 14
algorithm 3
Times	2586244	2949116	191357
Times	397434	2812477	162918
Times	376795	2877080	176038
Times	380514	2872487	161678
Times	384155	2812765	171319
Times	470634	2685606	154438
Times	374675	2754638	181997
Times	405995	2501108	186037
Times	336875	931511	154758
Times	342315	919991	190997
Times	363875	905950	151959
Times	359794	894952	152837
Times	333715	908352	151798
cov: 0.015517882128382536	mean: 1823.6	iteration: 12
algorithm 3
Times	2565282	2910916	186837
Times	796309	2735555	149918
Times	365475	2888329	171797
Times	368834	2845636	159436
Times	382074	2735517	177077
Times	418795	2658644	151158
Times	401476	2625125	189438
Times	417794	1893255	171877
Times	355675	1015985	155799
Times	360475	1009629	202877
Times	330995	884028	163517
Times	352995	884388	146678
Times	352395	885232	146998
Times	339235	895309	148797
Times	342116	891305	145718
cov: 0.0055980056948813596	mean: 1775.6	iteration: 14
algorithm 3
Times	2588361	2932067	183838
Times	471113	2735487	151838
Times	368795	2901247	169078
Times	373715	2866198	157277
Times	374995	2737878	173279
Times	463993	2603803	149198
Times	411314	2683635	185078
Times	390714	2060562	327957
Times	464514	1012096	155518
Times	394276	980897	164157
Times	413393	931506	152917
Times	377754	898222	144357
Times	339714	912551	147077
Times	343355	890215	145798
Times	349195	890271	144958
cov: 0.019590810230933262	mean: 1808.8	iteration: 14
algorithm 3
Times	2602283	2871833	190797
Times	448435	2744475	169357
Times	369235	2843282	159279
Times	382034	2876836	176198
Times	419714	2736397	168999
Times	387874	2637647	153078
Times	410715	2679163	201918
Times	340195	2402161	191077
Times	407113	1706217	174477
Times	367234	991427	168397
Times	476633	924546	157198
Times	369115	908506	148198
Times	347675	887946	146158
Times	339355	897905	146839
Times	348875	891425	145718
cov: 0.016631551608705313	mean: 1803.6	iteration: 14
algorithm 3
Times	2591884	2925010	201517
Times	436273	2750645	153836
Times	381675	3234477	180557
Times	372314	2854758	156238
Times	385674	2719035	176038
Times	463553	2648323	158798
Times	412994	2696878	182197
Times	353196	2357196	163757
Times	429354	1703336	159598
Times	359796	1026341	154478
Times	336755	945789	162318
Times	337956	886425	146798
Times	340954	863463	159797
Times	339914	868587	147797
Times	340755	878900	147077
Times	351155	951504	146318
Times	353396	728829	145998
Times	362876	712072	146078
Times	352234	749909	156798
Times	376277	739748	150920
Times	446633	745828	154517
Times	413675	706987	167117
Times	360074	533634	144478
Times	344396	514553	145438
Times	338676	533831	149438
Times	347474	507954	155677
Times	387476	508031	166757
Times	399715	505353	157639
Times	426154	522675	155797
Times	411355	509475	147359
cov: 0.013563457005345995	mean: 1020.8	iteration: 29
algorithm 3
Times	2741961	2942953	193197
Times	471754	2767321	154039
Times	369354	2854207	165678
Times	381395	2898437	179438
Times	371555	2798038	170559
Times	398114	2655122	153278
Times	403153	2647882	189438
Times	380754	2101409	206676
Times	365914	1013424	159357
Times	374995	1003027	195118
Times	417034	944144	180317
Times	359594	890986	147040
Times	309476	904752	146597
Times	347396	880908	147479
Times	340355	882305	149000
Times	341116	1017866	156637
Times	362477	754593	156237
Times	380074	727067	145678
Times	337874	764951	164758
Times	449952	779309	156039
Times	427473	770992	155999
Times	415275	736705	159597
Times	348158	608710	144318
Times	401194	584668	155560
Times	357356	549154	148959
Times	377715	513197	160117
Times	354635	509833	158797
Times	322076	502837	158920
Times	382675	514153	166120
Times	390673	520234	169599
cov: 0.01256047749091455	mean: 1023.6	iteration: 29
algorithm 3
Times	2537764	2873283	176597
Times	468113	2741678	154800
Times	365874	2891087	170639
Times	369634	2839884	159078
Times	385715	2729762	164957
Times	447713	2637360	151997
Times	406394	2655887	184277
Times	431513	2414246	169038
Times	368276	1837088	167558
Times	365074	1699613	175558
Times	354354	929507	186159
Times	356914	895949	145918
Times	344915	908066	150798
Times	342435	899439	164677
Times	347115	915625	153837
cov: 0.015000289884158607	mean: 1819.0	iteration: 14
