algorithm 1
Times	9865260	1393426	160678
Times	5592042	1355059	89278
Times	1393459	1299898	91400
Times	1407180	1236340	107238
Times	1271544	1233416	80518
Times	1283503	1231699	101638
Times	2402286	1497458	105478
Times	4098978	1201987	108558
Times	3060554	1134984	85278
Times	1188542	1118543	68558
Times	509911	1165664	75518
Times	332513	1112143	65920
Times	329595	851028	58560
Times	328636	870830	95078
Times	358356	884109	80040
Times	357515	864062	75480
Times	371515	878747	71199
cov: 0.014947752668937527	mean: 966.0	iteration: 16
algorithm 1
Times	9751260	1413290	157117
Times	5821318	1324739	86879
Times	1413421	1289460	91198
Times	1429379	1234027	78598
Times	1285702	1301822	101879
Times	1331499	1346220	101158
Times	1473097	1160301	93679
Times	4319418	1237468	93640
Times	1251503	1205264	70840
Times	1028105	1144264	113758
Times	418353	1232421	61759
Times	352954	1081062	60320
Times	325314	846908	59959
Times	325796	888467	62039
Times	335273	857711	60879
Times	357754	857707	61638
Times	370797	862747	62319
cov: 0.017915005034503138	mean: 958.4	iteration: 16
algorithm 1
Times	9816581	1428060	150437
Times	5462640	1385058	90639
Times	1470179	1281065	98998
Times	1453979	1232981	103399
Times	1289302	1246462	96839
Times	1298142	1210184	85798
Times	1427860	1129784	83959
Times	3974583	1711419	111638
Times	1024867	1100304	125958
Times	465514	1144300	68359
Times	361793	1164228	77039
Times	348597	1120066	73879
Times	327594	844979	58079
Times	327634	875707	72238
Times	356279	875829	69519
Times	337635	862903	70999
Times	355433	861466	70160
cov: 0.015051524121509592	mean: 959.8	iteration: 16
algorithm 1
Times	9864139	1406097	148677
Times	5926675	1372095	90639
Times	1571335	1301422	87598
Times	1481580	1218948	81598
Times	1272981	1246217	89639
Times	1349663	1177265	106639
Times	1319781	1142342	97840
Times	3988386	1178269	95638
Times	1261662	1115140	115038
Times	377475	1144460	75078
Times	366995	1136903	67240
Times	376672	1146304	65000
Times	318035	859428	57000
Times	319196	869947	73159
Times	343676	871343	69399
Times	336676	878866	76638
Times	362276	874870	70040
cov: 0.008600758619969156	mean: 967.2	iteration: 16
