algorithm 3
Times	2678640	1573215	114959
Times	935147	1663577	139238
Times	550432	1543139	91279
Times	569231	1565576	96518
Times	578991	1576697	95118
Times	558512	1615420	100438
Times	594032	1636617	109078
Times	600032	1501423	100559
Times	632551	1457938	103318
Times	498914	1295741	91278
Times	505914	1304057	97918
Times	500873	1263503	119598
Times	495513	1191265	90078
Times	510913	1052468	92079
Times	476632	1044188	89318
Times	468635	1105258	96078
Times	562871	1124983	100799
Times	552591	1399137	102838
Times	498873	542952	89639
Times	469155	528554	96838
Times	472552	525593	89198
Times	481953	680356	110958
Times	480074	419473	87078
Times	478994	418556	87519
Times	483712	425076	95239
Times	473753	417194	87640
Times	467993	424396	87399
cov: 0.008338908608135432	mean: 1402.6	iteration: 26
algorithm 3
Times	2680962	1590890	116358
Times	719229	1650973	132639
Times	616871	1550188	91119
Times	567552	1571133	106318
Times	584832	1591175	100719
Times	584512	1647176	114199
Times	576992	1581740	90638
Times	594272	1532102	100439
Times	704309	1395658	105078
Times	467074	1288500	89399
Times	468193	1348620	106518
Times	576672	1215106	98598
Times	466154	1080706	90799
Times	453112	1069782	91439
Times	461192	1044424	89118
Times	452474	1167422	115958
Times	460793	1246351	90558
Times	527513	1447302	100198
Times	454392	1383941	88678
Times	576432	613872	97599
Times	502633	523633	86758
Times	452114	629793	89800
Times	456075	425437	85838
Times	452394	431554	94798
Times	452193	422754	94919
Times	449633	432472	94878
Times	457794	422756	85958
cov: 0.010920780230442764	mean: 1423.0	iteration: 26
algorithm 3
Times	2684162	1573213	119558
Times	791268	1653931	143718
Times	553071	1546419	90559
Times	570832	1549617	103839
Times	587513	1579455	95838
Times	569072	1630533	121799
Times	565553	1584460	91159
Times	622230	1557902	108519
Times	648431	1462097	103759
Times	560711	1277374	89880
Times	464074	1279865	89439
Times	493233	1265508	115678
Times	562751	1047063	90718
Times	456315	1032187	88918
Times	458033	1037666	88758
Times	455232	1148943	113759
Times	562552	1115788	108039
Times	546153	648268	95039
Times	478354	527351	88639
Times	478913	525270	88079
Times	460395	525116	88319
Times	463514	691914	132480
Times	458153	431394	86318
Times	464874	426513	87518
Times	464316	433115	86439
Times	452433	440514	86879
Times	452832	444073	95479
cov: 0.01647767151423367	mean: 1449.8	iteration: 26
algorithm 3
Times	2716962	1578741	116799
Times	835589	1630619	134317
Times	554271	1534904	92198
Times	570631	1592621	98558
Times	591193	1610939	98558
Times	574632	1656019	120398
Times	586991	1622247	92318
Times	587393	1547224	108598
Times	713068	1410301	98999
Times	456592	1302832	91079
Times	477712	1357017	109238
Times	535352	1056782	95278
Times	475195	1049068	90278
Times	463275	1057424	89839
Times	463032	1073182	90638
Times	474633	1124982	108799
Times	573151	1121385	101758
Times	466992	1360262	89519
Times	485114	1381220	94839
Times	561871	592712	94118
Times	481115	520028	89200
Times	471713	679068	132758
Times	500673	429436	87560
Times	461633	419314	88040
Times	464154	419746	87838
Times	467155	420911	89039
Times	467073	428514	88958
cov: 0.011700664676714413	mean: 1411.6	iteration: 26
