algorithm 3
Times	2795040	2865310	199918
Times	412514	2852996	150718
Times	374756	3017919	161158
Times	374195	3061076	176718
Times	412034	2845072	184117
Times	373474	2756921	174317
Times	365635	2625491	169558
Times	425313	2060087	166278
Times	377236	957987	158037
Times	377995	1005264	195558
Times	425594	906225	158798
Times	388154	883827	160558
Times	329155	863227	147957
Times	351275	872709	146160
Times	337675	989222	149637
Times	380916	751111	145358
Times	387273	737227	144838
Times	360795	718788	153357
Times	340354	755669	167117
Times	424474	745875	161638
cov: 0.01967665065598769	mean: 1483.0	iteration: 19
algorithm 3
Times	2565282	2827513	188918
Times	459114	2867719	177437
Times	378955	3008354	175837
Times	366675	2994645	163639
Times	404954	2836671	166758
Times	430754	2735392	159479
Times	380596	2798920	226797
Times	344956	2441444	188277
Times	415193	1766452	174918
Times	355635	1679296	194037
Times	350714	948741	151719
Times	346076	926789	145918
Times	347835	918104	146757
Times	342115	929304	145358
Times	346756	1046109	156598
Times	333835	773948	147399
Times	381955	773544	155037
Times	379395	743429	152357
Times	351074	757109	152680
Times	429834	797908	156077
Times	428515	785349	151997
Times	416273	706865	157397
Times	386833	536352	145400
Times	341875	502558	155677
Times	344038	514154	151758
Times	361515	528474	149118
Times	419992	532234	149677
Times	384715	514595	145197
Times	425434	536792	150359
cov: 0.01955282396918839	mean: 1050.0	iteration: 28
algorithm 3
Times	2803881	2880515	198476
Times	787068	2838443	153237
Times	372554	2986554	170477
Times	361476	3025955	175158
Times	375555	2864711	183558
Times	365155	2771967	171919
Times	364314	2681080	172158
Times	344796	2406565	151077
Times	430673	1769817	157519
Times	364875	989188	171437
Times	438914	955948	168477
Times	360154	900026	148398
Times	348155	926431	147477
Times	337075	917663	148117
Times	356634	1049664	171557
Times	334994	754433	146038
Times	361196	749230	146237
Times	347594	755669	157758
Times	399274	748709	155478
Times	456834	785236	154717
Times	347434	743512	145878
Times	417393	792586	152878
Times	358354	741106	164438
Times	386394	553513	147639
Times	336115	504353	148357
Times	355275	509557	155717
Times	379593	531232	159879
Times	404194	507032	177598
Times	399074	509195	161678
Times	400793	520914	151758
cov: 0.019779513361389008	mean: 1030.8	iteration: 29
algorithm 3
Times	2621681	3238592	194197
Times	432194	2822918	154878
Times	364234	3005478	173797
Times	365595	2963636	162838
Times	373755	2855326	170518
Times	376314	2757479	153278
Times	377314	2740563	176717
Times	393875	1875376	160717
Times	349434	991949	164198
Times	368595	1005507	192438
Times	355715	942465	153518
Times	367596	922629	146361
Times	335595	929991	145239
Times	348596	927509	145000
Times	336914	1040663	175677
Times	333635	757390	162477
Times	405514	741751	142880
Times	411514	731389	165800
Times	338235	752874	168197
Times	441674	775264	152438
Times	383155	754710	167797
Times	433433	765749	155837
Times	406114	718625	154237
Times	414675	619392	151399
Times	364116	545553	148797
Times	341115	510114	155078
Times	388353	504590	154758
Times	341754	511831	143358
Times	339954	498836	143597
Times	390274	519312	168718
cov: 0.015141089821040489	mean: 1017.4	iteration: 29
