algorithm 3
Times	4984051	7366536	397115
Times	2474967	5677197	377914
Times	2466845	2377247	337515
Times	1911093	2063173	348116
Times	1936373	1670650	351354
Times	1994652	1599489	315154
Times	1880692	1559144	316755
Times	1988892	1652780	347596
Times	1173103	1656571	345914
Times	843828	1763454	352514
Times	630836	1606380	322317
Times	727554	1664344	349034
Times	658308	1285500	347554
Times	606470	1163541	347874
Times	609190	1160456	360555
Times	649389	1180626	368034
Times	582551	1203380	371877
Times	643390	1206941	425195
cov: 0.01847271169457495	mean: 1074.8	iteration: 17
algorithm 3
Times	5047567	7401047	418075
Times	2492565	5609152	356395
Times	2471923	2412847	359834
Times	1943168	2006374	379674
Times	1897576	1608619	359475
Times	1884455	1568220	323559
Times	1883735	1568975	320555
Times	1986332	1641986	348355
Times	1166422	1624538	416476
Times	631115	1600458	334156
Times	604589	1589817	355594
Times	578555	1637657	338479
Times	578195	1555583	320954
cov: 0.01976880149083357	mean: 1455.4	iteration: 12
algorithm 3
Times	4990406	7491618	397315
Times	2450402	5649493	369193
Times	2499568	2413767	383715
Times	1948293	2112018	344434
Times	1965532	1692724	357794
Times	2026332	1624612	323834
Times	1929052	1596298	315355
Times	2022570	1702942	365597
Times	1681815	1599940	315997
Times	1698976	1696619	456233
Times	757351	1661417	376954
Times	713474	1650214	337394
Times	664914	1647252	359314
Times	636789	1192705	316914
Times	627551	1206937	319635
Times	592831	1187180	337434
Times	601152	1184906	333636
Times	629114	1188345	314715
cov: 0.0074014473681851415	mean: 1083.4	iteration: 17
algorithm 3
Times	4917889	7555464	381912
Times	2659002	5648118	358155
Times	2529364	2213486	776829
Times	1901011	1767018	349435
Times	1872412	1701980	376436
Times	2026932	1593935	311635
Times	1860132	1606340	312995
Times	2006132	1671178	377674
Times	1189583	1705183	339634
Times	744987	1686622	370073
Times	709995	1709853	362595
Times	642474	1199663	313275
Times	604588	1173949	372473
Times	606832	1184702	347994
Times	597748	1189065	347354
Times	634709	1205621	343674
cov: 0.01047669505430188	mean: 1082.0	iteration: 15
