algorithm 1
Times	26339102	1903134	178679
Times	7646852	2156209	176317
Times	10447529	1725056	162636
Times	1809693	1669738	106919
Times	1758854	1566898	98319
Times	1731977	1459216	79400
Times	1786733	1504025	83600
Times	1605378	1541980	105278
Times	1629979	1499981	87640
Times	1562936	1157264	83959
Times	2452524	1392501	109517
Times	1622258	1162418	99399
Times	1620338	1592263	110918
Times	1698257	1181743	109398
Times	1643734	1236784	120558
Times	1644415	1160105	89239
Times	1598936	1171225	81559
Times	1573936	1170825	89720
Times	848269	1173622	111717
Times	820989	1194302	123837
cov: 0.010796887567455457	mean: 978.0	iteration: 19
algorithm 1
Times	27090978	1787729	166195
Times	6033438	1802171	135237
Times	3004119	1663901	107957
Times	1830773	1706248	95797
Times	1724535	1616622	93640
Times	1734336	1508940	79719
Times	1785571	1542103	82840
Times	1606977	1590772	103679
Times	1576296	1443024	78640
Times	1585018	1154901	80879
Times	1574536	1189335	80119
Times	1590258	1190416	78718
Times	1587656	1184385	91759
Times	1703656	1237258	96638
Times	1656896	1246701	98238
Times	1688655	1217385	96599
Times	1394540	1161420	79839
Times	823230	1162463	80799
Times	805627	1218348	117038
Times	847347	1202182	126758
Times	841308	1176144	97798
Times	820225	1205984	2036411
cov: 0.01923593289125543	mean: 993.6	iteration: 21
algorithm 1
Times	26851779	1795417	164198
Times	5920357	1775649	138998
Times	4257060	1702016	107200
Times	1779455	1673180	100800
Times	1849093	1560460	104678
Times	1716373	1493178	80118
Times	1798854	1510980	89279
Times	1611735	1547974	105680
Times	1604778	1500094	94319
Times	1578217	1177896	84120
Times	1639058	1159388	108800
Times	1638658	1151065	104359
Times	1691616	1171780	111240
Times	1683977	1211667	147759
cov: 0.019656087049330185	mean: 978.2	iteration: 13
algorithm 1
Times	26426106	1884496	172277
Times	6384507	1759292	156477
Times	2721561	1660538	97040
Times	1802134	1680215	114159
Times	1819292	1600334	92720
Times	1794056	1533366	82839
Times	1855135	1539697	87560
Times	1650018	1547654	98958
Times	1607017	1957367	107598
Times	1582460	1141344	85238
Times	1586016	1183185	80719
Times	1573097	1173417	80798
Times	1583659	1188466	91439
Times	1695375	1195666	96878
cov: 0.017903020666743236	mean: 979.8	iteration: 13
