algorithm 1
Times	15620379	1708298	174277
Times	3750147	1602659	120960
Times	5021848	1531497	136518
Times	2683322	1555701	110278
Times	2667083	1513655	102598
Times	2641001	1373898	98238
Times	2636683	1351336	97279
Times	2699162	1394221	145038
Times	1030665	1389141	84959
Times	875947	1256225	76158
Times	847268	1047028	74759
Times	856868	1046902	72519
Times	880987	1052307	72800
Times	941504	1050267	80679
Times	863147	1106990	77719
Times	862709	1056624	72838
Times	849709	1075745	78759
Times	868949	1051469	73679
Times	845588	1043266	71959
Times	861390	1066787	72878
cov: 0.011886473351655479	mean: 961.8	iteration: 19
algorithm 1
Times	15831416	1651931	174675
Times	3905988	1611577	112519
Times	6056070	1559139	123158
Times	3288155	1556017	121997
Times	3349312	1497178	111279
Times	2677402	1408102	114078
Times	1018945	1429346	86519
Times	882909	1350417	86998
Times	917386	1397181	82919
Times	915465	1299785	79799
Times	863307	1044347	75559
Times	873827	1080949	72078
Times	873348	1087547	82199
Times	873189	1076307	73359
Times	871829	1092548	73839
cov: 0.017576803106003153	mean: 978.0	iteration: 14
algorithm 1
Times	15303304	1660027	177239
Times	4567936	1572700	112236
Times	5112926	1559420	119800
Times	2710643	1607658	126119
Times	2708161	1455614	107399
Times	2635444	1402826	93718
Times	1002149	1396817	112598
Times	840147	1372819	77559
Times	902188	1422538	90319
Times	910823	1310265	80558
Times	832266	1052823	79159
Times	868230	1046066	88440
Times	890266	1060745	98080
Times	890146	1056027	94119
Times	888305	1071463	130517
cov: 0.009248901578892393	mean: 961.0	iteration: 14
algorithm 1
Times	15326785	1736617	177439
Times	3764947	1619451	112439
Times	5596840	1584176	130359
Times	3174476	1558027	124238
Times	2622442	1457864	112638
Times	2690037	1375664	132237
Times	871829	1329584	73119
Times	868865	1361137	86638
Times	906548	1382817	86718
Times	862829	1349464	83398
Times	823429	1043177	74678
Times	860828	1057348	80319
Times	859990	1059586	72999
Times	870509	1074465	72839
Times	860509	1088901	73959
cov: 0.016156811213512052	mean: 967.4	iteration: 14
