algorithm 3
Times	2904357	5009419	316276
Times	624232	5244202	281396
Times	597191	4958772	253515
Times	600791	3260801	259756
Times	598111	1882410	275637
Times	587912	1591575	262277
Times	509433	1530815	270196
Times	607232	1433497	238798
Times	519314	1422139	238556
Times	523232	1492819	249675
Times	520113	1165344	227917
Times	515512	1218625	260837
Times	624151	1240502	243357
Times	592190	1208537	255717
Times	586350	976588	227558
Times	534952	879700	238956
Times	501193	822195	225116
Times	575034	854388	258357
Times	587671	856067	241956
Times	517632	857430	231678
Times	532392	867668	225156
Times	522033	846347	223117
cov: 0.00904830438611334	mean: 1069.8	iteration: 21
algorithm 3
Times	2853399	5079697	295715
Times	642592	5129930	260276
Times	584151	4934049	263476
Times	586233	3225311	294156
Times	636831	1902051	264396
Times	564312	1591856	248359
Times	507912	1519938	269319
Times	541832	1436337	238236
Times	512752	1425023	239638
Times	521832	1565782	243118
Times	533351	1170665	227596
Times	537555	1214381	246195
Times	633592	1246621	239436
Times	611991	1226018	245475
Times	582993	984952	236476
Times	540913	884790	243917
Times	537832	837991	250436
Times	519594	826107	233436
Times	593792	832148	1081424
Times	577711	842272	255357
Times	563391	848946	287035
cov: 0.010611671745023938	mean: 1046.4	iteration: 20
algorithm 3
Times	2896078	5044411	293436
Times	684988	5722100	283115
Times	563393	4969744	263555
Times	603632	3368438	283236
Times	565153	1535577	402355
Times	533592	1556305	242716
Times	510233	1512897	267316
Times	569233	1443702	234596
Times	511992	1407061	235476
Times	515112	1550299	243555
Times	533313	1168824	225036
Times	516431	1204383	249235
Times	637352	1222977	241436
Times	608792	1218658	244677
Times	623752	1039027	241518
Times	508431	1003503	226797
Times	554954	933865	253237
Times	557835	868547	250597
Times	548032	877268	262278
Times	554472	870668	252396
Times	573312	869386	272317
Times	559472	882022	254438
cov: 0.00672058670364385	mean: 1091.4	iteration: 21
algorithm 3
Times	2868200	5093041	295355
Times	590193	5115114	265477
Times	598872	4939099	257236
Times	633312	3059034	254996
Times	605831	1887697	276675
Times	503793	1648185	281795
Times	512793	1477824	234318
Times	549631	1450622	230037
Times	512632	1419179	239196
Times	540511	1557695	230196
Times	544392	1154548	226957
Times	507554	1245982	245436
Times	552272	1210622	230199
Times	627590	1191824	249435
Times	543992	992431	229997
Times	517912	877466	247596
Times	556231	833743	276796
Times	558913	834867	263998
Times	520112	832387	265195
Times	528833	839228	257116
Times	544673	835027	276636
cov: 0.003221724422842938	mean: 1043.4	iteration: 20
algorithm 3
Times	2763241	5073005	297595
Times	594072	5054166	258717
Times	573592	4990160	265157
Times	590712	3286994	268877
Times	636231	1879168	255797
Times	533191	1675805	286315
Times	520032	1507581	255156
Times	547034	1405699	237196
Times	509392	1387663	239116
Times	511712	1528503	237036
Times	541911	1168988	228636
Times	521152	1210938	243916
Times	513073	1238672	236558
Times	602751	1205707	258516
Times	597912	960865	225958
Times	511194	888666	245676
Times	567993	844632	256037
Times	546071	839031	249476
Times	581551	838104	266635
Times	583552	835384	273398
Times	569434	837752	237876
cov: 0.003898648491070893	mean: 1048.2	iteration: 20
algorithm 3
Times	2746641	5337965	269595
Times	631630	5128012	267276
Times	602671	4926204	269797
Times	612432	3169908	269276
Times	621471	1878933	278956
Times	533753	1592188	257797
Times	531353	1513180	258957
Times	617751	1419138	231796
Times	496231	1414460	228116
Times	508551	1463138	246156
Times	510074	1166026	229436
Times	514512	1232945	252037
Times	599272	1228704	242676
Times	597191	1198183	275556
Times	534954	968034	228517
Times	569792	889387	243076
Times	592032	850910	246636
Times	581551	883673	250795
Times	580233	839105	266077
Times	527592	839310	254836
Times	543033	849388	266437
Times	579792	850869	264237
Times	575553	843629	282396
cov: 0.00646359322132031	mean: 1055.0	iteration: 22
algorithm 3
Times	2938199	5060086	309837
Times	648672	5052633	256156
Times	607112	5071362	264557
Times	566832	4155383	260996
Times	597593	2170528	234996
Times	538714	1567810	238876
Times	525874	1490102	245880
Times	576993	1441980	232596
Times	559031	1474936	234876
Times	532473	1555701	234036
Times	517792	1181262	230560
Times	516633	1209943	230596
Times	652351	1276381	248397
Times	582870	1198501	233277
Times	574191	852025	231316
Times	540313	872226	231156
Times	580791	858831	229396
Times	553593	871107	242797
Times	559192	855751	243836
cov: 0.01052533337860226	mean: 1077.0	iteration: 18
algorithm 3
Times	2897118	4997923	291556
Times	652671	5058320	258197
Times	581312	4976042	270476
Times	566233	3136305	265356
Times	587113	1962209	257997
Times	535351	1606824	272916
Times	508153	1541098	266917
Times	606951	1429618	239597
Times	532754	1439378	239519
Times	523314	1461498	249198
Times	505111	1166552	228957
Times	506475	1210426	271277
Times	613711	1227343	244596
Times	584590	1212582	268115
Times	568311	969348	225916
Times	531752	895744	242035
Times	541871	828711	251318
Times	558352	825509	248436
Times	563911	855429	257437
Times	571271	835060	252676
Times	561752	852910	254835
cov: 0.016820043532570515	mean: 1048.8	iteration: 20
