algorithm 1
Times	35529421	1877934	162599
Times	7730371	1774412	136599
Times	3872226	1627535	229756
Times	2142489	1721052	96118
Times	2113169	1614059	99077
Times	2062612	1475380	72838
Times	2057132	1476335	73639
Times	2070331	1503458	91358
Times	2096689	1544497	87038
Times	2152730	1281304	189757
Times	2067691	1206224	91358
Times	2124573	1203465	99838
Times	1776214	1257304	79719
Times	1123387	1208301	75039
Times	1092622	1213297	79559
cov: 0.018359181470223786	mean: 1014.2	iteration: 14
algorithm 1
Times	35266179	1842489	170719
Times	7967528	1738173	132597
Times	2602523	2174049	98880
Times	2057011	1614376	96759
Times	2092973	1578581	95157
Times	2089332	1474536	77719
Times	2048130	1488141	74119
Times	2073050	1551136	89559
Times	2070852	1517144	85918
Times	2148407	1153740	112919
Times	2042210	1157344	73599
Times	2135771	1218579	100638
Times	2131251	1182659	121801
Times	1832575	1193264	78599
Times	1079743	1173383	76959
cov: 0.019396342167250908	mean: 987.0	iteration: 14
algorithm 1
Times	35187022	1880338	167679
Times	8150287	1758176	131678
Times	2803159	1657571	87839
Times	2100771	1638937	96998
Times	2080971	1541338	90918
Times	2074172	1478863	73758
Times	2060530	1462382	73998
Times	2097169	1561217	92598
Times	2091009	1478740	81879
Times	2120047	1137629	145718
Times	2120489	1189344	102838
Times	2136370	1229747	95117
Times	1106184	1170184	77998
Times	1091706	1160303	76840
Times	1081542	1384145	81839
Times	1073302	1472539	81199
Times	1071664	1155062	75199
Times	1071547	1555169	89359
Times	1087863	1173697	77079
Times	1073705	1184343	78599
Times	1084186	1186022	77759
Times	1081343	1184423	77478
Times	1081663	1186790	77239
cov: 0.004281514737107568	mean: 985.4	iteration: 22
algorithm 1
Times	35370060	1830768	165756
Times	7677812	1793730	147638
Times	3032515	1662812	83199
Times	2095532	1610771	87718
Times	2545603	1510338	85758
Times	2064973	1790616	82158
Times	2073492	1492858	75759
Times	2507724	1713688	82479
Times	2083609	1450904	76639
Times	2117570	1145463	81158
Times	2111131	1168185	79640
Times	2079372	1178348	85478
Times	2150452	1169861	105637
Times	1150102	1158266	97678
cov: 0.010635639710156389	mean: 969.4	iteration: 13
