algorithm 3
Times	3163677	7852112	379315
Times	768868	6820664	347755
Times	800029	3731744	376475
Times	723630	2470092	358635
Times	755590	2100049	372636
Times	783750	2003451	315754
Times	693190	2110327	345953
Times	700269	1664701	353514
Times	793109	1649376	304356
Times	672590	1771178	333195
Times	759831	1395537	324994
Times	726748	1222545	341154
Times	736429	1187066	353834
Times	775630	1184944	366034
Times	685670	1184379	357156
Times	678911	1164224	308715
cov: 0.017751810043018356	mean: 1080.2	iteration: 15
algorithm 3
Times	3202354	8039447	387914
Times	897989	6702756	353834
Times	792747	3761837	367195
Times	805827	2540885	385195
Times	707351	2183049	366394
Times	840268	2035168	337954
Times	716110	5237012	354395
Times	684431	1708091	333554
Times	792988	1753134	351077
Times	822347	1803367	347155
Times	680390	1669659	319674
Times	826147	1428384	351795
Times	734429	1214184	321116
Times	759748	1166619	329955
Times	792709	1200149	325717
Times	746030	1217342	334394
Times	763392	1173257	329195
cov: 0.019475929381241562	mean: 1085.2	iteration: 16
algorithm 3
Times	3378992	8012378	392554
Times	954788	6685395	354795
Times	865586	3763701	343354
Times	820309	2841725	350275
Times	701471	2121970	374553
Times	751228	2051852	325075
Times	659991	2069812	318075
Times	675069	1667210	348794
Times	682871	1638491	310395
Times	691312	4844811	399873
Times	703550	1156979	326035
Times	696432	1191221	324196
Times	752390	1176224	310434
Times	742109	1198178	327475
Times	736871	1184623	331394
cov: 0.01354216676380922	mean: 1073.4	iteration: 14
algorithm 3
Times	3332151	7942403	379394
Times	1251301	6693072	364995
Times	795548	3751677	382636
Times	718830	2459927	347274
Times	699511	2233251	368994
Times	791028	1989057	314435
Times	685353	2055413	328954
Times	671230	1669899	330435
Times	819389	1718649	345514
Times	744950	1747454	349314
Times	764467	1397067	319874
Times	719551	1225508	349676
Times	736830	1181701	341195
Times	719830	1178860	364834
Times	689030	1176065	353197
Times	674912	1158822	362357
Times	738311	1180223	362516
cov: 0.00792993561716297	mean: 1067.8	iteration: 16
algorithm 3
Times	3166476	7932003	383795
Times	1212781	6658554	360033
Times	775949	3901151	345796
Times	803108	2593468	372676
Times	678109	2583798	359356
Times	793187	2077009	325474
Times	693430	2097647	329115
Times	684668	1677061	329275
Times	728389	1669582	322834
Times	702550	1768934	333036
Times	741589	1443700	375077
Times	697790	1347184	337198
Times	1143503	1200026	375595
Times	726909	1174941	353034
Times	740470	1196309	346435
Times	733190	1160182	334757
Times	754350	1192263	426513
cov: 0.014037160532893733	mean: 1076.4	iteration: 16
algorithm 3
Times	3323954	7974189	402155
Times	878588	6630659	346115
Times	791110	3772310	343476
Times	736631	2946672	353915
Times	679990	2113564	376476
Times	685910	2065008	340234
Times	755348	2099126	325316
Times	695635	1686456	327514
Times	775270	1731142	331675
Times	791748	1772211	366356
Times	784988	1237787	318755
Times	745990	1228983	342834
Times	739308	1209264	347074
Times	720910	1299143	360395
Times	674191	1171906	307915
Times	743390	1204255	404753
Times	735590	1205788	338714
Times	736590	1236621	387875
Times	729028	1206543	333395
cov: 0.019069052984311507	mean: 1095.0	iteration: 18
algorithm 3
Times	3208633	7907640	374634
Times	900866	6629992	338555
Times	762590	3804625	359595
Times	726231	2496725	338955
Times	694589	2134648	345794
Times	778790	2027804	313274
Times	683510	2114162	321916
Times	677470	1665255	336995
Times	818749	1723581	337475
Times	787669	1755701	328436
Times	753749	1383261	324916
Times	711550	1397336	342715
Times	797428	1186187	354235
Times	795628	1179549	352794
Times	744830	1197703	345475
Times	729268	1176419	349594
Times	741190	1199819	366235
cov: 0.00868090181591438	mean: 1079.4	iteration: 16
algorithm 3
Times	3125716	8012364	384435
Times	771668	6856593	348955
Times	752107	3755950	380276
Times	678790	2635894	342794
Times	682990	2112009	354714
Times	717349	2056818	329474
Times	689189	2859801	327555
Times	657430	1704096	369514
Times	709350	1686342	307395
Times	729433	6747626	371234
Times	700750	1192021	332995
Times	743871	1298149	339554
Times	755910	1195217	346636
Times	765309	1242860	368194
Times	749828	1212429	341075
Times	743428	1184385	365275
Times	797068	1207214	334637
cov: 0.018249057294639236	mean: 1098.0	iteration: 16
