algorithm 1
Times	53081292	2311772	194237
Times	17821190	2302644	121478
Times	9963456	2101727	117718
Times	5458961	1977012	117557
Times	4707653	1831053	105918
Times	4302699	1861860	113398
Times	4411217	1755499	110359
Times	4354418	1484090	102478
Times	4391379	1486333	116879
Times	4407298	1536221	127157
Times	4392260	1492382	148799
Times	4347502	1455662	98559
Times	4322299	1446135	118959
Times	4400297	1591058	159718
Times	4903570	1470623	182797
Times	4401657	1461623	104078
Times	4388058	1478210	116200
Times	4404620	1470659	97159
Times	4385699	1480576	98318
cov: 0.005166649757699379	mean: 981.2	iteration: 18
algorithm 1
Times	53023815	2279088	208156
Times	10107738	2074420	111359
Times	9299390	2207009	124877
Times	5368203	1974407	143998
Times	4568178	1854529	97598
Times	4393733	1905495	105278
Times	4317260	1902212	108520
Times	4296299	1444539	98079
Times	4353657	1442896	142198
Times	11367400	1480098	127279
Times	4359581	1426306	101680
Times	4675293	1474944	143277
Times	4485895	1460264	156077
cov: 0.01556727755780632	mean: 970.6	iteration: 12
algorithm 1
Times	66753580	2384574	200558
Times	10897449	2127118	126518
Times	9247991	2256216	138280
Times	5040888	1973088	116799
Times	4382779	1849410	105837
Times	4329060	1903404	112877
Times	4349740	2006329	121837
Times	4312422	1452619	99718
Times	4334175	1455977	96119
Times	4380177	1521901	109519
Times	4427577	1489701	101157
Times	4345298	1454262	99199
Times	4396299	1427981	98319
Times	4334137	1525658	130518
Times	4395580	1474182	174439
Times	4370538	1532898	118998
Times	4355698	1472737	97477
Times	4351020	1488335	103398
cov: 0.019191941115024078	mean: 998.6	iteration: 17
algorithm 1
Times	56364844	2377646	229758
Times	9761144	2056569	113198
Times	9231992	2184684	126001
Times	5307006	1976886	125998
Times	4347496	1831262	96998
Times	4355615	1880012	114879
Times	4304897	1947099	113478
Times	4303263	1424787	103400
Times	4333939	1445141	116598
Times	4411738	1531463	169157
Times	4429096	1455373	118719
Times	4357818	1417653	98079
Times	4316378	1521175	139037
Times	4377658	1466781	144678
Times	4394897	1456534	141798
Times	4345178	1451706	96640
Times	4379459	1459176	125879
cov: 0.01961598077091898	mean: 980.2	iteration: 16
