algorithm 3
Times	3011598	6051439	316996
Times	719432	6265438	296035
Times	691712	4398582	294755
Times	718950	2767890	296555
Times	666749	1842095	315915
Times	609111	1714304	302596
Times	576832	1612894	267115
Times	569673	1638493	260758
Times	604431	1607853	272799
Times	580551	1347223	301275
Times	714192	1295176	254998
Times	578113	1392662	274795
Times	706149	1288421	263876
Times	598790	995064	264716
Times	674751	959626	279076
Times	654392	954305	289155
Times	654750	947148	298356
Times	574830	950903	253637
Times	658713	942869	282879
cov: 0.006905730933084821	mean: 1056.2	iteration: 18
algorithm 3
Times	3060837	6092636	313995
Times	861108	6088301	296517
Times	699268	4288698	278596
Times	676631	2751923	299995
Times	608670	1808422	325874
Times	598592	2736797	321518
Times	623672	1617569	267955
Times	566951	1633934	260759
Times	587271	1707940	258877
Times	582512	1348262	257677
Times	695030	1399902	316275
Times	610751	1473982	306435
Times	671149	1332497	278356
Times	584831	986986	272275
Times	576151	966188	277756
Times	662550	952620	291275
Times	607831	963868	287356
Times	625230	966668	314395
cov: 0.012804877202792327	mean: 1074.2	iteration: 17
algorithm 3
Times	2982237	5997681	316116
Times	789309	6127830	295435
Times	687030	4519020	297755
Times	691510	2798200	330956
Times	608152	1821418	296435
Times	727390	1743094	291355
Times	644552	1662614	265915
Times	572793	1673013	265556
Times	591152	1614694	270276
Times	577031	1342662	282157
Times	703951	1388425	287515
Times	715631	1433223	284955
Times	617431	1260869	282995
Times	657151	987588	260195
Times	632191	956061	260758
Times	703191	948784	252916
Times	630912	948345	260756
Times	641389	978547	271438
cov: 0.018827652419138877	mean: 1070.6	iteration: 17
algorithm 3
Times	3119274	6096918	324475
Times	1062985	6699778	302316
Times	709309	4417979	286195
Times	657670	2852358	324715
Times	613351	1865856	290157
Times	646752	1642861	819227
Times	615311	1638264	278836
Times	584031	1613494	260476
Times	590111	1608538	276476
Times	583232	1352265	290717
Times	722430	1313702	270556
Times	573515	1345060	266315
Times	723309	1260537	286238
Times	591351	986186	266476
Times	624793	938985	260640
Times	639991	973305	258476
Times	622432	957503	260758
Times	632831	1001383	293797
Times	627030	959225	259757
Times	621310	953912	263395
Times	627792	955622	258355
Times	631151	943869	276915
Times	580350	923589	254317
cov: 0.014963384537181771	mean: 1051.8	iteration: 22
algorithm 3
Times	3021797	6051961	324755
Times	729832	6119870	307516
Times	686350	4399095	288196
Times	671271	2867846	310034
Times	646270	2178493	292275
Times	587233	1709371	326237
Times	709309	1642661	261437
Times	588072	1615500	265875
Times	579271	1560376	266436
Times	581271	1317818	278716
Times	601912	1319944	255755
Times	572152	1428341	277515
Times	580275	1312023	272036
Times	654429	1147868	269555
Times	577593	932549	280118
Times	622791	944828	292315
Times	610189	935104	297915
Times	607631	937467	284435
Times	609832	938505	308954
cov: 0.0046351136493747525	mean: 1041.4	iteration: 18
algorithm 3
Times	3051278	6156417	330877
Times	851868	6554117	332074
Times	665670	4376692	286436
Times	675870	3078121	310316
Times	598873	1852332	290556
Times	585912	1718496	289917
Times	621950	1641815	282315
Times	607392	1970935	275839
Times	624151	2902000	283835
Times	578951	1322940	266717
Times	740308	1371898	285675
Times	720709	1422944	283477
Times	706149	1262308	302715
Times	581951	1008101	260316
Times	608872	971665	258555
Times	621391	961903	266315
Times	624150	976300	255637
Times	605951	952586	260757
Times	610630	981662	265836
cov: 0.011911186822562815	mean: 1075.8	iteration: 18
algorithm 3
Times	3024597	6063949	324354
Times	892107	6155350	323394
Times	651552	5043970	270315
Times	682391	2931568	325836
Times	670110	2007815	297476
Times	605794	1748898	302836
Times	825626	1670415	301638
Times	599311	1702455	305634
Times	958064	1605896	285635
Times	606393	1348100	282196
Times	655550	1362543	273156
Times	657350	1409105	299196
Times	725311	1110707	275515
Times	584750	971783	291116
Times	620752	961913	283315
Times	658469	944383	293396
Times	588991	944064	287515
Times	599351	942619	295755
cov: 0.01371716967239596	mean: 1058.2	iteration: 17
algorithm 3
Times	3001236	6099032	319675
Times	730309	6062790	300355
Times	662990	4406941	284156
Times	670230	2778428	322195
Times	653912	1796214	266356
Times	588470	1716172	308635
Times	680509	1626657	265838
Times	569871	1613096	266398
Times	598630	1621574	274079
Times	572793	1322258	282638
Times	710151	1357659	296638
Times	712910	1415826	293795
Times	695830	1261578	268476
Times	561671	1061187	252437
Times	706029	977704	254317
Times	617549	955186	273077
Times	605430	939790	268715
Times	613071	962510	265796
Times	585352	957030	257078
cov: 0.014223797656559747	mean: 1064.6	iteration: 18
