algorithm 3
Times	15573234	32857944	513713
Times	8079497	18240451	499791
Times	1057865	17365453	521112
Times	1116225	17322829	551231
Times	1117143	17626584	618434
Times	1168824	18417082	578831
Times	1116226	17303471	520834
Times	1013508	15391508	566512
Times	1058307	15572082	553312
Times	1087947	15598200	552032
Times	1031385	15436089	541593
Times	1048545	15549108	547952
Times	1061787	15501911	559753
cov: 0.003924656234123652	mean: 1035.0	iteration: 12
algorithm 3
Times	27938993	32529873	535195
Times	8162253	17430897	520513
Times	1068465	16791652	526633
Times	1082505	17192730	517075
Times	1032226	16873163	518875
Times	995666	17322589	520515
Times	1056826	17281769	523353
Times	1028386	15897292	530673
Times	1034188	15672965	537952
Times	1167025	15548173	545032
Times	1086706	15628749	548593
Times	1154785	16317252	551592
Times	1070904	16927919	560393
Times	2997078	16080676	564031
Times	6554830	15789359	562951
Times	1190425	17377875	538752
Times	1060427	17070534	568673
Times	1286104	17845024	592873
Times	1088065	17508246	589752
Times	1031948	15363300	544592
Times	1021267	15447717	544353
Times	1038789	15466396	548753
Times	1034865	15308252	551833
Times	1031026	15310075	547275
cov: 0.004946835228585705	mean: 1024.8	iteration: 23
algorithm 3
Times	15488759	34106579	539831
Times	9188120	18082276	499234
Times	1031707	16583946	531432
Times	1228144	17183738	521033
Times	1092468	17591697	531673
Times	1198625	17758018	534593
Times	1099507	16893700	528112
Times	1063068	15683197	534433
Times	1060308	15773869	522113
Times	1030026	15290558	548674
Times	1034705	15259304	545433
Times	1054787	15276584	548194
Times	1068544	15293201	542193
cov: 0.01431469228797209	mean: 1024.8	iteration: 12
algorithm 3
Times	15456318	33369955	595910
Times	8959122	18010314	487394
Times	1029947	17259928	507194
Times	1075307	17305581	537274
Times	1029747	17552775	534834
Times	1104623	18710021	503193
Times	1018587	16170053	542192
Times	1022106	15193630	556432
Times	996147	15179067	551712
Times	1022747	15183236	561672
Times	1034066	15220939	548792
Times	1022267	15250681	542752
Times	1007585	15231874	552392
cov: 0.002045820970138883	mean: 1013.6	iteration: 12
