algorithm 3
Times	9217875	33736367	538394
Times	4575422	16891581	495633
Times	4661737	16541723	541193
Times	876187	16300736	583673
Times	851628	16358847	547231
Times	871747	16391462	549871
Times	847709	16489408	532553
Times	899550	17178175	524713
Times	886706	16924795	577432
Times	921786	16882922	530273
Times	951269	15439985	533514
Times	853344	15199280	529393
Times	879630	15243831	529793
Times	1826012	15422188	513234
Times	1793737	15227360	560393
cov: 0.007509892691385201	mean: 1020.2	iteration: 14
algorithm 3
Times	9319039	33792848	520794
Times	4655576	17044369	492673
Times	4852535	16277169	504072
Times	942387	16766050	513953
Times	967228	16602473	514033
Times	1344462	16513257	508754
Times	872986	16973850	812269
Times	907707	16728289	508112
Times	866228	18178887	509633
Times	862107	17135835	510032
Times	886146	17524853	509435
Times	900350	17287731	538874
Times	980789	18373866	546471
Times	1959691	17636122	570155
Times	1847617	15455338	539793
Times	1804654	15317335	549154
Times	903746	15191261	538474
Times	868305	15307914	557793
Times	880553	15310689	539635
cov: 0.006258561404143175	mean: 1020.6	iteration: 18
algorithm 3
Times	9306635	34021992	516074
Times	4793375	17295887	493435
Times	4747737	16512306	515554
Times	877426	16613528	506474
Times	861868	17085837	504396
Times	848148	16539666	495112
Times	849350	16571816	500033
Times	905790	16712600	489514
Times	848907	17036284	509835
Times	885188	16807384	495954
Times	853751	16537225	502512
Times	869750	17312297	511914
Times	963864	17405491	560272
Times	1874455	17923965	544952
Times	1883414	17264356	499793
Times	2081770	16473366	524593
Times	938585	15581502	539073
Times	998624	15811267	547432
Times	891433	15662934	520273
Times	905027	15591862	527112
Times	1054386	15600922	545992
cov: 0.0062870935036452545	mean: 1043.0	iteration: 20
algorithm 3
Times	9175197	34099992	516471
Times	4780296	18148492	507114
Times	4705141	16948673	507514
Times	892388	16981750	517751
Times	874426	16945945	506432
Times	889948	16796009	511631
Times	883869	17061039	511674
Times	886869	16896281	499593
Times	847829	16667780	517034
Times	865108	16539357	526032
Times	862228	16772202	528474
Times	882270	17045898	576631
Times	847828	18532394	565951
Times	1944014	18322593	530116
Times	2297286	17415516	511915
Times	1958252	15418780	525233
Times	879311	15414461	611911
Times	887587	15539889	531994
Times	884990	15440432	564234
Times	991026	15412839	542792
cov: 0.003366473872825806	mean: 1029.0	iteration: 19
