algorithm 3
Times	5487170	32408372	587872
Times	2329409	16904454	542471
Times	2339931	16899016	525993
Times	2339651	17001298	481593
Times	2292492	17456502	818831
Times	2404049	17020645	539913
Times	10567144	16690789	489357
Times	834908	16776305	511394
Times	722872	16971840	518875
Times	740433	16994522	503833
Times	755229	15853156	650751
Times	903987	15284837	533514
Times	790432	14884217	530672
Times	796071	22770556	548393
Times	860185	14955846	527673
Times	765717	14924565	563031
Times	833311	15389676	542032
Times	758348	15096533	544353
Times	827030	15187693	549112
cov: 0.012353839364907521	mean: 1006.8	iteration: 18
algorithm 3
Times	5505208	32014833	522273
Times	2289809	16563740	508357
Times	2343811	20049815	501355
Times	2345370	16603946	547192
Times	2430166	16409654	516233
Times	2400329	16311197	534633
Times	2390611	17684808	498033
Times	779710	16264988	527312
Times	777710	16360169	521912
Times	803790	15104471	544793
Times	785551	14811097	568433
Times	801505	14800445	537593
Times	766674	14930758	532873
Times	786036	14782537	541634
cov: 0.008944648161410315	mean: 991.8	iteration: 13
algorithm 3
Times	5330292	41348091	522192
Times	2418809	16764343	495594
Times	2813843	16785953	511392
Times	2355050	17146255	506676
Times	2325250	16068756	530634
Times	2442608	16924941	522994
Times	2463848	16403114	500314
Times	850911	16334635	497593
Times	1287820	16522711	529833
Times	775708	16444473	540431
Times	772031	16631487	564353
Times	768311	15531392	529834
Times	768233	14910241	539793
Times	1199105	14965889	546794
Times	1162266	14987956	537112
Times	1157185	14943476	528152
cov: 0.01723944000747282	mean: 1004.2	iteration: 15
algorithm 3
Times	5614966	33105255	547511
Times	2357051	16578378	501594
Times	2417530	17036587	519033
Times	2336810	16184351	504354
Times	2275490	16182104	548672
Times	2357491	16390884	546471
Times	2476009	16463025	513191
Times	836710	16543669	534633
Times	797790	17221619	564554
Times	875627	17010250	518833
Times	953707	15782190	570233
Times	854147	14964764	554474
Times	793907	15158316	547393
Times	1772215	15493548	595553
Times	1202984	15557523	545393
Times	1249465	15206654	552635
cov: 0.01619505296454277	mean: 1017.8	iteration: 15
