algorithm 1
Times	64607803	120279	202997
Times	16999567	110319	215557
Times	9120078	104560	107118
Times	11243247	100397	111998
Times	4442218	103399	119197
Times	4376902	117278	202756
Times	4386581	104959	106039
Times	4349424	104877	105120
Times	4348581	111119	143759
Times	4343339	104079	92878
Times	4391580	100000	98999
Times	4454221	102718	96240
Times	4319540	105998	114357
Times	5079692	101759	105079
Times	4337460	101999	95238
Times	4358538	100800	91159
cov: 0.019429783417217867	mean: 1368.2	iteration: 15
algorithm 1
Times	65120552	129840	196077
Times	14155690	106917	118157
Times	9248915	106958	117800
Times	9265793	112038	109957
Times	4878215	105877	157397
Times	4401501	104918	132238
Times	4607258	105517	127879
Times	4386624	105800	115558
Times	4409340	106158	198235
Times	4388261	101678	94599
Times	4382619	100518	96319
Times	4462460	102877	102798
Times	4884092	109239	106840
Times	4414059	111640	94879
Times	4407138	110520	113680
Times	4377941	101038	94000
Times	4372898	100519	94599
Times	4348424	99998	105637
Times	4317984	86198	90478
Times	4329502	84599	90079
Times	4362497	85199	89638
Times	4336742	86719	88519
Times	4384543	84959	89198
cov: 0.010698597074236859	mean: 1139.8	iteration: 22
algorithm 1
Times	65801180	125999	200079
Times	10439458	109520	115599
Times	9355752	101960	133076
Times	9128036	104517	106479
Times	4355699	101959	106156
Times	4439420	120680	161077
Times	4388540	116199	117239
Times	4376622	108439	119559
Times	4719335	104476	134397
Times	4632015	137999	103437
Times	4446261	101518	92639
Times	4505137	101721	95880
Times	4395101	98399	93000
Times	4394304	99599	93559
Times	4406502	99075	95159
cov: 0.01495570198433833	mean: 1333.6	iteration: 14
algorithm 1
Times	64887154	143359	196477
Times	15668346	101679	131397
Times	9520070	102479	112278
Times	9372393	100840	103637
Times	4351741	105600	120319
Times	4431380	117439	127279
Times	4366382	122719	121518
Times	4396577	110079	110796
Times	4409739	105118	147396
Times	4437061	108999	94879
Times	4359986	101158	95798
Times	4450375	99599	93279
Times	4430017	129119	98239
Times	4366821	99998	101399
Times	4435780	100479	104078
Times	4370063	99600	95039
Times	4370220	104877	97918
Times	4355257	98078	108557
Times	4315184	84678	88998
Times	4325065	85160	94800
Times	4326782	84318	90680
Times	4388060	92958	93839
Times	4325500	86799	92678
Times	4364860	85118	92718
Times	4334097	85079	186157
Times	4334622	85640	95479
Times	4336299	85198	93080
cov: 0.008624465721059127	mean: 1140.2	iteration: 26
