algorithm 1
Times	254216847	156720	223439
Times	91265794	110478	131200
Times	90500923	103837	128038
Times	90241169	105399	127198
Times	90440286	104677	131117
Times	90230085	105280	132558
Times	90187447	113440	127479
Times	91351034	106239	130917
Times	90787840	109279	133278
Times	91495948	109557	134918
Times	90723283	112038	146119
Times	90570161	93158	144438
Times	91779785	86480	175360
Times	93179564	82800	156039
Times	91304953	77959	126720
Times	90332285	82958	132438
Times	90284204	78840	132877
Times	90273044	79316	124679
Times	90383246	79676	125598
Times	90310967	85678	124838
Times	90366287	77559	122918
Times	90366484	77160	122799
Times	90363207	79397	129240
Times	90347567	77878	120598
Times	90380808	77998	172917
cov: 0.010833702720999996	mean: 1039.4	iteration: 24
algorithm 1
Times	254552445	142440	171917
Times	92443455	114078	144118
Times	91764306	107718	132038
Times	91353113	106598	118361
Times	91624546	109720	130279
Times	91599270	105838	117121
Times	91381391	106798	124558
Times	91670031	105478	115119
Times	91905066	110318	134359
Times	92606173	110196	147837
Times	91916344	89200	124398
Times	91382633	77519	112960
Times	91466390	77359	113958
Times	91502151	80519	117037
Times	91433072	79319	113878
Times	91469711	79000	142398
cov: 0.016745479425567977	mean: 1049.4	iteration: 15
algorithm 1
Times	253523616	138838	168997
Times	91508708	111999	154597
Times	90576764	105719	133558
Times	90620201	115479	205157
Times	90464728	104437	118000
Times	91723348	104398	120317
Times	90526124	103679	121838
Times	91162033	108558	124677
Times	91083435	107560	135517
Times	91689429	114958	142239
Times	93441484	105320	130519
Times	93875639	92399	162078
Times	91321834	81520	139878
Times	92396933	102679	217036
Times	91689109	78757	126918
Times	90814639	80039	130119
Times	90583602	79597	142359
Times	90929677	78319	123397
Times	90736561	77838	120357
cov: 0.011632625152449352	mean: 1051.8	iteration: 18
algorithm 1
Times	253502902	134597	168317
Times	90784800	109599	129958
Times	90269088	105759	127797
Times	90258048	106037	127319
Times	90470282	106677	120439
Times	90367489	106399	125437
Times	90295325	115358	133119
Times	90768040	107599	121077
Times	92042582	109440	134278
Times	91017196	112919	146399
Times	93474726	89318	125959
Times	90194812	77799	118917
Times	90378406	77239	116559
Times	90416927	77799	125238
Times	90640282	78599	119440
Times	90561002	79400	117920
cov: 0.010725222767871693	mean: 1041.6	iteration: 15
