algorithm 3
Times	8948321	516032	466594
Times	6345911	458831	450554
Times	5384690	448155	444354
Times	992027	434878	456235
Times	1003546	428035	469553
Times	1032826	470034	456073
Times	1044506	414238	446918
Times	1025984	406673	476954
Times	1027628	427438	451953
Times	1059307	409072	440952
Times	1061145	457714	442435
Times	1038186	409995	442195
Times	1062466	410595	451516
Times	2073210	409635	451475
Times	1957494	416235	442913
Times	2040289	409394	453234
cov: 0.006961744549464241	mean: 5481.6	iteration: 15
algorithm 3
Times	11564198	563350	489754
Times	7211781	459675	438353
Times	6323713	606670	484953
Times	1635456	448914	455272
Times	1192864	425555	448035
Times	1191902	456433	446953
Times	1075667	445874	434672
Times	1098423	412914	433515
Times	1267180	412673	434832
Times	1181065	411632	436832
Times	1291541	458233	439355
Times	1293621	420913	429074
Times	1274783	409953	428393
Times	2261208	424757	455513
Times	2198211	414595	438757
Times	2762442	493672	462677
Times	1763296	479195	471633
Times	1343583	1893213	480357
Times	1442620	153477	442957
Times	1046109	110879	427713
Times	1048106	120156	427875
Times	1108064	111759	426872
Times	1085586	111879	426593
Times	1089388	120999	428672
Times	1043786	139438	489194
Times	1173746	110118	431076
Times	1200905	109520	421554
Times	1180382	110879	435514
Times	1198982	110838	420633
Times	1140148	110719	417753
cov: 0.005227716826109892	mean: 1471.8	iteration: 29
algorithm 3
Times	8057409	564908	477194
Times	6054679	452595	430235
Times	5334526	469351	467194
Times	1424458	439114	459472
Times	1125305	426755	448512
Times	1111027	463832	464511
Times	1042624	425313	446193
Times	1072467	426353	440031
Times	1095505	413715	442399
Times	1117784	433431	454713
Times	1054786	421074	437837
Times	1142623	422552	441234
Times	1114504	412833	449594
cov: 0.019776002852656054	mean: 5609.4	iteration: 12
algorithm 3
Times	8182567	550196	478354
Times	5485604	444917	451873
Times	5691363	472994	472753
Times	1547259	438393	464754
Times	1119461	426395	457874
Times	1247022	491195	469674
Times	1102708	409631	456512
Times	1147184	417955	449795
Times	1173982	421397	477113
Times	1188065	433036	451432
Times	1067225	409592	448194
Times	1117546	410953	456993
Times	1072746	411916	448515
Times	1976733	412272	452674
Times	1945455	420914	452235
cov: 0.010842443871398795	mean: 5508.0	iteration: 14
