algorithm 1
Times	51569854	137719	182719
Times	15742506	107800	113958
Times	9412752	104119	108239
Times	9558430	109839	118919
Times	4782054	103679	114718
Times	4391459	106359	108757
Times	4393663	111837	122959
Times	4405500	105075	112838
Times	4379302	104000	110040
Times	4360660	104640	110037
Times	4523900	112117	141358
Times	4462699	105359	95398
Times	4374220	106199	96838
Times	4460420	101478	109278
Times	4276185	87079	88558
Times	4306138	87238	88960
Times	4329621	86400	87558
Times	4289343	86518	86879
Times	4277424	86040	89359
cov: 0.005755114313917819	mean: 1155.2	iteration: 18
algorithm 1
Times	51502657	123839	165438
Times	16441177	107719	871908
Times	9703064	105038	108838
Times	9309991	107439	108000
Times	6751190	112359	108360
Times	4431380	103839	111357
Times	4402341	109277	111479
Times	5198569	102240	116437
Times	4399703	107919	560232
Times	5584163	105320	135398
Times	4395340	103317	119718
Times	5210291	113760	96639
Times	4439299	95438	107679
Times	4319742	87157	87918
Times	4316461	86798	89679
Times	4319099	102399	98998
Times	4317221	87760	90438
Times	4351499	93279	90238
Times	4452179	87440	88679
Times	4339302	85679	89039
Times	4300541	87279	90799
Times	4298345	86558	131278
Times	4333622	86917	93398
cov: 0.007892496858598849	mean: 1156.4	iteration: 22
algorithm 1
Times	52600602	132158	178718
Times	18016876	110198	107520
Times	9213593	101919	108478
Times	7687413	102078	109999
Times	4365182	118115	110157
Times	4429983	105478	118279
Times	4423339	104838	138039
Times	4369822	103479	116838
Times	4459861	103479	118158
Times	4339581	101958	108800
Times	4410822	100719	107559
Times	4457141	103158	121358
Times	4451540	105760	150758
cov: 0.018447086878243174	mean: 1373.0	iteration: 12
algorithm 1
Times	52275366	145317	185479
Times	15288635	101720	105919
Times	9199478	105559	117119
Times	8813520	107360	103679
Times	4451301	102838	122919
Times	4459700	103520	114597
Times	4354062	103638	108080
Times	4419701	107279	117600
Times	4400820	125398	112038
Times	4385540	102839	119597
Times	4410541	103918	120039
Times	4422099	103957	94878
Times	4451059	108080	111798
Times	4419179	103238	102599
Times	4428539	100919	92598
Times	4296103	103039	100799
Times	4290182	86078	88679
Times	4288702	85838	87839
Times	4302265	85118	88360
Times	4274704	84999	95278
Times	4282101	86720	91158
cov: 0.008379429205372147	mean: 1142.8	iteration: 20
