algorithm 3
Times	9807064	540993	444794
Times	6461794	486513	422354
Times	5441925	572230	437114
Times	2207448	475231	437233
Times	1645578	454031	422235
Times	850748	472552	418634
Times	844026	467238	439394
Times	824229	459075	444033
Times	857628	463552	421434
Times	913146	474834	423474
Times	869750	469113	427474
Times	880550	460314	431794
Times	902069	524551	508072
Times	1798736	484195	434553
Times	1796139	468634	428477
Times	1891334	481713	457756
Times	3018358	347754	440875
Times	884547	400917	418794
Times	863148	157158	417436
Times	952588	166358	455273
Times	870989	138918	436232
Times	800830	128040	429513
Times	855269	127277	419592
Times	826587	128599	420352
Times	841748	140599	440476
Times	864430	127038	416313
Times	808951	118679	417755
Times	823430	132117	427276
Times	820587	118398	413073
Times	836151	118318	438075
cov: 0.0489340835825833	mean: 1768.8	iteration: 24
algorithm 3
Times	9336032	530108	443633
Times	6544030	495634	428035
Times	5462043	480513	437314
Times	2079491	455352	433114
Times	1617095	463714	444911
Times	859791	467071	430314
Times	867349	455911	430994
Times	837068	467477	424635
Times	895509	469834	427516
Times	900308	471512	439274
Times	884786	522834	455995
Times	951307	477033	432113
Times	1044025	486433	482592
Times	1994093	488554	995705
Times	1838934	647590	445194
Times	1957736	492594	440874
Times	890226	367591	457194
Times	958707	367075	418554
Times	823386	144598	446952
Times	841589	133999	428352
Times	880990	127439	423115
Times	843988	129520	432436
Times	853949	131519	425953
Times	853270	131039	446513
cov: 0.01857005126558546	mean: 1742.2	iteration: 23
algorithm 3
Times	9027555	542511	498072
Times	6698910	500917	446875
Times	14496482	453592	491634
Times	1168783	469552	466954
Times	946986	455675	469234
Times	932868	514108	951147
Times	866950	474913	436315
Times	863227	471754	441195
Times	906829	474915	432154
Times	874388	463511	436355
Times	864029	483232	449675
Times	877630	472312	461954
Times	855868	483393	442875
cov: 0.01748486978040816	mean: 6339.4	iteration: 12
algorithm 3
Times	9019835	531149	446912
Times	6422073	486678	428797
Times	5563484	464316	420754
Times	2230248	451436	429075
Times	1562937	452634	430554
Times	920906	483074	432634
Times	890587	484913	442074
Times	906346	544951	456997
Times	957187	478830	444994
Times	883147	496992	445194
Times	875108	492754	460672
Times	867985	465674	424433
Times	878108	544713	490512
Times	1844654	473876	451675
Times	1914773	478835	544912
Times	10482935	493149	445313
Times	874070	351795	436394
Times	830987	204114	432994
Times	1000265	153359	431275
Times	818588	137236	448874
Times	831468	126558	425514
Times	840944	125638	432033
Times	825269	125238	422075
Times	829747	126478	428518
Times	842469	130558	435712
cov: 0.0166732078808808	mean: 1691.4	iteration: 24
