algorithm 3
Times	29641878	521197	486393
Times	2389846	462314	452274
Times	1924294	442315	445874
Times	1942655	441235	463112
Times	2022173	445198	449473
Times	2269327	526395	493554
Times	2143730	449392	438595
Times	2254970	494311	451875
Times	2325805	477556	525473
Times	2195647	466274	823029
Times	3125838	486277	473995
Times	2226008	485953	448714
Times	2199171	481717	480752
cov: 0.01719478861198943	mean: 6393.4	iteration: 12
algorithm 3
Times	29725756	871469	470273
Times	2346405	463356	427754
Times	1945774	449275	445795
Times	1898375	454310	428316
Times	1930574	632269	438353
Times	2219489	533393	442594
Times	2279968	468315	436834
Times	2101252	476951	444195
Times	2315728	473234	445314
Times	2324408	463916	429355
Times	2135852	464155	425033
Times	2173290	463992	899306
Times	2130291	470833	438715
cov: 0.009555129966256529	mean: 6229.0	iteration: 12
algorithm 3
Times	29242526	514672	476713
Times	2320169	469593	456554
Times	1967454	439152	448354
Times	1933815	466795	457112
Times	1994532	440959	452155
Times	2507767	517274	468634
Times	2586445	462075	480474
Times	1940290	443950	455954
Times	2315609	463392	470672
Times	2409087	471076	456353
Times	2163011	462956	472233
Times	2108850	460836	457835
Times	2234692	476555	487474
cov: 0.01422043904997277	mean: 6225.8	iteration: 12
algorithm 3
Times	28723406	523275	477792
Times	2968438	452354	457913
Times	1927615	441713	449994
Times	1885734	472914	442633
Times	1957294	479397	491834
Times	2239691	539798	512793
Times	2556727	641229	462675
Times	2072374	494393	467715
Times	2332248	452153	456194
Times	2074457	453076	453714
Times	2006293	453154	477394
Times	2051812	454833	447596
Times	2446366	480235	446633
Times	15486348	495673	506394
Times	2419730	505595	535473
Times	2144649	513754	489272
Times	2447487	459114	498994
Times	2221651	222875	483394
Times	2370166	190798	515513
Times	2389527	178318	514753
Times	2275327	172876	482753
Times	2165769	163880	475473
Times	2243049	171520	483312
Times	2195370	153719	441993
Times	2115090	149598	450319
Times	2039053	147597	439155
Times	2236528	154279	735350
Times	2044413	146478	437873
Times	2441769	154756	441036
Times	2254369	128518	454554
cov: 0.026355705770465192	mean: 6115.6	iteration: 12
