algorithm 3
Times	9375435	649028	463833
Times	5674243	475831	424036
Times	5446204	456074	434234
Times	1348781	450236	436631
Times	920385	467953	1076187
Times	1001944	488676	479953
Times	1103346	480392	437915
Times	1039346	474955	479032
Times	1413660	463554	443832
Times	909310	447554	432152
Times	1474463	465634	456673
Times	885428	459032	433352
Times	1058867	463993	433113
cov: 0.015970560663937507	mean: 6132.2	iteration: 12
algorithm 3
Times	9883584	660512	477794
Times	6265512	481633	433914
Times	13082381	474275	7732975
Times	993188	467634	429034
Times	1301181	468832	428754
Times	1272341	475477	456995
Times	845267	457717	433872
Times	867265	468714	486352
Times	829308	444394	439113
Times	854944	446555	439752
Times	851870	447073	432872
Times	848867	454510	437598
Times	911629	448312	468393
cov: 0.008531504551027878	mean: 5975.2	iteration: 12
algorithm 3
Times	8851557	584716	465593
Times	5431607	455793	423835
Times	5711881	472631	429996
Times	1298623	452438	430595
Times	876147	462632	427035
Times	1987692	473835	424194
Times	905347	468832	435435
Times	893107	480633	467195
Times	832790	459992	444315
Times	861145	449912	430832
Times	859426	450674	434272
Times	842752	449114	440677
Times	886708	442597	433674
cov: 0.013817725680324829	mean: 6005.6	iteration: 12
algorithm 3
Times	9202355	587272	464113
Times	5871078	482674	434995
Times	15972705	471754	420395
Times	978986	473316	423714
Times	1066106	479356	435715
Times	987627	496115	425874
Times	1173626	470151	457118
Times	1029506	462717	438834
Times	922466	444595	430072
Times	861107	488914	455796
Times	868188	466559	448872
Times	920706	444670	440954
Times	925025	581389	449313
Times	2585360	440355	438514
Times	1751255	520511	497671
Times	1866251	329275	462196
Times	959347	187559	464355
Times	847266	110759	430672
Times	857705	112196	441116
Times	852705	110480	457672
Times	835986	109918	427875
Times	842429	129839	498512
Times	1146982	117479	431554
Times	841786	116399	464633
Times	843468	107638	427074
Times	835033	105398	423476
Times	827070	106437	420996
Times	833907	106318	429993
Times	932748	106159	430753
cov: 0.007633545961203981	mean: 1418.2	iteration: 28
