algorithm 1
Times	91246435	123716	128638
Times	9780788	101159	104960
Times	9254952	90480	97439
Times	4492299	86319	101679
Times	4907092	87518	91919
Times	4338500	90479	99678
Times	4308223	86240	95359
Times	4286701	86279	94678
Times	4294823	87759	98439
Times	4273421	90439	96598
Times	4307985	87919	95199
Times	4251822	87320	94438
Times	4335261	93480	97559
Times	4265224	86080	102199
Times	4283504	95717	97400
Times	4288820	93840	108439
Times	4286662	87238	93559
Times	4302941	92238	91798
Times	4260381	86519	97958
Times	4290978	85799	93279
Times	4271822	86079	93519
Times	4269141	89600	93799
Times	4276423	86397	96399
cov: 0.017888291783752296	mean: 1157.6	iteration: 22
algorithm 1
Times	55394931	128118	135960
Times	8947196	85360	93600
Times	9067075	99479	119118
Times	4386262	88158	97958
Times	4287424	88638	105839
Times	4307821	90759	102079
Times	4323619	90599	95437
Times	4305737	93319	101119
Times	4289302	88239	96518
Times	4309140	98040	99838
Times	4347783	91678	101838
Times	4277302	90238	98038
Times	4317700	89600	99479
Times	4340143	90078	100520
Times	4328379	87478	95798
cov: 0.016948205658909747	mean: 1197.2	iteration: 14
algorithm 1
Times	74866748	149638	169076
Times	9914145	99400	110878
Times	10071266	89079	93438
Times	6102955	95319	95399
Times	4635978	91119	101959
Times	4389978	87518	94639
Times	4756575	89198	118839
Times	4810252	89359	101439
Times	4891613	100277	106519
Times	4971051	89199	96438
Times	4992691	89879	95599
Times	5178052	88119	96199
Times	4887331	88997	94598
Times	4485740	89320	98759
cov: 0.00733225496367826	mean: 1187.4	iteration: 13
algorithm 1
Times	60001467	120398	197517
Times	9159236	105880	99158
Times	9212151	99759	110677
Times	5693843	85398	98718
Times	4299982	87559	93558
Times	4302222	85879	93159
Times	4298419	118277	96639
Times	4290582	85959	92959
Times	4295820	88438	96478
Times	4301582	88199	93319
Times	4322664	92879	92998
Times	4348300	86559	101240
Times	4289701	86158	95519
Times	4343342	85678	92800
Times	4516780	95760	103599
Times	4297020	86519	94119
Times	4294739	104318	101158
Times	4290180	86200	123758
Times	4314421	87879	92839
Times	4320341	87799	98479
Times	4285304	85839	94398
Times	4276824	87358	96598
cov: 0.010677335046071917	mean: 1159.6	iteration: 21
