algorithm 1
Times	95706569	161117	149278
Times	28890126	109279	131000
Times	16683053	105040	106999
Times	16659612	111918	107718
Times	16696855	110278	107200
Times	17318323	106559	721710
Times	16673532	107559	128839
Times	16694852	110240	108839
Times	16867049	110320	114278
Times	16690095	108479	135479
Times	17008647	105280	109440
Times	16846372	149117	130957
Times	16845132	114439	145919
Times	16895846	108438	108719
Times	16832610	105278	111436
Times	16788652	115115	112358
Times	16828330	112997	115156
Times	16822807	106158	109839
Times	16886330	106279	108518
Times	16853611	109679	106519
Times	16726092	110839	104519
Times	16698696	90157	117597
Times	16687574	92758	120758
Times	17189686	77600	113359
Times	16779689	78879	187918
Times	16647849	104678	145077
Times	16644131	79679	108798
Times	16841530	76919	110839
Times	16645011	84399	113759
Times	16671252	90560	114438
cov: 0.02700122483362205	mean: 1455.4	iteration: 20
algorithm 1
Times	97947700	135036	144478
Times	28968686	109078	111200
Times	16634612	104636	106958
Times	16621374	104440	104800
Times	16890047	111078	119198
Times	16755569	105159	104759
Times	16614416	102480	104877
Times	16724730	115080	115358
Times	16825209	111119	126237
Times	16801729	105518	113559
Times	18406270	108319	107077
Times	16789855	114880	114039
Times	16722051	107198	125477
Times	16740090	106359	118838
Times	16718571	107839	119398
Times	16908289	106960	124919
Times	16925169	105199	110240
cov: 0.009334786995753483	mean: 1422.4	iteration: 16
algorithm 1
Times	97001396	131279	145758
Times	31606085	111398	108357
Times	16697289	107918	123317
Times	18635906	101719	106959
Times	18911942	104119	112919
Times	16859968	104358	117760
Times	16949168	104998	106438
Times	17381764	107198	108600
Times	18488665	107678	115438
Times	16720090	108480	133798
Times	16870647	105758	115037
Times	16801253	110079	124600
Times	16785412	103918	106920
Times	16830168	103038	112678
Times	16983048	110279	162038
Times	16878847	116159	130080
Times	17133524	105077	110198
Times	16888930	104559	113957
Times	16887572	117239	137357
Times	16742090	91480	121518
Times	16732969	79480	105439
Times	16741412	81439	105559
Times	16798648	79079	103399
Times	16762732	80919	102718
Times	16735411	78999	190118
cov: 0.013811909999407132	mean: 1065.8	iteration: 24
algorithm 1
Times	96938957	136676	145479
Times	28752931	109680	123157
Times	16629493	103274	110839
Times	16659934	104959	109040
Times	16956169	123120	114719
Times	16793732	105039	117678
Times	17085164	101879	105840
Times	16780892	103599	108040
Times	16795729	123439	142479
Times	17050208	104239	136156
Times	17214446	104318	197076
Times	17036608	103559	122320
Times	16868970	107118	122840
Times	16839611	105917	126038
cov: 0.014057292614657914	mean: 1399.8	iteration: 13
