algorithm 3
Times	8424769	507836	474473
Times	6006398	438396	427994
Times	5643359	418996	452954
Times	1333582	401516	424633
Times	1223624	401994	426515
Times	1251542	421753	435753
Times	1711898	406757	437673
Times	1189185	406832	436233
Times	1213823	407716	426432
Times	1257181	429955	437912
Times	1205542	407114	429996
Times	1207223	437318	435556
Times	1197342	409156	435552
Times	2320047	409035	429153
Times	2382648	414354	437352
Times	2751241	432676	464555
Times	1596618	1057825	483595
Times	1487021	1036623	541353
Times	1298424	214477	425753
Times	1266582	135397	433074
Times	1249341	135596	424192
Times	1452300	137079	428033
Times	1202867	137157	450192
Times	1197424	134399	426518
cov: 0.008706886355986026	mean: 1811.6	iteration: 23
algorithm 3
Times	9493151	498555	463073
Times	7288822	467472	444156
Times	5575000	414072	449432
Times	1173703	394674	452433
Times	1160103	407275	444713
Times	1201022	414874	433113
Times	1230744	397192	435193
Times	1273742	397233	435914
Times	1221342	415273	434393
Times	1175424	414397	432752
Times	1298421	403398	440992
Times	1280904	415436	436474
Times	1208260	404591	434712
cov: 0.014807751591608187	mean: 5474.4	iteration: 12
algorithm 3
Times	8254448	496715	480833
Times	5633803	436116	432354
Times	5501564	424230	458512
Times	1168381	397913	434037
Times	1174423	398954	432152
Times	1175503	424593	433873
Times	1225785	436312	436993
Times	1240220	413116	435356
Times	1625698	431558	440557
Times	1577420	738793	451592
Times	1496339	429635	434833
Times	1483217	415634	433474
Times	1500619	423075	432633
Times	2428844	423193	435233
Times	2453966	418073	436633
cov: 0.01282260972256741	mean: 5625.2	iteration: 14
algorithm 3
Times	9434952	524233	491313
Times	7147380	439796	454717
Times	5792838	429993	467193
Times	1318222	410999	445675
Times	1239302	414389	438955
Times	1251504	422271	459873
Times	1394179	405035	446195
Times	1278622	405034	448315
Times	1331261	404637	447632
Times	1329661	420594	446154
Times	1363021	405675	478434
Times	1342061	416118	447397
Times	1289421	404195	437554
cov: 0.018455561508744996	mean: 5469.6	iteration: 12
