algorithm 1
Times	61677718	155960	201477
Times	12271793	102359	111558
Times	9061437	110238	120159
Times	10815334	92440	105358
Times	4300499	86677	110478
Times	4290584	88561	113639
Times	4345660	87440	108880
Times	4292104	85838	109239
Times	4306061	92437	113320
Times	4293099	85679	107398
Times	4321785	86119	98520
Times	4312022	86438	97640
Times	4282058	85719	95638
Times	4299140	86719	98199
cov: 0.005369698608857993	mean: 1148.0	iteration: 13
algorithm 1
Times	65071437	130599	248396
Times	9876507	105320	121438
Times	9176553	97960	123199
Times	7317539	89239	105279
Times	4229460	88359	111799
Times	4259980	88998	111119
Times	4286426	88158	106558
Times	4248903	87480	109159
Times	4230503	86880	115158
Times	4263300	88519	96519
Times	4257344	88159	94958
Times	4269823	101040	105400
Times	4238863	95239	96359
Times	4267303	87759	99238
Times	4211787	87797	95479
Times	4252262	87999	97959
Times	4225782	94319	97478
Times	4276620	88439	104119
Times	4228822	87319	99199
Times	4223182	93840	93838
Times	4270862	89200	97119
Times	4231943	87438	95160
Times	4268780	89440	97597
Times	4310181	89718	97878
Times	4277823	88440	95999
cov: 0.010503162871633923	mean: 1184.2	iteration: 24
algorithm 1
Times	63680929	133639	202077
Times	10025306	107680	108599
Times	9144674	127358	115600
Times	6807784	99278	122637
Times	4747053	89480	107118
Times	4269340	90441	113079
Times	4278020	95040	109518
Times	4257985	88318	108558
Times	4271543	88318	119997
Times	4376944	88478	98439
Times	4289662	87839	96720
Times	4330221	89200	96998
Times	4281782	95199	99038
Times	4281465	87160	96638
Times	4266940	88960	95679
Times	4315264	87559	94600
Times	4239984	87638	99798
Times	4354579	88517	96758
cov: 0.008519524982938549	mean: 1172.6	iteration: 17
algorithm 1
Times	62810227	140719	195796
Times	9987467	100638	108478
Times	9333355	98319	118757
Times	7360857	92599	107320
Times	4273341	86198	106797
Times	4246942	87359	109320
Times	4253020	87878	117438
Times	4293225	86920	106159
Times	4271217	86358	113319
Times	4302022	88479	98478
Times	4310420	87320	96519
Times	4257623	94478	97239
Times	4299222	86838	99358
Times	4242424	85959	95838
Times	4284380	87836	95917
Times	4283900	87239	95199
Times	4255422	86919	96558
cov: 0.007884239379852056	mean: 1159.0	iteration: 16
