algorithm 3
Times	8521081	548711	493754
Times	6619753	453073	437515
Times	5583963	436671	437274
Times	2103491	437556	461953
Times	1788498	429993	464676
Times	1475461	417113	429913
Times	925789	466072	440476
Times	843309	422873	438034
Times	867708	424516	430672
Times	872907	466150	440276
Times	964748	446875	462475
Times	902667	427153	448313
Times	860388	427314	480713
Times	1822934	427674	452674
Times	1730976	443874	486553
Times	1845576	424073	443752
cov: 0.01832824490997201	mean: 5733.2	iteration: 15
algorithm 3
Times	8798520	552829	460834
Times	7737012	489954	449835
Times	5843160	473998	456914
Times	2269169	444354	507595
Times	1943290	457996	482112
Times	937708	451955	441355
Times	844029	475234	430352
Times	886545	447473	429794
Times	844548	473192	434354
Times	849990	443754	423355
Times	865428	467474	509752
Times	1489899	452476	482394
Times	858552	446436	438234
Times	1794815	438236	429115
Times	2558727	479911	441753
Times	1931896	491315	445914
Times	1827254	448592	430675
Times	942386	469915	432354
Times	914787	455955	491313
Times	885109	313276	917707
Times	885149	166077	458433
Times	846587	160396	1062186
Times	873028	151719	451274
Times	968228	160239	485353
Times	899984	139560	438152
Times	829747	119318	405593
Times	840144	120358	410673
Times	826307	118237	418355
Times	835628	118798	409475
Times	823108	119678	419113
cov: 0.006784252498511783	mean: 1589.6	iteration: 29
algorithm 3
Times	8717201	532515	483513
Times	6641992	532153	425915
Times	5477164	457634	444154
Times	2171811	465351	435795
Times	1025465	426396	418954
Times	816548	433314	423035
Times	822350	454751	440953
Times	893306	462596	447836
Times	887306	452235	456633
Times	934665	487514	463074
Times	1405941	476272	500592
Times	856906	461393	585031
Times	880106	440756	450594
Times	1816296	437514	439474
Times	1775375	466553	465316
Times	2904999	450350	447555
Times	1303101	447791	466714
Times	861667	482791	505273
Times	843427	357114	443034
Times	1350500	329274	719871
Times	919187	216798	438313
Times	905107	157518	446154
Times	843268	149797	411235
Times	857147	150637	430795
Times	931868	162957	426274
Times	975065	141118	430352
Times	907747	130559	615911
Times	845627	119519	417515
Times	904024	119157	425154
Times	846588	118997	415634
cov: 0.02794342660867179	mean: 6016.8	iteration: 15
algorithm 3
Times	8497607	529874	447435
Times	6936827	498393	438914
Times	5730243	461673	439395
Times	2679005	463754	437674
Times	1728616	445472	461474
Times	966266	456034	431755
Times	843271	468793	419874
Times	894586	467952	482791
Times	956347	455835	435513
Times	885389	472875	456753
Times	910587	500995	1338661
Times	851627	444993	424394
Times	845029	430074	443315
Times	1772217	430954	417514
Times	1704740	458273	448833
Times	11292527	433114	432274
Times	876386	441511	424113
Times	811910	1285221	430113
Times	829871	6330435	459275
Times	832148	160237	415835
Times	903828	152796	432515
Times	817873	143398	445154
Times	845585	133438	417396
Times	800505	137598	452274
Times	800028	117837	410393
Times	802628	118077	416554
Times	799231	126119	411755
Times	796225	119318	416675
Times	819708	117480	420434
Times	800429	119277	415394
cov: 0.02753164807860503	mean: 5859.4	iteration: 15
