algorithm 1
Times	1431310032	133639	225157
Times	710917357	112478	245356
Times	701612750	99239	203877
Times	702789739	101759	197717
Times	717714669	102199	193078
Times	707168959	99680	197957
Times	702520899	98759	192876
Times	707757517	100920	183038
Times	702975933	91439	218957
Times	700846161	80119	209639
Times	704020957	79079	223357
Times	701219917	79200	212236
Times	703479325	78560	198357
Times	701552634	78999	239716
cov: 0.007295044830685282	mean: 1055.6	iteration: 13
algorithm 1
Times	1237184697	152159	220078
Times	699573545	115516	192078
Times	700873969	107197	211395
Times	701653442	104519	191477
Times	702491868	110520	196038
Times	701145563	100518	210159
Times	701131123	101838	201278
Times	706488458	101160	198157
Times	701457600	91600	222956
Times	703691449	89799	210397
Times	700390334	88839	194196
Times	699967859	78797	186878
Times	699596783	78399	202278
Times	700960448	78840	205436
Times	701048768	77798	196798
Times	699890858	80199	197677
cov: 0.011216052151578934	mean: 1050.4	iteration: 15
algorithm 1
Times	1240114618	147717	248757
Times	701543601	110959	222480
Times	701823719	104239	223036
Times	700715615	105959	198836
Times	701408521	105238	195798
Times	701783719	102958	213319
Times	700856051	114639	198237
Times	703974247	104518	187757
Times	700868847	91838	211797
Times	702136433	78439	206518
Times	703004100	89559	203436
Times	701491565	79159	206677
Times	703163142	79199	198998
Times	701592594	78279	195998
Times	701827395	79597	198158
Times	702609386	78038	194436
cov: 0.008469202687966118	mean: 1050.8	iteration: 15
algorithm 1
Times	1349034537	139560	264115
Times	701918326	117279	299596
Times	701537647	105079	216957
Times	701648165	103600	216157
Times	701709408	103079	206359
Times	701531409	100919	219557
Times	701335374	102119	201677
Times	703257983	102437	224478
Times	701447574	91720	214638
Times	700765618	78359	210277
Times	701789563	79959	222197
Times	703523459	79038	212436
Times	701470812	86600	174117
Times	701848405	77918	205918
Times	703000270	87559	236236
Times	701422572	78438	174157
Times	701833325	78239	198038
Times	702287160	79000	208597
Times	701766568	78040	186158
Times	702570033	77678	191996
cov: 0.006372994685043966	mean: 1043.2	iteration: 19
