algorithm 3
Times	14449201	550633	472075
Times	8729160	484272	465154
Times	1609300	464513	435553
Times	981824	445635	428674
Times	964628	472993	479475
Times	1029066	482035	458393
Times	1171903	501071	445073
Times	1135583	467630	453235
Times	1145906	452631	439154
Times	974066	452793	428836
Times	1035907	458712	430875
Times	1035584	448954	432274
Times	1033985	459113	432674
cov: 0.009581780399585887	mean: 6059.0	iteration: 12
algorithm 3
Times	14934033	545315	463676
Times	8788283	485510	441874
Times	1525738	467751	438475
Times	1005745	435394	428674
Times	958624	457714	443754
Times	1049585	496314	510953
Times	1188982	464555	449553
Times	1093426	477631	479233
Times	1135463	452195	436675
Times	1123223	457274	434353
Times	998066	462794	455914
Times	1021704	454517	439953
Times	1024745	455039	474873
cov: 0.008785372148297997	mean: 6084.4	iteration: 12
algorithm 3
Times	14483800	543273	452753
Times	11875798	476630	442036
Times	1109347	464315	445714
Times	1004025	437075	425236
Times	953189	446434	435393
Times	1035466	477395	437995
Times	1032906	503954	436351
Times	1075504	472593	497953
Times	946791	452872	435594
Times	1003065	450356	432674
Times	1093305	478035	452997
Times	1056026	447112	431193
Times	1145227	477313	430153
Times	954428	450955	422596
Times	1049626	452797	430033
Times	1007344	452953	489432
Times	952866	465995	438353
Times	1084705	362472	507113
Times	1143465	335476	429875
Times	1136348	204876	423954
Times	1010866	176917	429914
Times	1050304	167079	436756
Times	1045946	165998	485195
Times	1225384	168960	440673
Times	1112144	150078	418872
Times	1133305	143278	434556
Times	989670	141357	428833
Times	991506	140436	416953
Times	1061224	143678	429355
Times	1055104	146637	427316
cov: 0.016849648692138623	mean: 1907.2	iteration: 29
algorithm 3
Times	14462200	537313	471473
Times	8674924	493193	444435
Times	1670377	476515	462115
Times	1023905	441674	429393
Times	962549	462717	450594
Times	1076625	477114	462593
Times	1160023	463633	449993
Times	1079467	467913	454793
Times	957465	451836	428076
Times	1106503	451835	432833
Times	1032144	449955	442353
Times	1049466	459314	438234
Times	1030066	452433	433235
cov: 0.007987166790726542	mean: 6040.6	iteration: 12
