algorithm 1
Times	470718386	133918	192876
Times	194298874	108676	145518
Times	192606376	104756	137478
Times	192565179	103198	138238
Times	192816290	102000	144958
Times	192519815	108717	170517
Times	192479177	105839	174239
Times	194927465	109959	226996
Times	196262965	115438	149358
Times	193486764	93558	162159
Times	193833240	84038	170557
Times	193136568	79000	142037
Times	193396006	81239	146038
Times	193787561	79800	148438
Times	193839238	79079	147678
Times	193973478	77880	146318
cov: 0.01567665044080499	mean: 1058.4	iteration: 15
algorithm 1
Times	485662187	135796	203757
Times	194864146	111358	159676
Times	193782959	104679	143797
Times	193784360	114718	143278
Times	193997996	104240	148399
Times	193716321	103797	141236
Times	193876319	107678	138678
Times	195400900	109360	172199
Times	200647664	117877	219996
Times	195191464	95199	169357
Times	197802903	88437	200638
Times	193866599	77678	135838
Times	193409246	86200	137398
Times	193530205	78319	156158
Times	193470083	78159	136477
Times	193717083	78279	139479
Times	193526403	77480	153197
Times	193534882	79440	150637
cov: 0.008968423496221532	mean: 1044.2	iteration: 17
algorithm 1
Times	473684353	212037	211637
Times	193809844	109280	200158
Times	195881092	102198	180717
Times	193569527	101839	143158
Times	193732885	102200	143076
Times	193633445	103798	143598
Times	193595405	106477	141959
Times	194489196	104919	199956
Times	196252609	107559	132279
Times	194255674	97638	178318
Times	197000522	83479	149078
Times	193354409	77758	148278
Times	193257971	80718	138599
Times	193346927	78640	141438
Times	193275050	81320	144958
Times	193274411	85720	137878
Times	193391926	83998	154238
Times	193462131	78440	139279
Times	193360650	78198	149279
Times	193433127	80160	141958
Times	193332368	78958	153677
Times	193433368	80320	140759
cov: 0.012273795652614194	mean: 1055.4	iteration: 21
algorithm 1
Times	478685132	140678	202877
Times	194794070	107959	149038
Times	193198694	100755	143199
Times	193127856	100960	144118
Times	193344490	102441	155678
Times	193049257	103078	147199
Times	193146175	107517	141719
Times	194922189	108000	163717
Times	203586871	108960	148117
Times	196482768	96800	180436
Times	198810221	80999	160958
Times	193748527	79639	155397
Times	193372892	77838	142877
Times	193034419	78040	136639
Times	192980898	78400	143278
cov: 0.0166435834631785	mean: 1052.4	iteration: 14
