algorithm 3
Times	19060382	563472	490635
Times	3902707	478474	468153
Times	1186863	439714	447074
Times	1081064	438037	457674
Times	1128744	451233	446794
Times	1243942	480035	506871
Times	1126784	449396	446994
Times	1207863	471195	472394
Times	1314142	485236	461354
Times	1144666	474470	469353
Times	1098384	459275	462594
Times	1187505	477474	503953
Times	1219903	473315	456794
cov: 0.0199013317031249	mean: 6318.8	iteration: 12
algorithm 3
Times	19137738	607550	509112
Times	3649950	476393	466236
Times	1196105	448075	459634
Times	1090184	445116	450473
Times	1115144	457436	456435
Times	1219783	493713	468432
Times	1198823	462511	463592
Times	1099865	458197	449634
Times	1109064	450152	451236
Times	1214784	473955	484833
Times	1240383	466754	475192
Times	1229664	487273	471032
Times	1213023	459955	456995
Times	3956667	499953	489193
Times	3932943	487152	477435
Times	1193223	505952	566192
Times	1344820	5183371	562713
Times	1207542	238958	487831
Times	1165425	156957	457475
Times	1139744	157799	477874
Times	1170623	156118	461273
Times	1229742	162756	825988
Times	1327982	207319	590952
Times	1210705	169318	491393
Times	1248385	155519	455233
Times	1096704	143997	446275
Times	1074066	134998	446155
Times	1102146	134358	444873
Times	1217905	144758	461953
Times	1175663	130799	471592
cov: 0.03003142819673748	mean: 6234.4	iteration: 12
algorithm 3
Times	19272615	601829	523556
Times	3836985	485273	464315
Times	1218583	446313	446754
Times	1083627	445793	451474
Times	1177502	458035	457433
Times	1212703	493916	458673
Times	1283103	464193	470634
Times	1112986	469356	459353
Times	1087066	447956	454514
Times	1175184	474993	497435
Times	1146144	490831	483434
Times	1193505	483950	482353
Times	1084027	446872	445234
Times	12675425	470876	455994
Times	1239422	475275	468316
Times	1153266	1089464	536351
Times	1242942	369717	488473
Times	1347902	1077225	496994
Times	1202145	244356	486833
Times	1200544	154838	457433
Times	1124304	157278	440315
Times	1367059	166559	443313
Times	1212864	158678	448393
Times	1204304	165558	492395
Times	1227423	167718	460794
Times	1225424	148437	442515
Times	1303942	149799	451475
Times	1159986	142999	445953
Times	1147744	145038	449595
Times	1301424	148639	450993
cov: 0.019457360366987985	mean: 1959.2	iteration: 29
algorithm 3
Times	19153777	565353	494673
Times	3746471	465153	464233
Times	1120906	443313	451153
Times	1128465	447393	452192
Times	1107625	471915	453034
Times	1214784	489672	454313
Times	1426383	478314	463555
Times	1146983	466995	458472
Times	1319864	491996	446313
Times	1177145	459954	468073
Times	1179624	458312	453155
Times	1172424	450870	446874
Times	1158504	453874	457274
Times	3746707	498194	498833
Times	3741627	541672	483792
Times	1117706	472835	483953
Times	1317101	352959	489833
Times	1412739	345077	477555
Times	1263384	196916	453473
Times	1151144	154637	451593
Times	1437901	161280	464715
Times	1257582	156119	456313
Times	1142064	159559	459195
Times	1139384	156678	490193
cov: 0.017187864221377202	mean: 2101.6	iteration: 23
